TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
216,EURUSD,2011-02-17 18:15:00,4.13,BUY,83.31,83.28,83.39,2011-02-17 18:30:00,83.28,-9.3,4952.63
219,EURUSD,2011-02-18 00:15:00,2.48,SELL,83.28,83.31,83.12,2011-02-18 03:00:00,83.31,-9.3,4943.21
222,EURUSD,2011-02-18 04:55:00,4.1,BUY,83.46,83.37,83.48,2011-02-18 05:20:00,83.37,-13.86,4929.29
235,EURUSD,2011-02-23 07:00:00,1.23,BUY,82.83,82.73,83.11,2011-02-23 08:30:00,82.73,-13.7,4912.75
252,EURUSD,2011-02-28 01:15:00,6.32,SELL,81.65,81.66,81.58,2011-02-28 01:25:00,81.66,-6.31,5039.96
255,EURUSD,2011-02-28 12:30:00,2.52,BUY,81.89,81.84,82.03,2011-02-28 12:55:00,81.84,-10.5,5029.38
262,EURUSD,2011-03-01 06:10:00,2.11,SELL,82.08,82.15,81.92,2011-03-01 06:35:00,82.15,-11.06,5048.65
267,EURUSD,2011-03-01 22:25:00,2.1,SELL,81.86,81.93,81.7,2011-03-01 22:50:00,81.93,-14.7,5031.01
280,EURUSD,2011-03-03 17:35:00,3.15,BUY,82.4,82.36,82.51,2011-03-03 18:10:00,82.36,-10.08,5030.25
285,EURUSD,2011-03-04 00:15:00,6.29,SELL,82.33,82.36,82.28,2011-03-04 02:15:00,82.36,-9.45,5024.69
290,EURUSD,2011-03-07 02:05:00,3.17,BUY,82.28,82.22,82.37,2011-03-07 02:25:00,82.22,-10.86,5062.02
309,EURUSD,2011-03-09 01:35:00,4.22,BUY,82.89,82.85,82.96,2011-03-09 01:45:00,82.85,-16.88,5052.91
316,EURUSD,2011-03-09 23:45:00,2.53,BUY,82.82,82.78,82.97,2011-03-10 00:15:00,82.78,-10.12,5040.96
329,EURUSD,2011-03-14 03:15:00,1.41,BUY,82.21,82.06,82.4,2011-03-14 03:25:00,82.06,-13.65,5058.28
336,EURUSD,2011-03-15 00:10:00,0.84,SELL,81.53,81.67,81.1,2011-03-15 01:30:00,81.67,-11.76,5053.98
353,EURUSD,2011-03-17 00:45:00,0.51,SELL,79.05,79.27,78.32,2011-03-17 01:25:00,79.27,-12.32,5094.43
356,EURUSD,2011-03-17 07:15:00,0.45,SELL,78.42,78.74,77.68,2011-03-17 08:35:00,78.74,-12.48,5081.93
359,EURUSD,2011-03-17 09:40:00,0.98,BUY,78.77,78.56,79.05,2011-03-17 09:55:00,78.56,-12.18,5069.73
364,EURUSD,2011-03-17 18:55:00,1.41,BUY,79.22,79.11,79.45,2011-03-17 19:10:00,79.11,-11.66,5054.97
375,EURUSD,2011-03-21 19:45:00,1.4,BUY,81.26,81.16,81.5,2011-03-21 20:00:00,81.16,-14.0,5021.18
382,EURUSD,2011-03-22 08:00:00,1.57,SELL,80.93,81.01,80.71,2011-03-22 08:35:00,81.01,-11.12,5003.13
389,EURUSD,2011-03-23 05:25:00,2.49,SELL,80.78,80.86,80.67,2011-03-23 05:40:00,80.86,-14.24,4974.69
394,EURUSD,2011-03-24 04:20:00,6.19,SELL,80.85,80.89,80.81,2011-03-24 04:25:00,80.89,-16.56,4949.63
399,EURUSD,2011-03-24 12:05:00,2.06,SELL,80.85,80.93,80.7,2011-03-24 12:55:00,80.93,-10.96,4927.64
410,EURUSD,2011-03-28 02:00:00,,BUY,81.77,81.76,81.76,2011-03-28 02:05:00,81.75,-12.4,4944.38
413,EURUSD,2011-03-28 08:15:00,1.12,SELL,81.66,81.78,81.36,2011-03-28 08:30:00,81.78,-11.4,4932.94
416,EURUSD,2011-03-29 02:45:00,1.37,SELL,81.58,81.66,81.32,2011-03-29 03:10:00,81.66,-10.96,4921.92
423,EURUSD,2011-03-30 00:30:00,2.46,BUY,82.92,82.86,83.05,2011-03-30 01:20:00,82.86,-14.76,4906.17
438,EURUSD,2011-04-04 04:00:00,1.41,SELL,84.03,84.12,83.78,2011-04-04 04:20:00,84.12,-14.22,5046.96
443,EURUSD,2011-04-04 05:55:00,2.52,SELL,84.01,84.07,83.88,2011-04-04 06:00:00,84.07,-10.8,5026.6
450,EURUSD,2011-04-05 00:30:00,6.26,BUY,84.36,84.31,84.39,2011-04-05 01:00:00,84.31,-15.7,5006.83
457,EURUSD,2011-04-06 05:25:00,1.15,SELL,85.0,85.1,84.68,2011-04-06 05:55:00,85.1,-11.5,5038.22
466,EURUSD,2011-04-07 22:30:00,1.58,BUY,85.25,85.16,85.46,2011-04-07 23:10:00,85.16,-11.34,5032.15
481,EURUSD,2011-04-11 14:15:00,1.79,BUY,84.67,84.56,84.83,2011-04-11 16:30:00,84.56,-11.55,5013.05
494,EURUSD,2011-04-14 06:10:00,1.42,SELL,83.22,83.32,82.98,2011-04-14 06:35:00,83.32,-14.2,5083.58
497,EURUSD,2011-04-14 13:40:00,1.81,BUY,83.43,83.29,83.56,2011-04-14 13:55:00,83.29,-13.72,5069.83
506,EURUSD,2011-04-15 12:20:00,1.58,BUY,83.19,83.06,83.36,2011-04-15 13:50:00,83.06,-11.83,5061.54
527,EURUSD,2011-04-20 10:15:00,1.41,SELL,82.42,82.5,82.16,2011-04-20 11:00:00,82.5,-11.28,5048.51
532,EURUSD,2011-04-20 18:40:00,1.15,BUY,82.51,82.43,82.85,2011-04-20 18:55:00,82.43,-11.2,5033.27
541,EURUSD,2011-04-22 16:40:00,2.09,BUY,81.99,81.87,82.1,2011-04-22 16:50:00,81.87,-11.64,5013.32
550,EURUSD,2011-04-25 16:30:00,3.15,SELL,81.7,81.74,81.59,2011-04-25 16:45:00,81.74,-16.84,5030.97
553,EURUSD,2011-04-26 00:35:00,1.57,SELL,81.66,81.73,81.43,2011-04-26 02:05:00,81.73,-10.99,5019.92
562,EURUSD,2011-04-27 06:55:00,1.8,BUY,82.27,82.14,82.41,2011-04-27 07:55:00,82.14,-13.65,5045.66
571,EURUSD,2011-04-28 07:20:00,1.82,BUY,81.79,81.67,81.94,2011-04-28 08:30:00,81.67,-11.76,5099.05
578,EURUSD,2011-04-29 01:45:00,4.23,SELL,81.54,81.58,81.47,2011-04-29 02:30:00,81.58,-10.16,5069.61
587,EURUSD,2011-05-02 17:45:00,2.56,BUY,81.24,81.19,81.38,2011-05-02 18:35:00,81.19,-10.65,5103.82
606,EURUSD,2011-05-04 17:05:00,4.23,BUY,80.63,80.55,80.66,2011-05-04 17:10:00,80.55,-11.28,5078.29
613,EURUSD,2011-05-05 07:35:00,1.43,SELL,79.82,79.89,79.55,2011-05-05 08:30:00,79.66,34.08,5156.4
616,EURUSD,2011-05-05 08:35:00,0.86,SELL,79.75,79.89,79.32,2011-05-05 09:30:00,79.89,-12.04,5144.32
625,EURUSD,2011-05-06 07:45:00,1.6,SELL,80.25,80.36,80.06,2011-05-06 08:15:00,80.36,-14.08,5118.19
640,EURUSD,2011-05-11 14:15:00,1.44,SELL,80.81,80.92,80.58,2011-05-11 14:35:00,80.92,-14.3,5174.46
679,EURUSD,2011-05-19 19:25:00,3.25,BUY,81.7,81.65,81.8,2011-05-19 21:15:00,81.65,-10.85,5190.01
690,EURUSD,2011-05-23 04:20:00,6.45,SELL,81.53,81.59,81.51,2011-05-23 04:25:00,81.59,-11.1,5163.29
693,EURUSD,2011-05-23 05:20:00,1.61,SELL,81.52,81.59,81.29,2011-05-23 05:40:00,81.59,-11.27,5151.96
708,EURUSD,2011-05-25 05:10:00,1.62,BUY,82.11,82.0,82.3,2011-05-25 06:15:00,82.0,-14.19,5163.85
721,EURUSD,2011-05-27 04:15:00,1.08,SELL,80.89,81.02,80.56,2011-05-27 04:45:00,81.02,-14.04,5154.68
736,EURUSD,2011-06-01 06:35:00,1.44,SELL,81.27,81.35,81.01,2011-06-01 06:55:00,81.35,-11.52,5181.22
741,EURUSD,2011-06-01 18:25:00,1.62,SELL,80.85,80.94,80.64,2011-06-01 19:05:00,80.94,-11.61,5160.24
762,EURUSD,2011-06-06 09:40:00,1.84,BUY,80.21,80.11,80.38,2011-06-06 10:00:00,80.11,-14.3,5142.83
765,EURUSD,2011-06-06 15:45:00,6.43,SELL,80.09,80.11,80.03,2011-06-06 15:50:00,80.11,-8.58,5134.08
768,EURUSD,2011-06-06 16:50:00,3.2,SELL,80.06,80.12,79.97,2011-06-06 17:30:00,80.12,-10.98,5123.02
777,EURUSD,2011-06-07 15:50:00,1.43,SELL,80.04,80.08,79.74,2011-06-07 16:00:00,80.08,-17.04,5093.25
780,EURUSD,2011-06-07 16:05:00,6.35,SELL,80.05,80.08,80.0,2011-06-07 16:55:00,80.08,-19.11,5073.89
791,EURUSD,2011-06-10 00:55:00,1.81,SELL,80.08,80.16,79.89,2011-06-10 01:15:00,80.16,-11.28,5047.63
806,EURUSD,2011-06-14 03:45:00,4.21,BUY,80.34,80.32,80.43,2011-06-14 04:15:00,80.32,-8.4,5036.03
827,EURUSD,2011-06-17 00:50:00,2.52,SELL,80.61,80.64,80.45,2011-06-17 02:15:00,80.64,-9.42,5012.79
838,EURUSD,2011-06-20 06:40:00,2.49,BUY,80.3,80.23,80.42,2011-06-20 07:20:00,80.23,-14.56,4979.82
845,EURUSD,2011-06-20 16:45:00,6.19,BUY,80.26,80.22,80.3,2011-06-20 16:50:00,80.22,-9.92,4955.59
850,EURUSD,2011-06-21 04:45:00,3.1,BUY,80.19,80.15,80.3,2011-06-21 07:00:00,80.15,-9.92,4947.55
857,EURUSD,2011-06-21 17:55:00,3.09,BUY,80.27,80.2,80.35,2011-06-21 18:15:00,80.2,-14.49,4944.1
860,EURUSD,2011-06-22 05:15:00,3.09,SELL,80.17,80.22,80.07,2011-06-22 05:30:00,80.22,-15.45,4928.53
869,EURUSD,2011-06-23 20:50:00,2.06,BUY,80.52,80.46,80.69,2011-06-23 21:00:00,80.46,-14.88,4940.44
878,EURUSD,2011-06-27 10:15:00,6.15,BUY,80.88,80.83,80.91,2011-06-27 10:20:00,80.83,-10.25,4921.11
881,EURUSD,2011-06-27 16:00:00,2.05,SELL,80.88,80.92,80.69,2011-06-27 17:35:00,80.92,-9.84,4911.17
898,EURUSD,2011-06-30 14:20:00,2.45,BUY,80.62,80.56,80.75,2011-06-30 14:30:00,80.56,-14.7,4889.32
923,EURUSD,2011-07-07 09:20:00,1.76,BUY,81.3,81.23,81.5,2011-07-07 09:55:00,81.23,-14.42,4920.98
926,EURUSD,2011-07-07 20:55:00,4.1,BUY,81.27,81.24,81.35,2011-07-07 22:00:00,81.24,-9.24,4911.61
929,EURUSD,2011-07-07 23:10:00,4.09,SELL,81.24,81.27,81.16,2011-07-08 00:25:00,81.27,-9.21,4902.28
952,EURUSD,2011-07-12 14:45:00,1.76,SELL,79.41,79.45,79.18,2011-07-12 15:30:00,79.45,-9.8,4899.92
955,EURUSD,2011-07-12 21:00:00,0.72,BUY,79.48,79.35,80.0,2011-07-12 21:40:00,79.35,-11.31,4888.57
958,EURUSD,2011-07-12 22:45:00,1.36,SELL,79.35,79.48,79.14,2011-07-13 00:55:00,79.48,-11.31,4877.23
961,EURUSD,2011-07-13 01:55:00,1.22,BUY,79.52,79.45,79.83,2011-07-13 02:30:00,79.45,-14.21,4862.94
972,EURUSD,2011-07-15 03:45:00,1.74,BUY,79.22,79.16,79.43,2011-07-15 04:10:00,79.16,-14.58,4853.71
975,EURUSD,2011-07-15 08:35:00,1.52,SELL,79.1,79.2,78.9,2011-07-15 08:50:00,79.2,-13.5,4840.16
990,EURUSD,2011-07-20 07:50:00,2.02,SELL,78.87,78.91,78.68,2011-07-20 09:15:00,78.91,-9.68,4823.14
993,EURUSD,2011-07-21 06:00:00,1.51,BUY,78.9,78.79,79.09,2011-07-21 08:10:00,78.79,-11.0,4812.1
1004,EURUSD,2011-07-22 04:20:00,6.01,BUY,78.67,78.6,78.68,2011-07-22 04:45:00,78.6,-14.07,4812.45
1023,EURUSD,2011-07-26 16:55:00,1.7,SELL,77.87,77.94,77.67,2011-07-26 17:45:00,77.94,-13.93,4752.91
1026,EURUSD,2011-07-26 19:45:00,1.98,BUY,77.98,77.92,78.15,2011-07-26 20:25:00,77.92,-10.2,4742.64
1039,EURUSD,2011-07-28 05:30:00,1.69,SELL,77.67,77.73,77.46,2011-07-28 06:05:00,77.73,-10.14,4717.6
1046,EURUSD,2011-07-29 10:30:00,1.47,SELL,77.16,77.21,76.91,2011-07-29 10:50:00,77.21,-9.8,5000.0
1077,EURUSD,2011-08-04 19:40:00,0.7,BUY,79.31,79.09,79.77,2011-08-04 19:50:00,79.09,-13.2,5055.11
1094,EURUSD,2011-08-09 06:35:00,0.79,SELL,77.03,77.19,76.58,2011-08-09 07:50:00,77.19,-11.84,5030.13
1097,EURUSD,2011-08-09 09:35:00,1.4,BUY,77.25,77.12,77.46,2011-08-09 09:40:00,77.12,-11.7,5018.39
1122,EURUSD,2011-08-12 16:15:00,3.1,BUY,76.82,76.77,76.92,2011-08-12 16:50:00,76.77,-10.35,4953.57
1127,EURUSD,2011-08-15 10:05:00,2.05,SELL,76.6,76.71,76.48,2011-08-15 10:30:00,76.71,-13.64,4929.19
1132,EURUSD,2011-08-15 17:10:00,4.11,BUY,76.84,76.81,76.92,2011-08-15 17:50:00,76.81,-9.24,4919.78
1139,EURUSD,2011-08-16 22:55:00,2.46,SELL,76.69,76.72,76.53,2011-08-17 00:00:00,76.72,-9.21,4906.78
1144,EURUSD,2011-08-17 18:40:00,1.77,BUY,76.6,76.54,76.81,2011-08-17 18:55:00,76.54,-10.62,4932.74
1147,EURUSD,2011-08-18 01:00:00,2.05,BUY,76.68,76.59,76.82,2011-08-18 03:30:00,76.59,-13.86,4918.82
1154,EURUSD,2011-08-18 20:05:00,1.75,BUY,76.65,76.6,76.87,2011-08-18 20:10:00,76.83,36.31,4935.72
1159,EURUSD,2011-08-19 01:15:00,2.05,BUY,76.63,76.46,76.69,2011-08-19 03:05:00,76.46,-13.09,4919.19
1174,EURUSD,2011-08-24 06:00:00,1.76,SELL,76.49,76.56,76.29,2011-08-24 07:45:00,76.56,-14.42,4919.57
1195,EURUSD,2011-08-29 10:55:00,0.98,BUY,76.88,76.85,77.34,2011-08-29 11:00:00,76.99,68.75,5067.51
1200,EURUSD,2011-08-29 16:35:00,12.58,SELL,76.85,76.87,76.83,2011-08-29 16:40:00,76.83,22.75,5078.92
1227,EURUSD,2011-09-04 17:10:00,2.52,BUY,76.89,76.82,77.01,2011-09-04 17:15:00,76.82,-11.06,5037.45
1232,EURUSD,2011-09-04 23:30:00,2.51,SELL,76.73,76.78,76.59,2011-09-05 00:15:00,76.78,-15.7,5010.57
1235,EURUSD,2011-09-05 02:30:00,12.51,SELL,76.73,76.75,76.71,2011-09-05 02:40:00,76.75,-8.36,5002.05
1242,EURUSD,2011-09-05 11:00:00,3.11,BUY,76.95,76.88,77.03,2011-09-05 11:30:00,76.88,-10.92,4981.6
1245,EURUSD,2011-09-05 12:55:00,2.08,SELL,76.88,76.92,76.69,2011-09-05 17:30:00,76.92,-9.96,4971.54
1250,EURUSD,2011-09-06 16:50:00,3.1,BUY,77.67,77.63,77.78,2011-09-06 17:15:00,77.63,-9.92,4952.55
1259,EURUSD,2011-09-07 14:50:00,2.48,SELL,77.29,77.35,77.16,2011-09-07 15:15:00,77.35,-10.62,4944.91
1264,EURUSD,2011-09-07 21:05:00,1.77,SELL,77.32,77.39,77.12,2011-09-07 21:30:00,77.39,-10.85,4935.7
1275,EURUSD,2011-09-09 09:05:00,1.13,BUY,77.78,77.7,78.12,2011-09-09 11:00:00,77.7,-11.04,4953.23
1282,EURUSD,2011-09-13 02:20:00,1.55,SELL,76.99,77.05,76.75,2011-09-13 03:00:00,77.05,-14.88,4947.03
1295,EURUSD,2011-09-15 00:35:00,4.12,SELL,76.67,76.7,76.59,2011-09-15 01:35:00,76.7,-9.27,4931.23
1322,EURUSD,2011-09-21 16:25:00,1.53,BUY,76.69,76.58,76.88,2011-09-21 16:50:00,76.58,-11.22,4893.13
1327,EURUSD,2011-09-21 22:55:00,1.36,BUY,76.85,76.74,77.08,2011-09-22 00:00:00,76.74,-13.53,4890.4
1344,EURUSD,2011-09-26 05:50:00,1.55,BUY,76.36,76.33,76.63,2011-09-26 07:00:00,76.33,-9.27,4931.72
1347,EURUSD,2011-09-26 14:20:00,1.76,BUY,76.48,76.4,76.67,2011-09-26 16:15:00,76.4,-14.08,4917.57
1350,EURUSD,2011-09-26 22:35:00,1.76,SELL,76.28,76.36,76.09,2011-09-26 22:40:00,76.36,-14.08,4903.42
1357,EURUSD,2011-09-27 17:10:00,4.08,BUY,76.82,76.76,76.87,2011-09-27 17:45:00,76.76,-14.7,4894.3
1362,EURUSD,2011-09-28 07:05:00,1.74,SELL,76.36,76.45,76.18,2011-09-28 08:00:00,76.45,-13.77,4875.15
1403,EURUSD,2011-10-10 01:10:00,4.06,SELL,76.72,76.75,76.64,2011-10-10 01:45:00,76.75,-9.15,4864.63
1408,EURUSD,2011-10-10 10:40:00,1.74,SELL,76.64,76.73,76.46,2011-10-10 10:55:00,76.73,-10.98,4859.61
1411,EURUSD,2011-10-10 21:20:00,2.43,BUY,76.71,76.65,76.84,2011-10-10 21:35:00,76.65,-14.58,4844.93
1414,EURUSD,2011-10-11 03:15:00,12.11,BUY,76.67,76.66,76.7,2011-10-11 03:20:00,76.66,-6.06,4838.63
1427,EURUSD,2011-10-14 08:25:00,1.51,BUY,77.09,77.03,77.33,2011-10-14 09:10:00,77.03,-10.38,4819.57
1436,EURUSD,2011-10-17 12:55:00,1.09,SELL,76.74,76.85,76.43,2011-10-17 17:55:00,76.85,-11.0,4804.22
1487,EURUSD,2011-10-28 04:25:00,3.98,BUY,75.86,75.82,75.93,2011-10-28 05:00:00,75.82,-9.56,4766.79
1494,EURUSD,2011-10-31 20:15:00,2.96,BUY,78.62,78.43,78.58,2011-10-31 20:25:00,78.43,-11.21,4742.28
1507,EURUSD,2011-11-02 13:55:00,1.68,BUY,78.09,78.02,78.29,2011-11-02 14:45:00,78.02,-13.72,4994.08
1518,EURUSD,2011-11-04 11:00:00,2.49,BUY,78.19,78.15,78.34,2011-11-04 11:45:00,78.15,-9.96,4965.13
1523,EURUSD,2011-11-06 20:15:00,4.13,SELL,78.12,78.15,78.04,2011-11-06 20:40:00,78.15,-9.3,4945.27
1526,EURUSD,2011-11-07 00:15:00,3.08,SELL,78.07,78.14,77.99,2011-11-07 02:20:00,78.14,-14.42,4930.77
1537,EURUSD,2011-11-08 16:10:00,2.48,SELL,77.68,77.74,77.55,2011-11-08 17:00:00,77.74,-14.94,4959.35
1550,EURUSD,2011-11-13 20:40:00,2.49,BUY,77.2,77.14,77.33,2011-11-13 21:15:00,77.14,-14.94,4960.94
1557,EURUSD,2011-11-14 08:30:00,,BUY,77.01,76.98,76.98,2011-11-14 08:35:00,76.98,-18.69,4962.1
1564,EURUSD,2011-11-15 04:35:00,4.13,BUY,77.04,77.0,77.11,2011-11-15 04:45:00,77.0,-9.92,4949.85
1569,EURUSD,2011-11-15 21:55:00,2.47,BUY,77.08,77.03,77.22,2011-11-15 22:50:00,77.03,-10.3,4930.55
1576,EURUSD,2011-11-16 14:00:00,3.07,BUY,77.04,76.98,77.13,2011-11-16 14:20:00,76.98,-10.56,4912.73
1579,EURUSD,2011-11-16 21:30:00,3.07,BUY,77.06,77.01,77.16,2011-11-16 22:15:00,77.01,-10.25,4902.39
1586,EURUSD,2011-11-17 18:30:00,3.05,BUY,76.99,76.94,77.09,2011-11-17 19:30:00,76.94,-15.25,4866.84
1591,EURUSD,2011-11-18 05:35:00,6.11,SELL,76.72,76.73,76.65,2011-11-18 05:45:00,76.73,-6.1,4872.6
1598,EURUSD,2011-11-20 23:40:00,6.09,SELL,76.79,76.81,76.73,2011-11-20 23:50:00,76.81,-8.12,4864.0
1603,EURUSD,2011-11-21 16:00:00,6.07,BUY,76.95,76.92,77.0,2011-11-21 16:30:00,76.92,-9.12,4856.71
1610,EURUSD,2011-11-22 19:05:00,12.12,BUY,76.96,76.94,76.98,2011-11-22 19:40:00,76.94,-6.06,4849.09
1615,EURUSD,2011-11-23 22:15:00,3.05,SELL,77.03,77.07,76.92,2011-11-23 22:35:00,77.07,-16.28,4862.98
1620,EURUSD,2011-11-25 01:05:00,2.02,BUY,77.41,77.36,77.59,2011-11-25 01:50:00,77.36,-10.1,4844.6
1631,EURUSD,2011-11-28 04:05:00,1.51,BUY,77.73,77.64,77.94,2011-11-28 05:20:00,77.64,-13.59,4831.82
1638,EURUSD,2011-11-29 00:50:00,2.44,SELL,78.04,78.08,77.89,2011-11-29 01:25:00,77.89,36.6,4920.04
1641,EURUSD,2011-11-29 10:45:00,3.07,BUY,77.87,77.81,77.96,2011-11-29 10:50:00,77.81,-14.76,4905.18
1652,EURUSD,2011-11-30 09:45:00,0.77,SELL,77.52,77.66,77.05,2011-11-30 10:05:00,77.66,-13.3,4905.37
1661,EURUSD,2011-12-01 13:40:00,2.03,SELL,77.64,77.7,77.47,2011-12-01 14:50:00,77.7,-10.44,4872.94
1664,EURUSD,2011-12-01 16:45:00,1.74,SELL,77.69,77.75,77.48,2011-12-01 17:05:00,77.75,-10.44,4862.43
1675,EURUSD,2011-12-05 07:05:00,2.7,BUY,78.01,77.97,78.14,2011-12-05 08:10:00,77.97,-12.45,4850.46
1680,EURUSD,2011-12-05 23:20:00,5.04,BUY,77.8,77.76,77.85,2011-12-06 00:10:00,77.76,-11.54,4839.45
1683,EURUSD,2011-12-06 01:55:00,3.46,SELL,77.73,77.76,77.63,2011-12-06 03:20:00,77.76,-10.92,4828.38
1692,EURUSD,2011-12-07 19:30:00,12.0,SELL,77.61,77.66,77.62,2011-12-07 19:35:00,77.66,-11.8,4806.82
1699,EURUSD,2011-12-08 22:10:00,2.23,BUY,77.7,77.65,77.86,2011-12-08 22:50:00,77.65,-12.01,4896.44
1710,EURUSD,2011-12-12 05:30:00,2.14,BUY,77.85,77.78,78.0,2011-12-12 05:40:00,77.78,-12.08,4881.72
1715,EURUSD,2011-12-13 00:40:00,3.7,SELL,77.85,77.89,77.76,2011-12-13 01:25:00,77.89,-11.88,4869.65
1720,EURUSD,2011-12-13 23:05:00,6.09,SELL,77.95,77.97,77.89,2011-12-13 23:35:00,77.97,-11.64,4859.23
1723,EURUSD,2011-12-14 01:20:00,3.68,SELL,77.93,77.98,77.85,2011-12-14 03:00:00,77.98,-11.7,4847.43
1728,EURUSD,2011-12-14 08:25:00,2.75,BUY,78.08,78.03,78.2,2011-12-14 08:50:00,78.03,-11.91,4838.86
1735,EURUSD,2011-12-15 06:40:00,3.65,SELL,77.9,77.93,77.8,2011-12-15 07:40:00,77.81,34.15,4855.29
1738,EURUSD,2011-12-15 20:10:00,4.66,SELL,77.83,77.87,77.77,2011-12-15 21:00:00,77.87,-12.49,4842.66
1741,EURUSD,2011-12-16 01:00:00,8.07,BUY,77.88,77.86,77.92,2011-12-16 02:15:00,77.86,-13.72,4828.62
1754,EURUSD,2011-12-20 19:20:00,3.35,SELL,77.81,77.87,77.73,2011-12-20 19:40:00,77.87,-12.28,4818.99
1761,EURUSD,2011-12-21 14:05:00,4.15,SELL,77.93,77.99,77.88,2011-12-21 14:15:00,77.99,-11.86,4817.01
1768,EURUSD,2011-12-22 01:05:00,5.71,BUY,78.05,78.03,78.11,2011-12-22 01:20:00,78.03,-11.45,4788.62
1773,EURUSD,2011-12-22 19:05:00,3.31,SELL,78.14,78.19,78.05,2011-12-22 19:35:00,78.19,-12.19,4767.58
1792,EURUSD,2011-12-27 15:15:00,15.06,BUY,77.84,77.84,77.87,2011-12-27 15:25:00,77.84,-3.97,4760.83
1795,EURUSD,2011-12-27 16:00:00,9.9,BUY,77.86,77.84,77.89,2011-12-27 16:45:00,77.84,-12.56,4748.0
1798,EURUSD,2011-12-27 18:05:00,2.53,BUY,77.88,77.84,78.02,2011-12-27 19:15:00,77.84,-12.54,4735.33
