TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
55,EURUSD,2010-01-08 06:40:00,1.55,BUY,93.21,93.13,93.28,2010-01-08 08:30:00,92.36,-58.65,2419.85
58,EURUSD,2010-01-08 13:15:00,0.32,SELL,92.49,92.71,91.99,2010-01-08 16:40:00,92.73,-6.24,2413.6
61,EURUSD,2010-01-10 19:40:00,0.32,SELL,92.28,92.44,91.72,2010-01-10 21:15:00,92.44,-6.4,2407.18
64,EURUSD,2010-01-11 02:10:00,3.0,SELL,92.29,92.33,92.25,2010-01-11 02:20:00,92.33,-4.8,2402.33
67,EURUSD,2010-01-11 06:05:00,1.2,BUY,92.42,92.37,92.56,2010-01-11 06:20:00,92.37,-4.3,2398.0
70,EURUSD,2010-01-11 16:05:00,0.86,BUY,92.06,92.0,92.27,2010-01-11 19:50:00,92.27,17.72,2415.68
73,EURUSD,2010-01-12 05:00:00,0.34,SELL,91.8,91.94,91.26,2010-01-12 07:50:00,91.45,16.28,2431.95
76,EURUSD,2010-01-12 09:05:00,0.3,SELL,91.33,91.53,90.77,2010-01-12 12:50:00,90.72,16.97,2448.9
79,EURUSD,2010-01-12 13:25:00,1.02,SELL,90.89,90.97,90.74,2010-01-12 14:45:00,90.97,-6.96,2441.91
82,EURUSD,2010-01-12 18:30:00,0.61,BUY,91.13,91.01,91.39,2010-01-12 20:30:00,91.01,-5.64,2436.25
85,EURUSD,2010-01-12 21:55:00,0.76,SELL,91.08,91.13,90.83,2010-01-12 23:50:00,91.13,-5.1,2431.11
88,EURUSD,2010-01-13 03:25:00,0.36,BUY,91.21,91.09,91.74,2010-01-13 21:50:00,91.58,17.58,2448.67
91,EURUSD,2010-01-13 23:45:00,0.68,BUY,91.71,91.63,91.97,2010-01-14 01:35:00,91.63,-5.44,2443.2
94,EURUSD,2010-01-14 03:50:00,0.47,BUY,91.86,91.74,92.23,2010-01-14 06:50:00,91.74,-6.72,2436.46
97,EURUSD,2010-01-14 08:30:00,0.44,SELL,91.63,91.75,91.22,2010-01-14 08:40:00,91.37,13.06,2449.5
100,EURUSD,2010-01-14 08:45:00,0.22,SELL,91.38,91.57,90.51,2010-01-15 03:25:00,90.69,16.56,2466.05
103,EURUSD,2010-01-15 03:30:00,0.36,SELL,90.72,90.95,90.3,2010-01-15 06:50:00,90.95,-6.44,2459.59
106,EURUSD,2010-01-15 11:05:00,0.31,SELL,90.71,90.97,90.21,2010-01-18 00:25:00,91.01,-6.0,2453.59
109,EURUSD,2010-01-18 07:20:00,1.02,SELL,90.75,90.82,90.59,2010-01-18 10:25:00,90.82,-5.39,2448.17
112,EURUSD,2010-01-18 11:50:00,2.04,BUY,90.76,90.72,90.83,2010-01-18 11:55:00,90.72,-4.88,2443.24
115,EURUSD,2010-01-18 13:20:00,1.22,SELL,90.71,90.76,90.57,2010-01-18 14:00:00,90.76,-6.1,2437.09
118,EURUSD,2010-01-18 18:50:00,1.52,SELL,90.67,90.72,90.57,2010-01-18 18:55:00,90.72,-7.6,2429.43
121,EURUSD,2010-01-18 19:10:00,0.47,SELL,90.57,90.69,90.2,2010-01-18 19:55:00,90.76,-6.46,2422.95
124,EURUSD,2010-01-18 23:20:00,0.67,SELL,90.48,90.56,90.22,2010-01-19 00:35:00,90.56,-5.36,2417.57
127,EURUSD,2010-01-19 06:50:00,0.4,BUY,90.85,90.68,91.25,2010-01-20 09:35:00,91.37,16.7,2434.26
130,EURUSD,2010-01-20 21:10:00,0.55,BUY,91.39,91.27,91.69,2010-01-21 06:15:00,91.76,17.58,2451.82
133,EURUSD,2010-01-21 07:15:00,1.23,BUY,91.73,91.69,91.88,2010-01-21 08:30:00,91.69,-4.92,2446.85
136,EURUSD,2010-01-21 13:05:00,0.19,SELL,90.46,90.72,89.47,2010-01-26 00:05:00,89.69,17.62,2464.46
139,EURUSD,2010-01-26 02:00:00,0.12,BUY,90.02,89.79,91.77,2010-01-26 04:05:00,89.79,-5.98,2458.47
142,EURUSD,2010-01-26 15:40:00,1.23,BUY,89.67,89.59,89.78,2010-01-26 16:05:00,89.59,-5.44,2453.0
145,EURUSD,2010-01-26 19:30:00,0.61,BUY,89.68,89.59,89.97,2010-01-26 19:45:00,89.59,-6.93,2446.04
148,EURUSD,2010-01-26 22:25:00,0.28,SELL,89.34,89.6,88.76,2010-01-27 05:25:00,89.6,-6.24,2439.79
151,EURUSD,2010-01-27 05:30:00,0.68,BUY,89.54,89.36,89.7,2010-01-27 09:05:00,89.36,-6.48,2433.29
154,EURUSD,2010-01-27 14:20:00,0.23,BUY,89.91,89.59,90.58,2010-02-03 11:30:00,91.16,17.5,2450.79
157,EURUSD,2010-02-03 11:35:00,0.24,BUY,91.17,90.98,91.97,2010-02-03 18:00:00,90.92,-6.5,2444.28
160,EURUSD,2010-02-03 21:45:00,0.68,SELL,90.88,90.97,90.63,2010-02-04 01:25:00,90.97,-5.49,2438.76
163,EURUSD,2010-02-04 02:45:00,0.68,BUY,90.99,90.93,91.27,2010-02-04 03:25:00,90.93,-7.32,2431.4
166,EURUSD,2010-02-04 06:30:00,1.22,SELL,90.75,90.78,90.59,2010-02-04 06:55:00,90.78,-4.56,2426.77
169,EURUSD,2010-02-04 17:05:00,0.43,SELL,88.92,89.09,88.56,2010-02-04 17:45:00,89.09,-5.78,2420.98
172,EURUSD,2010-02-04 20:00:00,0.3,BUY,89.68,89.44,90.2,2010-02-05 02:40:00,89.44,-5.76,2415.21
175,EURUSD,2010-02-05 08:25:00,0.15,SELL,89.43,89.33,90.85,2010-02-05 08:30:00,89.52,-5.4,2409.79
178,EURUSD,2010-02-05 11:00:00,0.18,SELL,89.36,89.59,88.34,2010-02-09 01:45:00,89.59,-6.21,2403.57
181,EURUSD,2010-02-09 01:50:00,0.4,BUY,89.57,89.42,89.99,2010-02-09 09:50:00,89.42,-6.45,2397.1
184,EURUSD,2010-02-09 11:30:00,5.96,SELL,89.4,89.53,89.49,2010-02-09 11:35:00,89.54,-7.0,2390.08
187,EURUSD,2010-02-09 11:40:00,0.85,SELL,89.45,89.53,89.26,2010-02-09 11:45:00,89.53,-5.28,2384.77
190,EURUSD,2010-02-09 13:00:00,0.46,BUY,89.52,89.44,89.93,2010-02-09 17:15:00,89.78,17.29,2402.04
193,EURUSD,2010-02-09 18:15:00,0.38,BUY,89.84,89.68,90.29,2010-02-09 22:25:00,89.68,-6.4,2395.62
196,EURUSD,2010-02-09 23:05:00,0.6,SELL,89.72,89.83,89.45,2010-02-10 08:30:00,89.45,16.2,2411.8
199,EURUSD,2010-02-10 12:20:00,0.4,BUY,89.9,89.78,90.35,2010-02-11 06:00:00,89.78,-6.6,2405.18
202,EURUSD,2010-02-11 06:05:00,0.43,SELL,89.71,89.86,89.33,2010-02-12 02:20:00,89.89,-5.76,2399.4
205,EURUSD,2010-02-12 02:25:00,0.46,BUY,89.94,89.85,90.34,2010-02-12 05:25:00,89.75,-5.7,2393.69
208,EURUSD,2010-02-12 10:45:00,0.31,SELL,89.95,90.15,89.43,2010-02-14 19:00:00,90.15,-6.2,2387.48
211,EURUSD,2010-02-14 21:45:00,0.85,BUY,90.18,90.1,90.37,2010-02-15 02:05:00,90.1,-6.8,2380.65
214,EURUSD,2010-02-15 02:15:00,0.85,SELL,90.1,90.21,89.94,2010-02-16 00:35:00,89.83,16.2,2396.82
217,EURUSD,2010-02-16 01:45:00,0.6,SELL,89.78,89.9,89.52,2010-02-16 03:20:00,89.9,-6.48,2390.32
220,EURUSD,2010-02-16 05:00:00,0.5,BUY,89.96,89.88,90.34,2010-02-16 07:05:00,89.88,-5.28,2385.01
223,EURUSD,2010-02-16 10:10:00,0.6,BUY,90.09,90.01,90.39,2010-02-16 11:30:00,90.35,17.29,2402.28
226,EURUSD,2010-02-16 11:35:00,0.29,BUY,90.3,90.21,91.01,2010-02-16 13:05:00,90.18,-5.52,2396.74
229,EURUSD,2010-02-16 14:00:00,0.5,SELL,90.13,90.26,89.8,2010-02-16 18:05:00,90.27,-6.44,2390.28
232,EURUSD,2010-02-16 18:10:00,0.85,BUY,90.24,90.16,90.43,2010-02-17 02:25:00,90.16,-5.28,2384.98
235,EURUSD,2010-02-17 06:05:00,0.99,BUY,90.54,90.46,90.69,2010-02-17 07:30:00,90.8,17.29,2402.24
238,EURUSD,2010-02-17 08:25:00,0.4,BUY,90.95,90.78,91.35,2010-02-17 11:00:00,90.74,-5.67,2396.56
241,EURUSD,2010-02-17 16:15:00,0.3,BUY,91.29,91.18,91.94,2010-02-17 17:30:00,91.15,-6.44,2390.1
244,EURUSD,2010-02-17 19:45:00,0.5,SELL,91.1,91.19,90.73,2010-02-17 21:55:00,90.89,16.05,2406.12
247,EURUSD,2010-02-17 22:00:00,0.55,SELL,90.94,91.06,90.64,2010-02-18 08:30:00,90.68,15.6,2421.7
250,EURUSD,2010-02-18 08:35:00,0.28,SELL,90.7,90.83,89.99,2010-02-18 10:05:00,90.89,-6.46,2415.22
253,EURUSD,2010-02-18 18:40:00,0.67,BUY,91.87,91.82,92.16,2010-02-18 19:25:00,91.82,-5.05,2410.13
256,EURUSD,2010-02-19 00:00:00,0.86,SELL,91.75,91.82,91.55,2010-02-19 00:55:00,91.82,-5.25,2404.85
259,EURUSD,2010-02-19 02:20:00,0.46,BUY,91.95,91.83,92.32,2010-02-19 03:45:00,91.82,-6.5,2398.33
262,EURUSD,2010-02-19 05:20:00,1.2,SELL,91.77,91.88,91.69,2010-02-19 06:00:00,91.88,-6.05,2392.26
265,EURUSD,2010-02-19 09:20:00,0.37,SELL,91.75,91.89,91.28,2010-02-19 10:20:00,91.89,-5.6,2386.65
268,EURUSD,2010-02-19 10:25:00,0.33,BUY,91.91,91.73,92.41,2010-02-19 13:40:00,91.73,-5.94,2380.69
271,EURUSD,2010-02-19 14:30:00,0.5,SELL,91.78,91.87,91.41,2010-02-19 16:25:00,91.57,15.84,2396.5
274,EURUSD,2010-02-21 19:05:00,0.35,BUY,91.73,91.64,92.29,2010-02-21 21:40:00,91.6,-6.5,2389.98
277,EURUSD,2010-02-21 21:45:00,0.54,SELL,91.6,91.73,91.31,2010-02-22 06:35:00,91.17,17.2,2407.16
280,EURUSD,2010-02-22 06:40:00,0.46,SELL,91.18,91.37,90.88,2010-02-22 07:25:00,91.39,-5.67,2401.48
283,EURUSD,2010-02-22 07:40:00,2.01,SELL,91.35,91.37,91.26,2010-02-22 07:55:00,91.37,-6.0,2395.36
286,EURUSD,2010-02-22 15:45:00,0.67,SELL,91.11,91.19,90.85,2010-02-22 17:50:00,91.19,-5.36,2389.98
289,EURUSD,2010-02-22 19:35:00,0.66,BUY,91.25,91.18,91.52,2010-02-22 19:55:00,91.18,-7.0,2382.94
292,EURUSD,2010-02-22 21:25:00,0.5,SELL,91.08,91.19,90.73,2010-02-23 07:35:00,90.81,16.2,2399.11
295,EURUSD,2010-02-23 12:25:00,0.5,SELL,90.17,90.3,89.84,2010-02-23 20:35:00,90.3,-6.5,2392.59
298,EURUSD,2010-02-24 05:15:00,0.66,SELL,90.12,90.21,89.87,2010-02-24 08:15:00,90.21,-6.75,2385.81
301,EURUSD,2010-02-24 09:00:00,0.5,BUY,90.23,90.11,90.57,2010-02-24 09:20:00,90.1,-6.5,2379.29
304,EURUSD,2010-02-24 09:50:00,0.5,BUY,90.24,90.11,90.57,2010-02-24 10:00:00,90.11,-5.46,2373.81
307,EURUSD,2010-02-24 13:55:00,0.42,BUY,90.25,90.06,90.59,2010-02-24 20:05:00,90.06,-6.27,2367.53
310,EURUSD,2010-02-24 21:50:00,0.24,SELL,89.63,89.8,88.85,2010-02-25 10:55:00,88.92,17.04,2384.56
313,EURUSD,2010-02-25 11:00:00,0.26,SELL,88.9,89.1,88.23,2010-02-25 18:15:00,89.21,-6.2,2378.35
316,EURUSD,2010-02-26 11:25:00,0.31,SELL,88.88,89.08,88.36,2010-02-28 17:10:00,89.08,-6.2,2372.14
319,EURUSD,2010-03-01 00:15:00,0.59,SELL,89.06,89.16,88.78,2010-03-01 01:10:00,89.17,-6.49,2365.63
322,EURUSD,2010-03-01 02:55:00,0.74,BUY,89.24,89.16,89.46,2010-03-01 08:15:00,89.16,-5.28,2360.32
325,EURUSD,2010-03-01 09:10:00,0.45,SELL,89.18,89.31,88.82,2010-03-01 10:50:00,89.31,-5.46,2354.84
328,EURUSD,2010-03-01 11:50:00,1.18,BUY,89.29,89.23,89.42,2010-03-01 12:05:00,89.23,-5.04,2499.14
331,EURUSD,2010-03-01 14:20:00,0.78,SELL,89.16,89.23,88.93,2010-03-01 19:05:00,89.24,-5.52,2493.6
334,EURUSD,2010-03-01 20:40:00,1.04,BUY,89.26,89.18,89.41,2010-03-02 03:30:00,89.18,-7.12,2486.44
337,EURUSD,2010-03-02 03:35:00,0.48,SELL,89.19,89.29,88.8,2010-03-02 13:45:00,88.79,17.69,2504.11
340,EURUSD,2010-03-02 19:10:00,0.63,SELL,88.67,88.79,88.41,2010-03-03 00:40:00,88.8,-5.85,2498.24
343,EURUSD,2010-03-03 02:50:00,3.12,BUY,88.84,88.81,88.89,2010-03-03 02:55:00,88.81,-4.68,2493.5
346,EURUSD,2010-03-03 04:45:00,1.25,SELL,88.75,88.79,88.6,2010-03-03 05:10:00,88.79,-5.0,2488.45
349,EURUSD,2010-03-03 08:05:00,0.69,SELL,88.74,88.81,88.47,2010-03-03 08:15:00,88.81,-7.28,2481.13
352,EURUSD,2010-03-03 11:45:00,0.28,SELL,88.38,88.58,87.74,2010-03-04 08:50:00,88.68,-6.0,2475.12
355,EURUSD,2010-03-04 10:25:00,0.34,BUY,89.06,88.94,89.62,2010-03-04 10:40:00,88.94,-5.76,2469.34
358,EURUSD,2010-03-04 11:00:00,0.79,BUY,88.96,88.94,89.24,2010-03-04 11:05:00,89.03,43.19,2512.29
361,EURUSD,2010-03-04 14:00:00,0.9,BUY,89.18,89.09,89.36,2010-03-04 14:55:00,89.09,-5.67,2506.59
364,EURUSD,2010-03-04 20:20:00,1.27,BUY,89.21,89.2,89.39,2010-03-04 20:25:00,89.28,20.66,2527.12
367,EURUSD,2010-03-04 20:30:00,0.58,BUY,89.27,89.2,89.62,2010-03-04 21:25:00,89.2,-5.53,2521.56
370,EURUSD,2010-03-05 02:20:00,1.05,BUY,89.35,89.28,89.51,2010-03-05 03:15:00,89.28,-7.35,2514.17
373,EURUSD,2010-03-05 04:45:00,0.79,SELL,89.28,89.34,89.04,2010-03-05 05:45:00,89.34,-5.4,2508.73
376,EURUSD,2010-03-05 07:05:00,0.57,BUY,89.34,89.26,89.68,2010-03-05 08:30:00,90.0,51.48,2560.18
379,EURUSD,2010-03-05 10:00:00,0.23,BUY,90.32,90.03,91.09,2010-03-08 20:50:00,89.99,-6.6,2553.57
382,EURUSD,2010-03-08 21:35:00,0.49,SELL,89.96,90.07,89.58,2010-03-09 03:10:00,90.11,-6.9,2546.66
385,EURUSD,2010-03-09 05:45:00,0.4,SELL,89.72,89.86,89.25,2010-03-09 08:05:00,89.86,-6.86,2539.78
388,EURUSD,2010-03-09 10:55:00,6.32,BUY,89.88,89.76,89.8,2010-03-09 11:00:00,89.76,-5.88,2533.88
391,EURUSD,2010-03-09 13:15:00,0.49,BUY,89.94,89.85,90.34,2010-03-09 17:50:00,89.85,-5.67,2528.18
394,EURUSD,2010-03-10 01:55:00,0.63,BUY,90.13,90.03,90.41,2010-03-10 02:20:00,90.02,-6.93,2521.23
397,EURUSD,2010-03-10 05:15:00,0.39,BUY,90.34,90.22,90.83,2010-03-10 09:35:00,90.74,18.09,2539.3
400,EURUSD,2010-03-10 10:45:00,0.79,BUY,90.69,90.61,90.91,2010-03-10 10:55:00,90.61,-7.28,2531.98
403,EURUSD,2010-03-10 11:10:00,2.11,BUY,90.66,90.61,90.72,2010-03-10 11:45:00,90.61,-5.25,2526.69
406,EURUSD,2010-03-10 22:10:00,0.7,SELL,90.27,90.37,90.03,2010-03-10 23:45:00,90.39,-6.84,2519.83
409,EURUSD,2010-03-11 00:30:00,0.7,BUY,90.38,90.3,90.64,2010-03-11 06:55:00,90.67,18.27,2538.07
412,EURUSD,2010-03-11 07:50:00,1.06,BUY,90.67,90.58,90.81,2010-03-11 08:30:00,90.58,-7.11,2530.93
415,EURUSD,2010-03-11 10:25:00,0.45,SELL,90.44,90.57,90.04,2010-03-11 11:50:00,90.57,-5.85,2525.06
418,EURUSD,2010-03-11 17:30:00,1.05,SELL,90.51,90.57,90.34,2010-03-11 17:50:00,90.57,-5.4,2519.63
421,EURUSD,2010-03-12 05:40:00,0.45,SELL,90.19,90.42,89.89,2010-03-12 06:00:00,90.42,-5.98,2513.64
424,EURUSD,2010-03-12 08:20:00,0.45,BUY,90.52,90.41,90.94,2010-03-12 08:30:00,90.9,17.19,2530.81
427,EURUSD,2010-03-12 11:50:00,0.2,SELL,90.65,90.77,89.55,2010-03-16 00:20:00,90.0,18.31,2549.11
430,EURUSD,2010-03-16 01:10:00,0.91,SELL,90.07,90.14,89.87,2010-03-16 02:55:00,90.14,-7.42,2541.65
433,EURUSD,2010-03-16 05:00:00,0.49,BUY,90.47,90.33,90.82,2010-03-16 09:50:00,90.31,-6.72,2534.91
436,EURUSD,2010-03-16 10:50:00,0.8,SELL,90.39,90.43,90.13,2010-03-16 10:55:00,90.43,-5.08,2529.78
439,EURUSD,2010-03-16 13:05:00,0.42,BUY,90.54,90.41,90.98,2010-03-16 14:10:00,90.39,-6.75,2523.01
442,EURUSD,2010-03-16 16:50:00,0.63,SELL,90.31,90.43,90.05,2010-03-16 20:10:00,90.43,-6.84,2516.15
445,EURUSD,2010-03-16 20:15:00,0.57,BUY,90.37,90.3,90.72,2010-03-16 21:20:00,90.3,-5.53,2510.59
448,EURUSD,2010-03-17 06:10:00,0.9,BUY,90.62,90.53,90.8,2010-03-17 06:25:00,90.53,-7.02,2503.53
451,EURUSD,2010-03-17 13:30:00,0.89,SELL,90.23,90.29,90.02,2010-03-17 16:05:00,90.29,-5.34,2498.16
454,EURUSD,2010-03-17 17:15:00,1.04,BUY,90.3,90.23,90.46,2010-03-17 21:10:00,90.23,-5.46,2492.67
457,EURUSD,2010-03-17 22:25:00,0.62,SELL,90.25,90.35,89.97,2010-03-18 05:00:00,89.93,18.13,2510.77
460,EURUSD,2010-03-18 08:05:00,0.52,BUY,90.24,90.14,90.6,2010-03-18 08:30:00,90.14,-7.0,2503.74
463,EURUSD,2010-03-18 13:45:00,0.48,SELL,90.29,90.4,89.91,2010-03-18 17:00:00,90.4,-5.72,2498.0
466,EURUSD,2010-03-18 18:05:00,1.25,BUY,90.35,90.32,90.51,2010-03-18 18:55:00,90.48,20.28,2518.22
469,EURUSD,2010-03-18 19:00:00,0.9,BUY,90.47,90.36,90.63,2010-03-18 20:15:00,90.36,-5.72,2512.48
472,EURUSD,2010-03-18 22:10:00,0.79,BUY,90.45,90.42,90.72,2010-03-18 23:30:00,90.42,-4.71,2507.71
475,EURUSD,2010-03-19 00:25:00,1.25,SELL,90.45,90.5,90.31,2010-03-19 02:00:00,90.5,-5.2,2502.46
478,EURUSD,2010-03-19 13:35:00,0.52,SELL,90.42,90.5,90.04,2010-03-19 14:50:00,90.5,-7.12,2495.31
481,EURUSD,2010-03-19 15:55:00,0.62,BUY,90.54,90.45,90.83,2010-03-21 22:25:00,90.41,-6.76,2488.53
484,EURUSD,2010-03-21 23:15:00,1.24,SELL,90.43,90.49,90.3,2010-03-21 23:50:00,90.49,-7.44,2481.04
487,EURUSD,2010-03-22 00:35:00,1.55,BUY,90.48,90.44,90.59,2010-03-22 02:50:00,90.55,15.32,2496.27
490,EURUSD,2010-03-22 05:40:00,0.52,SELL,90.53,90.64,90.18,2010-03-22 09:00:00,90.26,16.74,2512.99
493,EURUSD,2010-03-22 16:20:00,0.79,BUY,90.15,90.07,90.37,2010-03-22 17:50:00,90.07,-7.2,2505.75
496,EURUSD,2010-03-22 21:10:00,2.08,BUY,90.28,90.23,90.34,2010-03-23 03:40:00,90.23,-7.85,2497.84
499,EURUSD,2010-03-23 06:05:00,0.57,BUY,90.42,90.29,90.71,2010-03-23 10:40:00,90.29,-5.85,2491.97
502,EURUSD,2010-03-23 12:15:00,0.62,SELL,90.21,90.35,89.97,2010-03-23 13:15:00,90.35,-5.88,2486.08
505,EURUSD,2010-03-23 15:20:00,1.03,BUY,90.42,90.34,90.57,2010-03-24 01:10:00,90.61,16.91,2502.95
508,EURUSD,2010-03-24 01:50:00,0.7,BUY,90.62,90.53,90.87,2010-03-24 02:35:00,90.53,-5.67,2497.25
511,EURUSD,2010-03-24 13:00:00,0.22,BUY,92.04,91.92,92.98,2010-03-24 20:10:00,91.92,-5.76,2491.48
514,EURUSD,2010-03-24 22:20:00,0.78,SELL,91.82,91.9,91.6,2010-03-25 00:20:00,91.9,-5.52,2485.93
517,EURUSD,2010-03-25 01:55:00,0.52,BUY,92.05,91.95,92.41,2010-03-25 02:55:00,91.95,-5.6,2480.31
520,EURUSD,2010-03-25 04:20:00,0.48,SELL,91.86,91.96,91.47,2010-03-25 04:40:00,91.96,-5.6,2474.68
523,EURUSD,2010-03-25 08:20:00,0.69,BUY,92.08,91.96,92.3,2010-03-25 09:10:00,92.38,16.69,2491.35
526,EURUSD,2010-03-25 13:00:00,0.27,BUY,92.73,92.62,93.49,2010-03-25 19:40:00,92.56,-5.95,2485.38
529,EURUSD,2010-03-25 20:30:00,0.48,SELL,92.47,92.6,92.11,2010-03-26 00:25:00,92.6,-5.72,2479.65
532,EURUSD,2010-03-26 01:35:00,1.55,BUY,92.63,92.57,92.72,2010-03-26 01:40:00,92.57,-7.44,2472.16
535,EURUSD,2010-03-26 07:00:00,0.31,SELL,92.41,92.3,93.06,2010-03-26 07:05:00,92.5,-6.93,2465.2
538,EURUSD,2010-03-26 08:55:00,0.41,BUY,92.78,92.63,93.2,2010-03-26 09:45:00,92.63,-5.85,2459.33
541,EURUSD,2010-03-26 11:45:00,0.88,SELL,92.53,92.65,92.38,2010-03-28 21:25:00,92.65,-5.64,2453.67
544,EURUSD,2010-03-28 23:05:00,0.56,BUY,92.65,92.57,92.99,2010-03-29 01:30:00,92.57,-5.44,2448.21
547,EURUSD,2010-03-29 02:15:00,0.87,SELL,92.61,92.68,92.41,2010-03-29 03:30:00,92.68,-7.14,2441.02
550,EURUSD,2010-03-29 07:45:00,0.68,SELL,92.46,92.56,92.22,2010-03-29 07:55:00,92.56,-5.5,2435.5
553,EURUSD,2010-03-29 12:20:00,0.76,BUY,92.66,92.55,92.85,2010-03-29 13:15:00,92.55,-6.71,2428.77
556,EURUSD,2010-03-29 14:10:00,0.47,SELL,92.58,92.66,92.17,2010-03-29 20:00:00,92.32,17.55,2446.3
559,EURUSD,2010-03-30 01:55:00,0.47,BUY,92.39,92.27,92.76,2010-03-30 09:25:00,92.76,17.58,2463.85
562,EURUSD,2010-03-30 11:00:00,0.41,BUY,93.0,92.78,93.35,2010-03-30 11:25:00,92.78,-6.38,2457.46
565,EURUSD,2010-03-30 11:35:00,3.07,BUY,92.82,92.78,92.86,2010-03-30 12:20:00,92.78,-4.92,2452.49
568,EURUSD,2010-03-30 17:30:00,1.02,SELL,92.8,92.86,92.63,2010-03-30 17:45:00,92.86,-5.28,2447.18
571,EURUSD,2010-03-30 21:00:00,0.2,BUY,93.12,92.94,94.12,2010-03-31 08:35:00,92.85,-5.94,2441.23
574,EURUSD,2010-03-31 16:30:00,1.02,BUY,93.46,93.39,93.62,2010-03-31 20:10:00,93.39,-5.32,2435.88
577,EURUSD,2010-03-31 22:40:00,0.87,SELL,93.39,93.46,93.19,2010-04-01 00:05:00,93.46,-5.32,2430.53
580,EURUSD,2010-04-01 03:30:00,0.87,BUY,93.67,93.54,93.81,2010-04-01 03:45:00,93.54,-6.63,2423.88
583,EURUSD,2010-04-01 03:55:00,1.01,BUY,93.6,93.54,93.77,2010-04-01 04:10:00,93.54,-5.22,2418.62
586,EURUSD,2010-04-01 06:10:00,1.51,SELL,93.46,93.52,93.37,2010-04-01 06:20:00,93.52,-7.26,2411.32
589,EURUSD,2010-04-01 07:20:00,0.67,BUY,93.51,93.43,93.77,2010-04-01 07:50:00,93.7,16.0,2427.28
592,EURUSD,2010-04-01 11:00:00,0.38,BUY,93.96,93.7,94.31,2010-04-01 20:00:00,93.7,-5.72,2421.55
595,EURUSD,2010-04-01 20:35:00,1.51,SELL,93.72,93.78,93.63,2010-04-01 20:45:00,93.78,-7.26,2414.24
598,EURUSD,2010-04-02 06:50:00,1.21,BUY,93.95,93.91,94.1,2010-04-02 08:25:00,94.02,14.87,2429.03
601,EURUSD,2010-04-04 19:40:00,0.55,SELL,94.56,94.67,94.25,2010-04-05 12:10:00,94.21,17.65,2446.66
604,EURUSD,2010-04-05 17:30:00,3.05,BUY,94.34,94.3,94.38,2010-04-05 18:10:00,94.3,-8.16,2438.42
607,EURUSD,2010-04-05 20:55:00,0.34,SELL,94.25,94.31,93.63,2010-04-06 00:00:00,94.02,17.78,2456.17
