TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
49,EURUSD,2010-01-12 09:05:00,0.31,SELL,91.33,91.53,90.77,2010-01-12 12:50:00,90.72,16.97,2484.68
52,EURUSD,2010-01-12 13:25:00,1.03,SELL,90.89,90.97,90.74,2010-01-12 14:45:00,90.97,-7.12,2477.52
55,EURUSD,2010-01-12 18:30:00,0.62,BUY,91.13,91.01,91.39,2010-01-12 20:30:00,91.01,-5.76,2471.74
58,EURUSD,2010-01-13 03:40:00,0.29,BUY,91.27,91.1,91.9,2010-01-13 23:05:00,91.78,17.48,2489.2
61,EURUSD,2010-01-13 23:45:00,0.69,BUY,91.71,91.63,91.97,2010-01-14 01:35:00,91.63,-5.52,2483.66
64,EURUSD,2010-01-14 03:50:00,0.48,BUY,91.86,91.74,92.23,2010-01-14 06:50:00,91.74,-6.72,2476.91
67,EURUSD,2010-01-14 08:30:00,0.44,SELL,91.63,91.75,91.22,2010-01-14 08:40:00,91.37,13.31,2490.21
70,EURUSD,2010-01-14 08:45:00,0.22,SELL,91.38,91.57,90.51,2010-01-15 03:25:00,90.69,17.25,2507.45
73,EURUSD,2010-01-15 05:20:00,0.48,SELL,90.71,90.88,90.39,2010-01-15 06:40:00,90.88,-5.95,2501.48
76,EURUSD,2010-01-15 08:15:00,0.35,BUY,90.95,90.8,91.48,2010-01-15 11:00:00,90.8,-5.85,2495.62
79,EURUSD,2010-01-17 21:20:00,0.45,SELL,90.77,90.89,90.36,2010-01-17 22:35:00,90.9,-5.85,2489.75
82,EURUSD,2010-01-17 23:30:00,0.52,BUY,90.91,90.79,91.25,2010-01-18 06:00:00,90.78,-5.72,2484.01
85,EURUSD,2010-01-18 07:20:00,1.03,SELL,90.75,90.82,90.59,2010-01-18 10:25:00,90.82,-5.46,2478.52
88,EURUSD,2010-01-18 23:20:00,0.69,SELL,90.48,90.56,90.22,2010-01-19 00:35:00,90.56,-5.52,2472.97
91,EURUSD,2010-01-19 06:55:00,0.39,BUY,90.84,90.69,91.3,2010-01-19 10:50:00,91.25,16.81,2489.77
94,EURUSD,2010-01-19 14:10:00,1.24,SELL,91.09,91.18,90.99,2010-01-19 18:05:00,91.18,-5.58,2484.16
97,EURUSD,2010-01-20 03:45:00,1.24,SELL,90.96,91.03,90.84,2010-01-20 08:00:00,91.03,-5.46,2478.67
100,EURUSD,2010-01-20 23:45:00,0.52,BUY,91.55,91.46,91.92,2010-01-21 01:45:00,91.46,-5.58,2473.06
103,EURUSD,2010-01-21 04:35:00,0.62,BUY,91.65,91.55,91.93,2010-01-21 10:20:00,91.55,-6.9,2466.14
106,EURUSD,2010-01-22 07:55:00,0.36,SELL,90.0,90.2,89.55,2010-01-22 08:30:00,90.2,-5.8,2460.33
109,EURUSD,2010-01-22 15:00:00,0.68,SELL,89.84,89.99,89.65,2010-01-24 17:00:00,90.23,-17.16,2443.15
112,EURUSD,2010-01-25 09:30:00,0.68,SELL,90.16,90.3,89.96,2010-01-25 18:40:00,90.32,-6.56,2436.57
115,EURUSD,2010-01-25 20:15:00,0.55,BUY,90.48,90.38,90.8,2010-01-25 21:30:00,90.32,-6.56,2430.0
118,EURUSD,2010-01-26 00:05:00,0.16,SELL,89.88,90.05,88.64,2010-01-26 01:55:00,90.12,-5.76,2424.23
121,EURUSD,2010-01-26 05:50:00,0.24,SELL,89.51,89.77,88.82,2010-01-26 10:05:00,89.77,-6.24,2417.98
124,EURUSD,2010-01-26 21:25:00,0.26,SELL,89.38,89.63,88.76,2010-01-27 07:30:00,89.65,-5.94,2412.03
127,EURUSD,2010-01-27 17:55:00,0.86,BUY,90.04,89.91,90.18,2010-01-27 18:10:00,89.91,-6.5,2405.51
130,EURUSD,2010-01-28 07:00:00,0.43,SELL,90.17,90.36,89.83,2010-01-28 19:35:00,89.6,17.1,2422.6
133,EURUSD,2010-01-28 21:55:00,0.47,BUY,89.98,89.83,90.32,2010-01-29 00:30:00,89.83,-5.7,2416.88
136,EURUSD,2010-01-29 04:20:00,0.4,BUY,90.29,90.13,90.7,2010-01-29 04:45:00,90.13,-5.76,2411.11
139,EURUSD,2010-01-29 13:45:00,0.34,SELL,90.36,90.5,89.82,2010-01-31 17:00:00,89.89,17.86,2428.95
142,EURUSD,2010-01-31 19:05:00,0.43,BUY,90.27,90.1,90.63,2010-01-31 21:10:00,90.1,-6.46,2422.48
145,EURUSD,2010-01-31 22:05:00,0.4,SELL,90.03,90.2,89.63,2010-01-31 23:55:00,90.2,-5.78,2416.68
148,EURUSD,2010-02-01 03:40:00,0.36,BUY,90.45,90.29,90.94,2010-02-01 05:20:00,90.26,-6.46,2410.21
151,EURUSD,2010-02-01 14:10:00,0.46,SELL,90.68,90.78,90.29,2010-02-01 18:15:00,90.81,-5.59,2404.6
154,EURUSD,2010-02-01 19:50:00,0.5,BUY,90.86,90.75,91.21,2010-02-01 22:30:00,90.72,-5.6,2398.98
157,EURUSD,2010-02-02 17:50:00,0.86,BUY,90.44,90.35,90.62,2010-02-02 21:20:00,90.35,-6.75,2392.2
160,EURUSD,2010-02-03 06:55:00,0.43,BUY,90.58,90.42,90.95,2010-02-03 11:30:00,91.13,16.5,2408.69
163,EURUSD,2010-02-03 11:35:00,0.23,BUY,91.17,90.98,91.97,2010-02-03 18:00:00,90.92,-6.25,2402.43
166,EURUSD,2010-02-03 21:45:00,0.67,SELL,90.88,90.97,90.63,2010-02-04 01:25:00,90.97,-5.4,2397.01
169,EURUSD,2010-02-04 03:40:00,0.3,SELL,90.91,91.03,90.27,2010-02-04 08:30:00,90.48,17.2,2414.19
172,EURUSD,2010-02-04 20:00:00,0.3,BUY,89.68,89.44,90.2,2010-02-05 02:40:00,89.44,-5.76,2408.42
175,EURUSD,2010-02-05 03:55:00,0.22,BUY,89.65,89.39,90.42,2010-02-05 07:50:00,89.35,-5.7,2402.72
178,EURUSD,2010-02-05 08:25:00,0.15,SELL,89.43,89.33,90.85,2010-02-05 08:30:00,89.52,-5.4,2397.29
181,EURUSD,2010-02-05 11:50:00,0.16,SELL,89.25,89.59,88.18,2010-02-09 01:45:00,89.59,-5.78,2391.5
184,EURUSD,2010-02-09 04:15:00,0.4,BUY,89.68,89.53,90.1,2010-02-09 09:00:00,89.49,-6.27,2385.22
187,EURUSD,2010-02-09 16:20:00,0.46,BUY,89.65,89.53,90.02,2010-02-10 08:10:00,89.5,-5.55,2379.66
190,EURUSD,2010-02-10 23:05:00,0.6,SELL,89.91,89.97,89.59,2010-02-11 01:25:00,89.97,-5.1,2374.52
193,EURUSD,2010-02-11 05:55:00,0.4,SELL,89.87,89.95,89.38,2010-02-12 02:25:00,89.97,-5.4,2369.1
196,EURUSD,2010-02-12 02:30:00,0.31,BUY,89.99,89.9,90.62,2010-02-12 03:40:00,90.34,16.28,2385.37
199,EURUSD,2010-02-15 05:25:00,1.19,SELL,90.02,90.07,89.88,2010-02-15 08:30:00,89.92,15.2,2400.51
202,EURUSD,2010-02-15 08:35:00,0.67,SELL,89.95,90.02,89.68,2010-02-15 09:40:00,90.02,-5.25,2395.23
205,EURUSD,2010-02-15 22:30:00,1.0,SELL,89.94,90.02,89.79,2010-02-16 00:35:00,89.75,16.0,2411.19
208,EURUSD,2010-02-16 11:35:00,0.29,BUY,90.3,90.21,91.01,2010-02-16 13:05:00,90.18,-5.52,2405.65
211,EURUSD,2010-02-16 14:15:00,0.46,SELL,90.06,90.2,89.71,2010-02-16 17:10:00,90.21,-6.45,2399.18
214,EURUSD,2010-02-16 19:05:00,0.67,BUY,90.3,90.17,90.51,2010-02-17 02:25:00,90.17,-6.5,2392.66
217,EURUSD,2010-02-17 08:25:00,0.4,BUY,90.95,90.78,91.35,2010-02-17 11:00:00,90.74,-5.67,2386.98
220,EURUSD,2010-02-17 12:15:00,0.33,SELL,90.76,90.94,90.26,2010-02-17 13:20:00,90.94,-5.58,2381.39
223,EURUSD,2010-02-17 16:15:00,0.3,BUY,91.29,91.18,91.94,2010-02-17 17:30:00,91.15,-6.44,2374.93
226,EURUSD,2010-02-18 00:50:00,0.99,SELL,90.96,91.02,90.79,2010-02-18 03:10:00,91.02,-5.1,2369.8
229,EURUSD,2010-02-18 15:30:00,1.19,BUY,91.27,91.23,91.42,2010-02-18 16:15:00,91.23,-7.88,2361.84
232,EURUSD,2010-02-18 18:40:00,0.66,BUY,91.87,91.82,92.16,2010-02-18 19:25:00,91.82,-4.9,2356.9
235,EURUSD,2010-02-19 00:25:00,0.74,SELL,91.7,91.82,91.52,2010-02-19 00:55:00,91.82,-5.4,2498.64
238,EURUSD,2010-02-19 02:20:00,0.48,BUY,91.95,91.83,92.32,2010-02-19 03:45:00,91.82,-6.76,2491.86
241,EURUSD,2010-02-19 07:05:00,0.35,SELL,91.81,91.94,91.26,2010-02-19 10:40:00,91.98,-5.95,2485.9
244,EURUSD,2010-02-19 14:30:00,0.52,SELL,91.78,91.87,91.41,2010-02-19 16:25:00,91.57,16.69,2502.56
247,EURUSD,2010-02-21 21:40:00,0.42,SELL,91.63,91.74,91.17,2010-02-22 06:35:00,91.23,18.09,2520.63
250,EURUSD,2010-02-22 06:40:00,0.48,SELL,91.18,91.37,90.88,2010-02-22 07:25:00,91.39,-6.09,2514.53
253,EURUSD,2010-02-22 08:25:00,0.48,SELL,91.21,91.36,90.87,2010-02-22 09:15:00,91.41,-6.6,2507.91
256,EURUSD,2010-02-22 15:45:00,0.7,SELL,91.11,91.19,90.85,2010-02-22 17:50:00,91.19,-5.6,2502.29
259,EURUSD,2010-02-22 21:25:00,0.52,SELL,91.08,91.19,90.73,2010-02-23 07:35:00,90.81,17.01,2519.27
262,EURUSD,2010-02-23 10:15:00,0.3,SELL,90.37,90.58,89.78,2010-02-24 21:45:00,89.68,17.25,2536.51
265,EURUSD,2010-02-24 21:50:00,0.25,SELL,89.63,89.8,88.85,2010-02-25 10:55:00,88.92,17.75,2554.25
268,EURUSD,2010-02-25 11:00:00,0.28,SELL,88.9,89.1,88.23,2010-02-25 18:15:00,89.21,-6.51,2547.73
271,EURUSD,2010-02-26 02:35:00,0.64,BUY,89.37,89.23,89.61,2010-02-26 04:25:00,89.23,-5.88,2541.84
274,EURUSD,2010-02-26 07:50:00,0.49,SELL,89.17,89.3,88.81,2010-02-26 12:00:00,88.79,17.19,2559.01
277,EURUSD,2010-02-26 12:35:00,0.38,SELL,88.83,89.03,88.38,2010-02-28 17:05:00,89.03,-6.8,2552.19
280,EURUSD,2010-03-01 02:55:00,0.8,BUY,89.24,89.16,89.46,2010-03-01 08:15:00,89.16,-5.68,2546.49
283,EURUSD,2010-03-01 10:00:00,0.35,SELL,89.17,89.27,88.59,2010-03-01 10:50:00,89.31,-7.42,2539.05
286,EURUSD,2010-03-01 11:50:00,1.27,BUY,89.29,89.23,89.42,2010-03-01 12:05:00,89.23,-5.46,2533.55
289,EURUSD,2010-03-01 19:10:00,0.63,BUY,89.22,89.12,89.5,2010-03-02 03:40:00,89.12,-5.8,2527.73
292,EURUSD,2010-03-02 03:45:00,0.42,SELL,89.09,89.22,88.65,2010-03-02 13:50:00,88.68,17.22,2544.93
295,EURUSD,2010-03-02 19:10:00,0.64,SELL,88.67,88.79,88.41,2010-03-03 00:40:00,88.8,-5.85,2539.06
298,EURUSD,2010-03-03 04:45:00,1.27,SELL,88.75,88.79,88.6,2010-03-03 05:10:00,88.79,-5.08,2533.93
301,EURUSD,2010-03-03 08:05:00,0.71,SELL,88.74,88.81,88.47,2010-03-03 08:15:00,88.81,-7.42,2526.47
304,EURUSD,2010-03-03 11:45:00,0.29,SELL,88.38,88.58,87.74,2010-03-04 08:50:00,88.68,-6.0,2520.46
307,EURUSD,2010-03-04 10:25:00,0.35,BUY,89.06,88.94,89.62,2010-03-04 10:40:00,88.94,-5.76,2514.68
310,EURUSD,2010-03-04 12:35:00,0.42,BUY,89.11,88.97,89.54,2010-03-05 08:30:00,90.0,31.15,2545.82
313,EURUSD,2010-03-05 10:00:00,0.23,BUY,90.32,90.03,91.09,2010-03-08 20:50:00,89.99,-6.6,2539.21
316,EURUSD,2010-03-08 21:35:00,0.49,SELL,89.96,90.07,89.58,2010-03-09 03:10:00,90.11,-6.75,2532.44
319,EURUSD,2010-03-09 03:55:00,0.33,SELL,89.89,90.04,89.32,2010-03-10 00:55:00,90.1,-6.09,2526.34
322,EURUSD,2010-03-10 01:55:00,0.63,BUY,90.13,90.03,90.41,2010-03-10 02:20:00,90.02,-6.93,2519.38
325,EURUSD,2010-03-10 03:35:00,0.52,BUY,90.14,90.01,90.47,2010-03-10 09:25:00,90.54,18.09,2537.46
328,EURUSD,2010-03-10 09:30:00,0.28,BUY,90.59,90.49,91.36,2010-03-10 18:45:00,90.39,-6.6,2530.84
331,EURUSD,2010-03-10 22:10:00,0.7,SELL,90.27,90.37,90.03,2010-03-10 23:45:00,90.39,-6.96,2523.86
334,EURUSD,2010-03-11 07:50:00,1.05,BUY,90.67,90.58,90.81,2010-03-11 08:30:00,90.58,-7.11,2516.72
337,EURUSD,2010-03-11 09:45:00,0.35,SELL,90.44,90.61,89.93,2010-03-11 11:55:00,90.61,-5.95,2510.75
340,EURUSD,2010-03-11 13:35:00,0.45,BUY,90.61,90.49,91.02,2010-03-12 04:15:00,90.46,-6.75,2503.99
343,EURUSD,2010-03-12 05:40:00,0.45,SELL,90.19,90.42,89.89,2010-03-12 06:00:00,90.42,-5.98,2498.0
346,EURUSD,2010-03-12 08:25:00,0.62,BUY,90.54,90.41,90.79,2010-03-12 08:30:00,90.94,18.09,2516.07
349,EURUSD,2010-03-12 11:50:00,0.2,SELL,90.65,90.77,89.55,2010-03-16 00:20:00,90.0,17.66,2533.71
352,EURUSD,2010-03-16 05:00:00,0.49,BUY,90.47,90.33,90.82,2010-03-16 09:50:00,90.31,-6.72,2526.98
355,EURUSD,2010-03-16 13:05:00,0.42,BUY,90.54,90.41,90.98,2010-03-16 14:10:00,90.39,-6.75,2520.21
358,EURUSD,2010-03-16 20:10:00,0.79,BUY,90.38,90.3,90.6,2010-03-16 23:50:00,90.27,-5.83,2514.36
361,EURUSD,2010-03-17 02:50:00,0.63,BUY,90.6,90.46,90.84,2010-03-17 03:20:00,90.46,-5.88,2508.46
364,EURUSD,2010-03-17 08:35:00,0.7,SELL,90.43,90.57,90.23,2010-03-17 08:45:00,90.57,-6.72,2501.72
367,EURUSD,2010-03-17 13:30:00,0.89,SELL,90.23,90.29,90.02,2010-03-17 16:05:00,90.29,-5.34,2496.35
370,EURUSD,2010-03-17 17:45:00,0.62,BUY,90.32,90.24,90.62,2010-03-17 21:10:00,90.23,-5.58,2490.74
373,EURUSD,2010-03-17 22:25:00,0.62,SELL,90.25,90.35,89.97,2010-03-18 05:00:00,89.93,18.13,2508.85
376,EURUSD,2010-03-18 09:05:00,0.39,BUY,90.3,90.12,90.73,2010-03-22 09:05:00,90.09,-6.09,2502.74
379,EURUSD,2010-03-22 11:30:00,0.37,SELL,90.05,90.17,89.52,2010-03-22 15:00:00,90.17,-5.76,2496.96
382,EURUSD,2010-03-22 23:15:00,2.07,BUY,90.35,90.28,90.39,2010-03-22 23:20:00,90.28,-7.28,2489.64
385,EURUSD,2010-03-23 01:40:00,1.04,SELL,90.25,90.31,90.08,2010-03-23 01:45:00,90.31,-5.34,2484.27
388,EURUSD,2010-03-23 10:45:00,0.41,SELL,90.28,90.43,89.86,2010-03-23 18:00:00,90.46,-5.94,2478.31
391,EURUSD,2010-03-23 22:55:00,1.03,BUY,90.53,90.46,90.69,2010-03-24 04:20:00,90.69,16.27,2494.55
394,EURUSD,2010-03-24 07:40:00,0.39,BUY,91.23,91.11,91.72,2010-03-24 08:25:00,91.6,17.95,2512.48
397,EURUSD,2010-03-24 10:10:00,3.13,BUY,91.79,91.72,91.8,2010-03-24 10:20:00,91.72,-5.53,2506.92
400,EURUSD,2010-03-24 13:00:00,0.23,BUY,92.04,91.92,92.98,2010-03-24 20:10:00,91.92,-5.76,2501.14
403,EURUSD,2010-03-25 00:30:00,0.52,BUY,91.91,91.84,92.3,2010-03-25 03:30:00,91.81,-5.7,2495.42
406,EURUSD,2010-03-25 08:35:00,0.33,BUY,92.19,91.99,92.71,2010-03-25 13:00:00,92.77,17.34,2512.74
409,EURUSD,2010-03-25 13:05:00,0.37,BUY,92.84,92.62,93.27,2010-03-25 19:20:00,92.62,-5.94,2506.79
412,EURUSD,2010-03-25 20:30:00,0.48,SELL,92.47,92.6,92.11,2010-03-26 00:25:00,92.6,-5.85,2500.93
415,EURUSD,2010-03-26 07:00:00,0.31,SELL,92.41,92.3,93.06,2010-03-26 07:05:00,92.5,-7.02,2493.87
418,EURUSD,2010-03-26 08:55:00,0.42,BUY,92.78,92.63,93.2,2010-03-26 09:45:00,92.63,-5.85,2488.01
421,EURUSD,2010-03-26 11:45:00,0.89,SELL,92.53,92.65,92.38,2010-03-28 21:25:00,92.65,-5.76,2482.23
424,EURUSD,2010-03-29 00:05:00,0.69,BUY,92.74,92.65,92.99,2010-03-29 00:45:00,92.62,-6.72,2475.49
427,EURUSD,2010-03-29 12:20:00,0.77,BUY,92.66,92.55,92.85,2010-03-29 13:15:00,92.55,-6.82,2468.64
430,EURUSD,2010-03-29 14:10:00,0.48,SELL,92.58,92.66,92.17,2010-03-29 20:00:00,92.32,18.08,2486.69
433,EURUSD,2010-03-29 23:05:00,0.37,SELL,92.25,92.37,91.72,2010-03-30 01:20:00,92.41,-5.92,2480.76
436,EURUSD,2010-03-30 02:05:00,0.52,BUY,92.47,92.32,92.78,2010-03-30 09:30:00,92.88,16.81,2497.55
439,EURUSD,2010-03-30 10:30:00,0.35,BUY,92.9,92.77,93.45,2010-03-30 12:50:00,92.77,-5.85,2491.68
442,EURUSD,2010-03-30 22:45:00,0.57,BUY,93.25,93.09,93.51,2010-03-31 08:15:00,93.09,-5.92,2485.75
445,EURUSD,2010-03-31 10:00:00,0.34,SELL,92.87,93.19,92.51,2010-03-31 10:50:00,93.19,-6.08,2479.66
448,EURUSD,2010-03-31 16:30:00,1.03,BUY,93.46,93.39,93.62,2010-03-31 20:10:00,93.39,-5.39,2474.24
451,EURUSD,2010-04-01 03:30:00,0.88,BUY,93.67,93.54,93.81,2010-04-01 03:45:00,93.54,-6.76,2467.46
454,EURUSD,2010-04-01 07:30:00,0.48,BUY,93.53,93.43,93.92,2010-04-01 08:15:00,93.85,17.81,2485.24
457,EURUSD,2010-04-01 20:35:00,1.55,SELL,93.72,93.78,93.63,2010-04-01 20:45:00,93.78,-7.44,2477.76
460,EURUSD,2010-04-02 05:15:00,0.69,SELL,93.85,93.95,93.61,2010-04-02 05:55:00,93.95,-6.9,2470.83
463,EURUSD,2010-04-02 06:50:00,1.24,BUY,93.95,93.91,94.1,2010-04-02 08:25:00,94.02,15.24,2485.99
466,EURUSD,2010-04-04 18:10:00,0.44,SELL,94.57,94.7,94.17,2010-04-05 12:25:00,94.11,17.86,2503.84
469,EURUSD,2010-04-05 16:20:00,0.7,BUY,94.35,94.25,94.59,2010-04-05 20:00:00,94.25,-7.0,2496.81
472,EURUSD,2010-04-05 20:55:00,0.35,SELL,94.25,94.31,93.63,2010-04-06 00:00:00,94.02,18.25,2515.03
475,EURUSD,2010-04-06 08:05:00,0.45,BUY,94.05,93.92,94.45,2010-04-06 08:55:00,93.87,-6.66,2508.35
478,EURUSD,2010-04-07 00:30:00,0.39,BUY,94.18,94.09,94.7,2010-04-07 01:35:00,94.08,-5.7,2502.63
481,EURUSD,2010-04-07 06:40:00,0.57,BUY,93.98,93.89,94.31,2010-04-07 06:55:00,93.89,-5.67,2496.94
484,EURUSD,2010-04-07 08:30:00,0.37,SELL,93.58,93.77,93.12,2010-04-07 09:05:00,93.77,-5.89,2491.03
487,EURUSD,2010-04-07 13:05:00,0.44,SELL,93.47,93.61,93.08,2010-04-08 05:05:00,93.01,17.86,2508.88
490,EURUSD,2010-04-08 05:10:00,0.35,SELL,93.03,93.18,92.5,2010-04-08 10:30:00,93.22,-6.65,2502.22
493,EURUSD,2010-04-08 13:15:00,0.37,BUY,93.34,93.17,93.82,2010-04-09 11:30:00,93.16,-5.94,2496.26
496,EURUSD,2010-04-09 12:15:00,0.78,SELL,93.23,93.34,93.04,2010-04-12 02:40:00,93.34,-5.72,2490.52
499,EURUSD,2010-04-12 03:55:00,0.48,BUY,93.47,93.32,93.81,2010-04-12 09:25:00,93.3,-6.63,2483.88
502,EURUSD,2010-04-12 17:05:00,2.07,SELL,93.24,93.27,93.16,2010-04-12 17:10:00,93.27,-4.65,2479.16
505,EURUSD,2010-04-12 19:00:00,1.03,SELL,93.18,93.25,93.02,2010-04-12 20:20:00,92.89,17.98,2497.12
508,EURUSD,2010-04-12 23:05:00,0.52,SELL,92.74,92.91,92.45,2010-04-13 03:10:00,92.91,-6.63,2490.47
511,EURUSD,2010-04-13 07:05:00,0.62,BUY,93.14,93.06,93.44,2010-04-13 07:30:00,93.06,-7.12,2483.32
514,EURUSD,2010-04-13 13:55:00,0.69,BUY,93.17,93.07,93.41,2010-04-14 02:15:00,93.49,17.81,2501.1
517,EURUSD,2010-04-14 04:10:00,0.45,BUY,93.56,93.44,93.97,2010-04-14 08:40:00,93.38,-6.66,2494.43
520,EURUSD,2010-04-14 13:25:00,0.48,SELL,93.06,93.17,92.68,2010-04-14 15:00:00,93.17,-5.72,2488.69
523,EURUSD,2010-04-14 18:10:00,0.78,BUY,93.26,93.19,93.49,2010-04-14 22:05:00,93.49,18.25,2506.91
526,EURUSD,2010-04-15 01:50:00,0.63,SELL,93.31,93.4,93.02,2010-04-15 03:30:00,93.1,16.69,2523.57
529,EURUSD,2010-04-15 05:00:00,0.29,SELL,92.99,93.17,92.33,2010-04-15 06:30:00,93.17,-6.66,2516.89
532,EURUSD,2010-04-15 14:35:00,0.57,SELL,93.06,93.15,92.73,2010-04-15 21:10:00,92.74,18.13,2535.0
535,EURUSD,2010-04-15 22:20:00,0.49,SELL,92.69,92.83,92.34,2010-04-16 06:05:00,92.83,-5.88,2529.1
538,EURUSD,2010-04-18 17:00:00,0.37,BUY,91.86,92.01,91.36,2010-04-18 17:05:00,91.83,-1.47,2527.61
541,EURUSD,2010-04-18 18:55:00,0.53,SELL,91.94,92.06,91.6,2010-04-18 20:05:00,92.06,-5.88,2521.71
544,EURUSD,2010-04-19 06:55:00,0.57,BUY,91.97,91.86,92.28,2010-04-19 10:15:00,92.3,17.28,2538.97
547,EURUSD,2010-04-19 12:30:00,0.4,BUY,92.32,92.12,92.73,2010-04-20 03:45:00,92.87,17.6,2556.56
550,EURUSD,2010-04-20 07:35:00,0.49,BUY,92.88,92.76,93.25,2010-04-20 09:25:00,93.18,17.28,2573.82
553,EURUSD,2010-04-20 16:20:00,2.14,SELL,93.14,93.2,93.09,2010-04-20 16:30:00,93.2,-5.52,2568.26
556,EURUSD,2010-04-20 20:10:00,1.6,SELL,93.12,93.18,93.03,2010-04-20 21:45:00,93.18,-5.52,2562.7
559,EURUSD,2010-04-21 21:10:00,0.49,SELL,92.8,92.94,92.45,2010-04-22 02:15:00,92.94,-6.86,2555.82
562,EURUSD,2010-04-22 04:05:00,0.34,BUY,93.11,92.96,93.68,2010-04-22 07:25:00,92.95,-6.08,2549.73
565,EURUSD,2010-04-22 13:50:00,0.53,BUY,93.28,93.17,93.63,2010-04-22 15:50:00,93.55,17.28,2566.98
568,EURUSD,2010-04-23 16:10:00,0.58,SELL,94.02,94.09,93.67,2010-04-25 17:30:00,94.11,-7.2,2559.75
571,EURUSD,2010-04-25 20:05:00,0.32,BUY,94.22,94.07,94.83,2010-04-26 04:30:00,94.01,-6.09,2553.65
574,EURUSD,2010-04-26 04:35:00,0.4,SELL,94.0,94.22,93.61,2010-04-26 06:00:00,94.22,-6.16,2547.48
577,EURUSD,2010-04-26 07:05:00,0.42,BUY,94.24,94.08,94.65,2010-04-26 10:30:00,94.03,-6.72,2540.75
580,EURUSD,2010-04-26 16:30:00,0.64,SELL,93.98,94.07,93.69,2010-04-27 05:45:00,93.63,18.34,2559.06
583,EURUSD,2010-04-27 11:10:00,0.24,SELL,93.35,93.56,92.53,2010-04-28 05:30:00,93.69,-6.46,2552.59
586,EURUSD,2010-04-28 09:45:00,1.07,BUY,93.98,93.95,94.18,2010-04-28 09:55:00,93.95,-4.8,2547.73
589,EURUSD,2010-04-28 21:25:00,0.43,SELL,93.93,94.01,93.44,2010-04-29 02:15:00,94.02,-5.76,2541.94
592,EURUSD,2010-04-29 03:50:00,0.79,BUY,94.05,93.96,94.26,2010-04-29 04:05:00,93.96,-7.11,2534.8
595,EURUSD,2010-04-30 10:05:00,0.29,SELL,94.09,94.32,93.48,2010-05-03 08:05:00,94.33,-6.0,2528.79
598,EURUSD,2010-05-03 13:05:00,0.79,BUY,94.71,94.62,94.92,2010-05-03 14:15:00,94.62,-5.67,2523.1
601,EURUSD,2010-05-03 15:25:00,0.79,SELL,94.57,94.66,94.36,2010-05-03 18:30:00,94.66,-7.11,2515.96
604,EURUSD,2010-05-03 20:20:00,0.63,BUY,94.75,94.63,95.01,2010-05-04 04:40:00,94.63,-6.84,2509.09
607,EURUSD,2010-05-04 04:45:00,0.39,SELL,94.62,94.79,94.18,2010-05-04 19:40:00,94.81,-6.65,2502.43
