TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,CLOSE TIME,OPEN PRICE,CLOSE PRICE,STOP LOSS,TAKE PROFIT,PROFIT,RUNNING BALANCE,REASON FOR CLOSE
20,EURUSD,2018-09-26 22:35:00,0.0,BUY,2018-09-26 22:35:00,1.1826,1.18269,1.18335,1.1805,31.48,10794.15,Closed
21,EURUSD,2018-09-26 23:35:00,0.0,SELL,2018-09-26 23:35:00,1.18333,1.18267,1.18335,1.18327,-35.12,10748.93,Closed
22,EURUSD,2018-11-30 02:05:00,0.0,BUY,2018-11-30 02:05:00,1.15842,1.15881,1.15886,1.15719,3890.53,14638.81,Closed
23,EURUSD,2018-11-30 02:35:00,0.0,SELL,2018-11-30 02:35:00,1.15886,1.15838,1.15772,1.16205,-10.08,14630.36,Closed
24,EURUSD,2018-12-02 17:25:00,0.0,BUY,2018-12-02 17:25:00,1.16089,1.15797,1.15921,1.16559,260.23,14887.75,Closed
25,EURUSD,2018-12-02 23:05:00,0.0,SELL,2018-12-02 23:05:00,1.16137,1.16087,1.16062,1.16347,-58.27,14830.5,Closed
26,EURUSD,2018-12-03 00:35:00,0.0,BUY,2018-12-03 00:35:00,1.16051,1.16139,1.16207,1.15614,-32.34,14819.04,Closed
27,EURUSD,2018-12-03 21:05:00,0.0,SELL,2018-12-03 21:05:00,1.16242,1.16046,1.16156,1.16483,-233.93,14568.95,Closed
28,EURUSD,2018-12-03 22:05:00,0.0,BUY,2018-12-03 22:05:00,1.1637,1.16235,1.16236,1.16745,11.27,14536.16,Closed
29,EURUSD,2018-12-04 02:15:00,0.0,SELL,2018-12-04 02:15:00,1.1636,1.16351,1.16265,1.16626,41.23,14616.82,Closed
30,EURUSD,2018-12-04 05:35:00,0.0,BUY,2018-12-04 05:35:00,1.16431,1.16369,1.16324,1.16731,3.76,14598.67,Closed
31,EURUSD,2018-12-04 19:25:00,0.0,SELL,2018-12-04 19:25:00,1.15459,1.15793,1.15385,1.15666,2031.57,16653.33,Closed
32,EURUSD,2018-12-10 09:15:00,0.0,BUY,2018-12-10 09:15:00,1.15573,1.15647,1.1565,1.15357,105.59,16760.23,Closed
33,EURUSD,2018-12-10 10:45:00,0.0,SELL,2018-12-10 10:45:00,1.15517,1.15587,1.15639,1.15175,3.85,16769.17,Closed
34,EURUSD,2018-12-11 18:15:00,0.0,BUY,2018-12-11 18:15:00,1.16064,1.16073,1.16143,1.15843,1375.17,18137.66,Closed
35,EURUSD,2018-12-11 23:25:00,0.0,SELL,2018-12-11 23:25:00,1.16146,1.16049,1.16028,1.16476,-92.12,18047.97,Closed
36,EURUSD,2018-12-12 12:45:00,0.0,BUY,2018-12-12 12:45:00,1.16649,1.16358,1.16404,1.17335,108.4,17736.09,Closed
37,EURUSD,2018-12-14 15:25:00,0.0,SELL,2018-12-14 15:25:00,1.16678,1.16478,1.16478,1.17238,-89.93,18067.35,Closed
38,EURUSD,2018-12-16 21:15:00,0.0,BUY,2018-12-16 21:15:00,1.16724,1.16631,1.16568,1.17161,4.2,18115.18,Closed
39,EURUSD,2018-12-17 01:45:00,0.0,SELL,2018-12-17 01:45:00,1.16913,1.16833,1.16778,1.17291,-33.17,18048.62,Closed
40,EURUSD,2018-12-17 03:25:00,0.0,BUY,2018-12-17 03:25:00,1.16742,1.16871,1.16939,1.1619,-15.81,18183.69,Closed
41,EURUSD,,0.0,SELL,,1.16539,1.16564,1.16704,1.16077,3277.6,21294.68,Closed
42,EURUSD,,0.0,BUY,,1.16393,1.1654,1.16457,1.16214,-50.7,21230.71,Closed
43,EURUSD,,0.0,SELL,,1.16454,1.16365,1.16457,1.16446,-82.24,21160.51,Closed
44,EURUSD,,0.0,BUY,,1.16572,1.16457,1.16635,1.16396,27.3,21176.35,Closed
45,EURUSD,,0.0,SELL,,1.16611,1.16548,1.16628,1.16563,-24.36,21151.04,Closed
46,EURUSD,,0.0,BUY,,1.17073,1.16635,1.16892,1.1758,127.5,21291.92,Closed
47,EURUSD,,0.0,SELL,,1.1693,1.16924,1.16854,1.17143,-2.33,21289.89,Closed
48,EURUSD,,0.0,BUY,,1.16846,1.16941,1.16933,1.16602,-183.25,21100.3,Closed
49,EURUSD,,0.0,SELL,,1.16999,1.1733,1.17164,1.16537,126.62,21187.37,Closed
50,EURUSD,,0.0,BUY,,1.1677,1.1689,1.16852,1.1654,-509.49,20690.74,Closed
51,EURUSD,,0.0,SELL,,1.1661,1.16724,1.16793,1.16098,28.44,20714.56,Closed
52,EURUSD,,0.0,BUY,,1.16605,1.16645,1.16665,1.16437,-32.4,20714.99,Closed
53,EURUSD,,0.0,SELL,,1.16594,1.16585,1.16665,1.16395,-8.8,20635.1,Closed
54,EURUSD,,0.0,BUY,,1.16788,1.16665,1.1651,1.17566,-37.8,20790.0,Closed
55,EURUSD,,0.0,SELL,,1.16788,1.16595,1.1651,1.17566,-13.3,20790.0,Closed
56,EURUSD,,0.0,BUY,,1.16734,1.16745,1.16818,1.16499,-16.3,20640.05,Closed
57,EURUSD,,0.0,SELL,,1.16703,1.16644,1.16639,1.16882,-103.29,20547.77,Closed
58,EURUSD,,0.0,BUY,,1.16642,1.16697,1.16639,1.1665,-112.93,20421.54,Closed
59,EURUSD,,0.0,SELL,,1.1645,1.16639,1.166,1.1603,220.6,20678.47,Closed
60,EURUSD,,0.0,BUY,,1.16628,1.16982,1.16784,1.16191,5946.33,26501.49,Closed
61,EURUSD,,0.0,SELL,,1.16605,1.16572,1.1654,1.16787,-28.7,26574.44,Closed
62,EURUSD,,0.0,BUY,,1.16536,1.16594,1.16621,1.16298,-88.2,26491.57,Closed
63,EURUSD,,0.0,SELL,,1.16372,1.1654,1.16483,1.16061,286.36,26749.28,Closed
64,EURUSD,,0.0,BUY,,1.16006,1.1627,1.16133,1.1565,-621.88,26148.75,Closed
65,EURUSD,,0.0,SELL,,1.15871,1.16016,1.16072,1.15308,57.79,26192.4,Closed
66,EURUSD,,0.0,BUY,,1.15896,1.15877,1.16032,1.15515,32.68,26276.1,Closed
67,EURUSD,,0.0,SELL,,1.15845,1.15953,1.15997,1.15419,54.12,26291.69,Closed
68,EURUSD,,0.0,BUY,,1.16936,1.16302,1.16672,1.17675,3512.86,29789.46,Closed
69,EURUSD,,0.0,SELL,,1.17037,1.16925,1.16813,1.17664,-24.48,29780.98,Closed
70,EURUSD,,0.0,BUY,,1.17292,1.17432,1.1739,1.17018,-113.16,29675.6,Closed
71,EURUSD,,0.0,SELL,,1.17388,1.17306,1.17233,1.17822,-63.0,29591.09,Closed
72,EURUSD,,0.0,BUY,,1.1702,1.17069,1.17115,1.16754,-36.07,29560.46,Closed
73,EURUSD,,0.0,SELL,,1.16791,1.17025,1.16888,1.16519,11.65,29569.98,Closed
74,EURUSD,,0.0,BUY,,1.16731,1.16792,1.16833,1.16445,-18.86,29560.19,Closed
75,EURUSD,,0.0,SELL,,1.1666,1.16769,1.16709,1.16523,22.3,29758.84,Closed
76,EURUSD,,0.0,BUY,,1.16784,1.16959,1.16826,1.16666,-511.55,29054.81,Closed
77,EURUSD,,0.0,SELL,,1.16814,1.16778,1.16826,1.1678,-33.12,29011.16,Closed
78,EURUSD,,0.0,BUY,,1.17189,1.16826,1.16951,1.17855,266.23,29278.62,Closed
79,EURUSD,,0.0,SELL,,1.16595,1.17249,1.16749,1.16164,1708.27,31080.1,Closed
80,EURUSD,,0.0,BUY,,1.1659,1.16538,1.16707,1.16262,21.16,31022.1,Closed
81,EURUSD,,0.0,SELL,,1.1648,1.16586,1.1664,1.16032,37.37,31076.01,Closed
82,EURUSD,,0.0,BUY,,1.16449,1.16472,1.16553,1.16158,-12.42,31063.53,Closed
83,EURUSD,,0.0,SELL,,1.16505,1.16444,1.16468,1.16609,-121.77,30929.42,Closed
84,EURUSD,,0.0,BUY,,1.16471,1.16505,1.16468,1.16479,-166.8,30748.65,Closed
85,EURUSD,,0.0,SELL,,1.1656,1.16455,1.16442,1.1689,-329.99,30442.98,Closed
86,EURUSD,,0.0,BUY,,1.16563,1.16346,1.16443,1.16899,1121.15,31696.75,Closed
87,EURUSD,,0.0,SELL,,1.16579,1.16601,1.16521,1.16741,4.08,31553.65,Closed
88,EURUSD,,0.0,BUY,,1.16526,1.16601,1.16521,1.1654,-4.0,31532.7,Closed
89,EURUSD,,0.0,SELL,,1.16572,1.16762,1.16716,1.16169,882.6,32362.93,Closed
90,EURUSD,,0.0,BUY,,1.16501,1.16615,1.16535,1.16406,-162.9,32264.73,Closed
91,EURUSD,,0.0,SELL,,1.16534,1.16485,1.16535,1.16531,-126.54,32141.66,Closed
92,EURUSD,,0.0,BUY,,1.16134,1.15959,1.16003,1.16501,-1336.43,30814.11,Closed
93,EURUSD,,0.0,SELL,,1.16127,1.16139,1.16084,1.16247,0.92,30795.57,Closed
94,EURUSD,,0.0,BUY,,1.16102,1.16138,1.16084,1.16152,-25.92,30747.44,Closed
95,EURUSD,,0.0,SELL,,1.15423,1.16052,1.15571,1.15009,274.04,30963.1,Closed
96,EURUSD,,0.0,BUY,,1.15158,1.15136,1.15224,1.14973,2018.41,33069.72,Closed
97,EURUSD,,0.0,SELL,,1.15254,1.15143,1.15091,1.1571,-1.62,33197.26,Closed
98,EURUSD,,0.0,BUY,,1.15592,1.1508,1.15408,1.16107,1627.16,34391.96,Closed
99,EURUSD,,0.0,SELL,,1.15408,1.1554,1.15648,1.14736,-491.44,34180.3,Closed
100,EURUSD,,0.0,BUY,,1.16088,1.15813,1.16214,1.15735,3341.03,37612.81,Closed
101,EURUSD,,0.0,SELL,,1.16291,1.16145,1.16115,1.16784,-61.61,37511.12,Closed
102,EURUSD,,0.0,BUY,,1.1689,1.16939,1.16972,1.1666,2004.36,39489.88,Closed
103,EURUSD,,0.0,SELL,,1.1677,1.16616,1.16601,1.17243,-196.37,39273.48,Closed
104,EURUSD,,0.0,BUY,,1.1657,1.16632,1.1666,1.16318,-124.07,39210.76,Closed
105,EURUSD,,0.0,SELL,,1.16465,1.16583,1.16637,1.15983,248.07,39426.66,Closed
106,EURUSD,,0.0,BUY,,1.16579,1.16363,1.1646,1.16912,24672.36,64126.15,Closed
107,EURUSD,,0.0,SELL,,1.16601,1.17218,1.16792,1.16066,1168.79,65086.37,Closed
108,EURUSD,,0.0,BUY,,1.16626,1.16705,1.16657,1.16539,-407.41,64841.71,Closed
109,EURUSD,,0.0,SELL,,1.16658,1.16627,1.16571,1.16902,-161.66,64690.12,Closed
110,EURUSD,,0.0,BUY,,1.17656,1.16617,1.17493,1.18112,13198.76,77887.73,Closed
111,EURUSD,,0.0,SELL,,1.17803,1.17745,1.17755,1.17937,-209.45,77624.07,Closed
112,EURUSD,,0.0,BUY,,1.17771,1.17816,1.17839,1.17581,-676.23,76939.53,Closed
113,EURUSD,,0.0,SELL,,1.17104,1.17598,1.17224,1.16768,16683.75,93698.37,Closed
114,EURUSD,,0.0,BUY,,1.16989,1.17093,1.17106,1.16661,-188.86,93468.76,Closed
115,EURUSD,,0.0,SELL,,1.17108,1.16951,1.16912,1.17657,-24.8,93461.11,Closed
116,EURUSD,,0.0,BUY,,1.16745,1.17113,1.16966,1.16126,-700.77,92778.42,Closed
117,EURUSD,,0.0,SELL,,1.16432,1.16754,1.16656,1.15805,694.54,93491.55,Closed
118,EURUSD,,0.0,BUY,,1.16341,1.16484,1.16453,1.16027,-18.04,93434.96,Closed
119,EURUSD,,0.0,SELL,,1.16465,1.16348,1.16379,1.16706,-30.78,93410.99,Closed
120,EURUSD,,0.0,BUY,,1.162,1.16372,1.16276,1.15987,-862.78,92608.15,Closed
121,EURUSD,,0.0,SELL,,1.1603,1.16213,1.16186,1.15593,372.53,92874.68,Closed
122,EURUSD,,0.0,BUY,,1.1589,1.16078,1.15989,1.15613,-2948.1,90014.13,Closed
123,EURUSD,,0.0,SELL,,1.15854,1.15949,1.15945,1.15599,49.68,90391.09,Closed
