TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
64,EURUSD,2010-01-28 08:20:00,100.85,SELL,1.4,1.4,1.4,2010-01-28 08:30:00,1.4,18.87,2419.46
67,EURUSD,2010-01-29 11:00:00,56.82,SELL,1.39,1.39,1.39,2010-01-29 11:05:00,1.39,-39.32,2491.26
70,EURUSD,2010-02-01 06:20:00,310.21,BUY,1.39,1.39,1.39,2010-02-01 06:30:00,1.39,-5.54,2482.96
73,EURUSD,2010-02-01 06:55:00,307.3,BUY,1.39,1.39,1.39,2010-02-01 07:00:00,1.39,-12.41,2458.13
76,EURUSD,2010-02-01 07:35:00,40.95,BUY,1.39,1.39,1.4,2010-02-01 10:00:00,1.39,-6.59,2449.79
79,EURUSD,2010-02-03 06:50:00,61.32,BUY,1.4,1.4,1.4,2010-02-03 07:00:00,1.4,-5.36,2441.37
82,EURUSD,2010-02-03 16:10:00,610.29,SELL,1.39,1.39,1.39,2010-02-03 16:15:00,1.39,23.19,2440.15
85,EURUSD,2010-02-08 05:40:00,100.42,BUY,1.37,1.37,1.37,2010-02-08 05:45:00,1.37,-15.25,2418.79
88,EURUSD,2010-02-09 01:10:00,100.78,BUY,1.37,1.37,1.37,2010-02-09 01:20:00,1.37,-7.56,2405.19
91,EURUSD,2010-02-09 01:55:00,26.18,BUY,1.37,1.37,1.38,2010-02-09 06:05:00,1.37,-5.68,2398.17
94,EURUSD,2010-02-10 06:20:00,595.61,BUY,1.38,1.38,1.38,2010-02-10 06:25:00,1.38,-6.66,2388.85
97,EURUSD,2010-02-10 06:30:00,104.17,BUY,1.38,1.38,1.38,2010-02-10 06:35:00,1.38,-23.89,2491.37
100,EURUSD,2010-02-10 10:15:00,54.2,SELL,1.37,1.37,1.37,2010-02-10 10:20:00,1.37,56.06,2522.52
103,EURUSD,2010-02-15 20:00:00,90.01,BUY,1.36,1.36,1.36,2010-02-15 20:35:00,1.36,16.61,2534.92
106,EURUSD,2010-02-17 10:00:00,58.18,SELL,1.37,1.37,1.37,2010-02-17 10:05:00,1.37,15.63,2542.1
109,EURUSD,2010-02-17 10:10:00,57.92,SELL,1.37,1.37,1.37,2010-02-17 10:15:00,1.37,-7.41,2530.45
112,EURUSD,2010-02-17 10:35:00,20.62,SELL,1.37,1.37,1.36,2010-02-17 10:40:00,1.37,18.35,2546.26
115,EURUSD,2010-02-17 10:45:00,14.15,SELL,1.37,1.37,1.35,2010-02-18 02:40:00,1.35,17.67,2563.32
118,EURUSD,2010-02-18 18:05:00,27.85,SELL,1.35,1.35,1.34,2010-02-18 21:15:00,1.35,-6.16,2556.17
121,EURUSD,2010-02-22 08:00:00,58.01,BUY,1.36,1.36,1.36,2010-02-22 09:50:00,1.36,-6.88,2547.32
124,EURUSD,2010-02-22 10:55:00,53.09,SELL,1.36,1.36,1.36,2010-02-22 11:20:00,1.36,-5.79,2539.21
127,EURUSD,2010-02-22 11:35:00,48.87,SELL,1.36,1.36,1.36,2010-02-22 14:15:00,1.36,-5.77,2531.13
130,EURUSD,2010-02-22 15:45:00,632.73,SELL,1.36,1.36,1.36,2010-02-22 15:50:00,1.36,0.0,2505.82
133,EURUSD,2010-02-22 18:15:00,157.37,SELL,1.36,1.36,1.36,2010-02-22 18:20:00,1.36,18.79,2499.56
136,EURUSD,2010-02-22 18:25:00,62.49,SELL,1.36,1.36,1.36,2010-02-22 18:45:00,1.36,-7.03,2489.4
139,EURUSD,2010-02-22 19:00:00,124.47,BUY,1.36,1.36,1.36,2010-02-22 19:55:00,1.36,-4.98,2479.45
142,EURUSD,2010-02-24 10:50:00,32.63,BUY,1.36,1.36,1.37,2010-02-24 11:05:00,1.36,-5.85,2472.21
145,EURUSD,2010-02-24 21:45:00,77.11,SELL,1.35,1.35,1.35,2010-02-24 23:25:00,1.35,17.78,2488.09
148,EURUSD,2010-02-25 09:55:00,619.3,BUY,1.35,1.35,1.35,2010-02-25 10:00:00,1.35,-5.53,2479.8
151,EURUSD,2010-02-26 05:45:00,28.32,BUY,1.36,1.36,1.37,2010-02-26 06:20:00,1.36,-5.64,2471.91
154,EURUSD,2010-03-01 02:35:00,123.15,BUY,1.36,1.36,1.36,2010-03-01 04:10:00,1.36,16.74,2486.4
157,EURUSD,2010-03-02 14:25:00,74.26,BUY,1.36,1.36,1.36,2010-03-02 14:30:00,1.36,-55.94,2405.59
160,EURUSD,2010-03-02 15:15:00,54.6,BUY,1.36,1.36,1.36,2010-03-03 03:10:00,1.36,-5.61,2398.38
163,EURUSD,2010-03-03 03:25:00,45.4,SELL,1.36,1.36,1.36,2010-03-03 03:30:00,1.36,-18.99,2375.39
166,EURUSD,2010-03-03 16:45:00,84.72,SELL,1.37,1.37,1.37,2010-03-03 17:10:00,1.37,-6.79,2365.21
169,EURUSD,2010-03-04 11:35:00,15.56,SELL,1.36,1.36,1.35,2010-03-04 22:20:00,1.36,-6.08,2358.46
172,EURUSD,2010-03-05 13:10:00,42.1,BUY,1.36,1.36,1.37,2010-03-05 13:35:00,1.36,-6.35,2350.3
175,EURUSD,2010-03-16 07:10:00,62.5,BUY,1.37,1.37,1.37,2010-03-16 10:55:00,1.37,16.0,2516.96
178,EURUSD,2010-03-23 17:15:00,313.84,BUY,1.35,1.35,1.35,2010-03-23 17:25:00,1.35,-4.72,2505.94
181,EURUSD,2010-03-26 11:30:00,56.9,BUY,1.34,1.34,1.34,2010-03-26 11:45:00,1.34,-6.83,2496.83
184,EURUSD,2010-03-29 04:40:00,85.66,BUY,1.35,1.35,1.35,2010-03-29 04:45:00,1.35,-37.45,2434.41
187,EURUSD,2010-03-30 02:00:00,51.3,BUY,1.35,1.35,1.35,2010-03-30 02:05:00,1.35,18.26,2444.55
190,EURUSD,2010-03-31 08:25:00,202.96,BUY,1.35,1.35,1.35,2010-03-31 08:30:00,1.35,-5.6,2436.91
193,EURUSD,2010-04-01 01:30:00,70.35,BUY,1.35,1.35,1.35,2010-04-01 01:35:00,1.35,60.92,2473.47
196,EURUSD,2010-04-01 02:25:00,306.9,SELL,1.35,1.35,1.35,2010-04-01 02:30:00,1.35,-6.18,2461.1
199,EURUSD,2010-04-01 10:45:00,17.08,BUY,1.35,1.35,1.36,2010-04-02 09:10:00,1.35,-6.31,2454.16
202,EURUSD,2010-04-05 02:05:00,47.25,SELL,1.35,1.35,1.35,2010-04-05 02:35:00,1.35,16.5,2467.93
205,EURUSD,2010-04-06 17:55:00,88.02,SELL,1.34,1.34,1.34,2010-04-06 18:55:00,1.34,-7.05,2457.35
208,EURUSD,2010-04-06 19:50:00,36.13,SELL,1.34,1.34,1.33,2010-04-07 05:30:00,1.34,-5.8,2450.18
211,EURUSD,2010-04-08 05:40:00,201.66,SELL,1.33,1.33,1.33,2010-04-08 05:45:00,1.33,-15.31,2422.62
214,EURUSD,2010-04-09 03:55:00,86.4,BUY,1.34,1.34,1.34,2010-04-09 04:00:00,1.34,-6.92,2412.24
217,EURUSD,2010-04-09 04:05:00,77.23,BUY,1.34,1.34,1.34,2010-04-09 04:10:00,1.34,30.15,2418.27
220,EURUSD,2010-04-12 07:00:00,200.9,SELL,1.36,1.36,1.36,2010-04-12 07:05:00,1.36,-5.29,2409.96
223,EURUSD,2010-04-12 07:30:00,30.12,SELL,1.36,1.36,1.35,2010-04-12 09:30:00,1.36,-6.36,2402.26
226,EURUSD,2010-04-12 11:05:00,100.02,BUY,1.36,1.36,1.36,2010-04-12 11:10:00,1.36,-5.15,2393.68
229,EURUSD,2010-04-12 11:35:00,119.27,SELL,1.36,1.36,1.36,2010-04-13 02:10:00,1.36,-6.58,2384.7
232,EURUSD,2010-04-13 02:55:00,59.56,BUY,1.36,1.36,1.36,2010-04-13 03:15:00,1.36,-6.56,2375.76
235,EURUSD,2010-04-16 14:20:00,148.72,BUY,1.35,1.35,1.35,2010-04-16 14:25:00,1.35,-3.96,2363.88
238,EURUSD,2010-04-22 09:40:00,625.0,SELL,1.33,1.33,1.33,2010-04-22 09:45:00,1.33,-11.82,2494.75
241,EURUSD,2010-04-22 09:50:00,207.31,SELL,1.33,1.33,1.33,2010-04-22 10:25:00,1.33,-5.35,2485.84
244,EURUSD,2010-04-23 04:45:00,35.12,BUY,1.33,1.33,1.34,2010-04-23 04:50:00,1.33,21.75,2501.37
247,EURUSD,2010-04-23 07:25:00,41.68,BUY,1.33,1.33,1.34,2010-04-23 07:35:00,1.33,-5.86,2493.95
250,EURUSD,2010-04-23 08:35:00,57.65,SELL,1.33,1.33,1.33,2010-04-23 08:40:00,1.33,28.06,2509.53
253,EURUSD,2010-04-23 10:00:00,312.15,BUY,1.33,1.33,1.33,2010-04-23 10:05:00,1.33,-6.9,2500.12
256,EURUSD,2010-04-26 19:00:00,310.97,BUY,1.34,1.34,1.34,2010-04-26 19:10:00,1.34,15.42,2507.21
259,EURUSD,2010-04-26 19:15:00,78.43,BUY,1.34,1.34,1.34,2010-04-26 19:45:00,1.34,-7.52,2494.67
262,EURUSD,2010-04-27 07:55:00,45.2,SELL,1.33,1.33,1.32,2010-04-27 08:00:00,1.33,18.71,2505.07
265,EURUSD,2010-04-27 08:05:00,208.24,SELL,1.33,1.33,1.33,2010-04-27 08:30:00,1.33,-5.22,2495.67
268,EURUSD,2010-04-27 08:50:00,62.24,SELL,1.33,1.33,1.33,2010-04-27 09:40:00,1.33,-6.63,2487.48
271,EURUSD,2010-04-27 15:35:00,47.92,SELL,1.32,1.32,1.32,2010-04-27 16:00:00,1.32,16.63,2501.01
274,EURUSD,2010-04-27 23:20:00,104.72,BUY,1.32,1.32,1.32,2010-04-27 23:25:00,1.32,14.38,2502.88
277,EURUSD,2010-04-27 23:30:00,39.19,BUY,1.32,1.32,1.33,2010-04-28 00:45:00,1.32,-5.69,2494.92
280,EURUSD,2010-04-28 03:35:00,48.08,SELL,1.32,1.32,1.32,2010-04-28 04:05:00,1.32,18.16,2510.31
283,EURUSD,2010-04-28 08:05:00,20.54,BUY,1.32,1.32,1.33,2010-04-28 08:10:00,1.32,60.67,2562.6
286,EURUSD,2010-04-28 11:30:00,13.91,SELL,1.31,1.32,1.3,2010-04-28 14:40:00,1.32,-6.31,2555.9
289,EURUSD,2010-04-28 15:55:00,631.1,BUY,1.32,1.32,1.32,2010-04-28 16:00:00,1.32,-9.58,2533.54
292,EURUSD,2010-04-28 16:05:00,53.17,BUY,1.32,1.32,1.32,2010-04-28 16:20:00,1.32,16.15,2543.36
295,EURUSD,2010-04-28 19:00:00,42.46,BUY,1.32,1.32,1.33,2010-04-28 19:35:00,1.32,-5.78,2535.26
298,EURUSD,2010-04-30 04:40:00,79.17,BUY,1.33,1.33,1.33,2010-04-30 05:45:00,1.33,16.84,2548.49
301,EURUSD,2010-04-30 12:30:00,27.68,SELL,1.33,1.33,1.32,2010-04-30 14:05:00,1.33,-6.14,2541.41
304,EURUSD,2010-05-02 20:15:00,48.89,SELL,1.33,1.33,1.33,2010-05-02 21:20:00,1.33,18.32,2557.61
307,EURUSD,2010-05-03 20:40:00,64.04,BUY,1.32,1.32,1.32,2010-05-03 21:10:00,1.32,-7.46,2545.89
310,EURUSD,2010-05-04 07:50:00,211.74,SELL,1.31,1.31,1.31,2010-05-04 07:55:00,1.31,-5.09,2535.7
313,EURUSD,2010-05-04 16:20:00,63.6,SELL,1.3,1.3,1.3,2010-05-04 17:00:00,1.3,18.81,2550.28
316,EURUSD,2010-05-06 09:20:00,6.37,SELL,1.27,1.28,1.24,2010-05-09 17:00:00,1.29,-13.55,2536.49
319,EURUSD,2010-05-10 07:40:00,17.15,SELL,1.3,1.3,1.29,2010-05-10 10:00:00,1.29,17.95,2553.67
322,EURUSD,2010-05-10 14:35:00,29.19,SELL,1.28,1.28,1.27,2010-05-10 14:50:00,1.28,-5.75,2545.37
325,EURUSD,2010-05-10 15:05:00,26.59,SELL,1.28,1.28,1.27,2010-05-10 16:00:00,1.28,-5.94,2537.74
328,EURUSD,2010-05-10 16:15:00,70.39,SELL,1.28,1.28,1.28,2010-05-10 19:10:00,1.28,17.13,2552.33
331,EURUSD,2010-05-11 15:50:00,63.72,SELL,1.27,1.27,1.27,2010-05-11 16:30:00,1.27,17.29,2567.29
334,EURUSD,2010-05-14 05:00:00,30.59,SELL,1.25,1.25,1.24,2010-05-14 05:55:00,1.24,17.57,2583.26
337,EURUSD,2010-05-17 12:00:00,49.7,SELL,1.23,1.23,1.23,2010-05-18 03:20:00,1.24,-6.52,2576.49
340,EURUSD,2010-05-18 04:30:00,26.83,BUY,1.24,1.24,1.25,2010-05-18 04:50:00,1.24,-6.71,2568.7
343,EURUSD,2010-05-18 13:15:00,44.7,SELL,1.23,1.23,1.22,2010-05-18 13:20:00,1.23,-32.11,2510.91
346,EURUSD,2010-05-18 15:30:00,126.47,SELL,1.22,1.22,1.22,2010-05-18 15:35:00,1.22,-3.14,2495.21
349,EURUSD,2010-05-18 17:05:00,36.74,SELL,1.22,1.22,1.21,2010-05-18 19:55:00,1.22,16.95,2510.08
352,EURUSD,2010-05-19 01:15:00,78.49,BUY,1.22,1.22,1.22,2010-05-19 01:50:00,1.22,-5.38,2501.11
355,EURUSD,2010-05-19 09:40:00,5.79,BUY,1.23,1.22,1.26,2010-05-20 14:20:00,1.25,17.44,2518.28
358,EURUSD,2010-05-21 07:50:00,16.62,BUY,1.25,1.25,1.26,2010-05-21 08:10:00,1.25,-6.03,2511.2
361,EURUSD,2010-05-21 08:30:00,36.87,BUY,1.25,1.25,1.26,2010-05-21 10:00:00,1.26,17.3,2527.35
364,EURUSD,2010-05-24 01:05:00,210.6,SELL,1.25,1.25,1.25,2010-05-24 01:10:00,1.25,-12.64,2489.44
367,EURUSD,2010-05-24 03:35:00,154.96,SELL,1.25,1.25,1.25,2010-05-24 03:40:00,1.25,-6.79,2480.39
370,EURUSD,2010-05-24 12:50:00,68.9,BUY,1.24,1.24,1.24,2010-05-24 13:15:00,1.24,-7.09,2469.76
373,EURUSD,2010-05-24 23:40:00,612.86,SELL,1.23,1.23,1.23,2010-05-24 23:45:00,1.23,-9.26,2448.15
376,EURUSD,2010-05-25 02:25:00,27.78,SELL,1.23,1.23,1.22,2010-05-25 06:00:00,1.22,17.34,2464.67
379,EURUSD,2010-05-25 06:05:00,51.27,SELL,1.22,1.22,1.22,2010-05-25 06:25:00,1.22,-5.8,2457.42
382,EURUSD,2010-05-25 06:45:00,44.04,SELL,1.22,1.22,1.21,2010-05-25 06:55:00,1.22,-7.02,2446.89
385,EURUSD,2010-05-25 09:05:00,203.01,SELL,1.22,1.22,1.22,2010-05-25 09:10:00,1.22,-6.8,2437.37
388,EURUSD,2010-05-26 15:55:00,67.6,SELL,1.22,1.22,1.22,2010-05-26 17:25:00,1.22,16.45,2451.39
391,EURUSD,2010-05-28 08:00:00,152.57,BUY,1.24,1.24,1.24,2010-05-28 08:05:00,1.24,-6.57,2443.07
394,EURUSD,2010-05-28 12:45:00,6.94,SELL,1.23,1.24,1.21,2010-06-04 07:45:00,1.2,17.04,2459.85
397,EURUSD,2010-06-06 21:25:00,51.75,SELL,1.19,1.19,1.19,2010-06-06 21:30:00,1.19,-4.61,2449.09
400,EURUSD,2010-06-06 22:00:00,40.8,SELL,1.19,1.19,1.18,2010-06-06 22:20:00,1.19,-6.56,2440.78
403,EURUSD,2010-06-09 14:50:00,61.32,SELL,1.2,1.2,1.2,2010-06-09 15:20:00,1.2,18.31,2454.2
406,EURUSD,2010-06-10 10:35:00,68.09,BUY,1.21,1.21,1.21,2010-06-10 11:35:00,1.21,-5.62,2446.54
409,EURUSD,2010-06-11 05:05:00,29.21,BUY,1.21,1.21,1.22,2010-06-11 07:50:00,1.21,16.62,2461.11
412,EURUSD,2010-06-13 20:00:00,121.69,BUY,1.22,1.22,1.22,2010-06-13 20:05:00,1.22,-13.84,2441.12
415,EURUSD,2010-06-15 05:35:00,21.02,BUY,1.22,1.22,1.23,2010-06-15 12:00:00,1.23,17.26,2457.69
418,EURUSD,2010-06-16 07:00:00,36.21,SELL,1.23,1.23,1.22,2010-06-16 09:35:00,1.23,-5.2,2450.6
421,EURUSD,2010-06-16 10:45:00,152.64,BUY,1.23,1.23,1.23,2010-06-16 12:50:00,1.23,-5.66,2443.06
424,EURUSD,2010-06-21 13:30:00,8.85,SELL,1.23,1.24,1.21,2010-07-01 08:45:00,1.24,-6.02,2436.69
427,EURUSD,2010-07-02 02:35:00,35.92,SELL,1.25,1.25,1.24,2010-07-02 03:05:00,1.25,-6.7,2427.55
430,EURUSD,2010-07-06 10:15:00,23.32,BUY,1.26,1.26,1.27,2010-07-06 20:15:00,1.26,-5.88,2420.91
433,EURUSD,2010-07-08 20:30:00,37.83,SELL,1.27,1.27,1.26,2010-07-09 02:10:00,1.27,-6.48,2412.7
436,EURUSD,2010-07-13 11:00:00,8.5,BUY,1.27,1.26,1.29,2010-07-15 08:50:00,1.29,16.98,2429.32
439,EURUSD,2010-07-15 11:05:00,86.69,BUY,1.29,1.29,1.29,2010-07-15 11:45:00,1.29,-7.09,2418.19
442,EURUSD,2010-07-15 14:45:00,200.65,BUY,1.29,1.29,1.29,2010-07-15 14:50:00,1.29,-6.8,2408.36
445,EURUSD,2010-07-15 15:30:00,86.08,BUY,1.29,1.29,1.29,2010-07-15 15:50:00,1.29,17.86,2422.21
448,EURUSD,2010-07-16 02:55:00,120.87,SELL,1.29,1.29,1.29,2010-07-16 03:00:00,1.29,-7.27,2410.1
451,EURUSD,2010-07-18 19:35:00,75.54,SELL,1.29,1.29,1.29,2010-07-18 21:05:00,1.29,-4.82,2400.46
454,EURUSD,2010-07-20 07:20:00,295.62,SELL,1.29,1.29,1.29,2010-07-20 07:25:00,1.29,-18.0,2370.45
457,EURUSD,2010-07-20 07:40:00,25.9,SELL,1.29,1.29,1.28,2010-07-20 07:50:00,1.29,16.0,2384.08
460,EURUSD,2010-07-20 07:55:00,15.69,SELL,1.29,1.29,1.28,2010-07-20 11:05:00,1.29,-6.13,2377.27
463,EURUSD,2010-07-21 03:00:00,28.28,SELL,1.29,1.29,1.28,2010-07-21 03:20:00,1.29,-6.21,2369.98
466,EURUSD,2010-07-21 09:50:00,197.49,SELL,1.28,1.28,1.28,2010-07-21 09:55:00,1.28,-3.95,2358.13
469,EURUSD,2010-07-22 04:40:00,21.09,BUY,1.28,1.28,1.29,2010-07-22 09:45:00,1.29,16.79,2373.79
472,EURUSD,2010-07-22 13:30:00,208.33,SELL,1.29,1.29,1.29,2010-07-22 13:35:00,1.29,-11.87,2498.24
475,EURUSD,2010-07-22 19:40:00,78.3,BUY,1.29,1.29,1.29,2010-07-22 20:05:00,1.29,-5.0,2488.25
478,EURUSD,2010-07-22 20:25:00,103.57,BUY,1.29,1.29,1.29,2010-07-22 20:45:00,1.29,-7.46,2475.81
481,EURUSD,2010-07-22 21:50:00,102.9,SELL,1.29,1.29,1.29,2010-07-23 01:10:00,1.29,-6.96,2465.75
484,EURUSD,2010-07-23 01:50:00,18.13,SELL,1.29,1.29,1.28,2010-07-23 04:00:00,1.29,-6.36,2458.62
487,EURUSD,2010-07-26 04:30:00,90.39,SELL,1.29,1.29,1.29,2010-07-26 04:35:00,1.29,0.0,2434.04
490,EURUSD,2010-07-26 06:15:00,,SELL,1.29,1.29,1.29,2010-07-26 06:20:00,1.29,-7.44,2423.9
493,EURUSD,2010-07-26 06:25:00,99.5,SELL,1.29,1.29,1.29,2010-07-26 06:30:00,1.29,-18.18,2397.64
496,EURUSD,2010-07-27 01:15:00,100.0,BUY,1.3,1.3,1.3,2010-07-27 01:20:00,1.3,-4.8,2388.05
499,EURUSD,2010-07-27 01:25:00,120.57,BUY,1.3,1.3,1.3,2010-07-27 01:30:00,1.3,23.88,2388.05
502,EURUSD,2010-07-27 04:30:00,592.58,SELL,1.3,1.3,1.3,2010-07-27 04:35:00,1.3,-2.99,2373.12
505,EURUSD,2010-07-27 05:15:00,32.93,SELL,1.3,1.3,1.29,2010-07-27 06:05:00,1.3,-5.66,2366.38
508,EURUSD,2010-07-28 01:15:00,295.06,BUY,1.3,1.3,1.3,2010-07-28 01:20:00,1.3,-4.44,2356.03
511,EURUSD,2010-07-28 01:25:00,84.45,BUY,1.3,1.3,1.3,2010-07-28 02:10:00,1.3,17.96,2368.1
514,EURUSD,2010-07-28 07:05:00,74.05,SELL,1.3,1.3,1.3,2010-07-28 07:25:00,1.3,-5.07,2359.64
517,EURUSD,2010-07-28 08:15:00,39.4,SELL,1.3,1.3,1.29,2010-07-28 09:35:00,1.3,-5.36,2352.13
520,EURUSD,2010-07-28 13:05:00,312.5,BUY,1.3,1.3,1.3,2010-07-28 13:10:00,1.3,-8.23,2496.6
523,EURUSD,2010-08-04 06:00:00,205.32,SELL,1.32,1.32,1.32,2010-08-04 06:05:00,1.32,-12.48,2475.8
526,EURUSD,2010-08-05 08:45:00,29.43,BUY,1.32,1.32,1.33,2010-08-05 09:05:00,1.32,-6.43,2468.42
529,EURUSD,2010-08-10 10:00:00,205.68,SELL,1.31,1.31,1.31,2010-08-10 10:05:00,1.31,-12.34,2431.39
532,EURUSD,2010-08-10 21:30:00,,SELL,1.31,1.31,1.31,2010-08-10 21:35:00,1.31,-7.09,2420.25
535,EURUSD,2010-08-11 07:35:00,593.11,SELL,1.3,1.3,1.3,2010-08-11 07:40:00,1.3,-12.1,2383.94
538,EURUSD,2010-08-11 11:45:00,198.01,SELL,1.29,1.29,1.29,2010-08-11 12:00:00,1.29,-5.3,2376.0
541,EURUSD,2010-08-12 03:15:00,65.93,BUY,1.29,1.29,1.29,2010-08-12 04:25:00,1.29,-6.6,2366.76
544,EURUSD,2010-08-13 07:35:00,49.31,SELL,1.28,1.28,1.28,2010-08-13 07:55:00,1.28,-5.42,2359.36
547,EURUSD,2010-08-18 05:55:00,,BUY,1.29,1.29,1.29,2010-08-18 06:00:00,1.29,-4.42,2497.21
550,EURUSD,2010-08-18 20:50:00,102.0,SELL,1.28,1.28,1.28,2010-08-18 20:55:00,1.28,-12.49,2472.24
553,EURUSD,2010-08-18 23:25:00,68.71,BUY,1.28,1.28,1.28,2010-08-19 00:35:00,1.28,-5.41,2463.74
556,EURUSD,2010-08-19 14:10:00,121.97,SELL,1.28,1.28,1.28,2010-08-19 14:15:00,1.28,-9.86,2448.96
559,EURUSD,2010-08-20 07:00:00,151.93,SELL,1.27,1.27,1.27,2010-08-20 07:05:00,1.27,-7.65,2438.25
562,EURUSD,2010-08-22 19:20:00,76.57,SELL,1.27,1.27,1.27,2010-08-22 19:25:00,1.27,15.04,2445.16
565,EURUSD,2010-08-22 21:45:00,50.92,BUY,1.27,1.27,1.27,2010-08-23 03:20:00,1.27,-5.64,2437.63
568,EURUSD,2010-08-23 06:20:00,603.4,SELL,1.27,1.27,1.27,2010-08-23 06:25:00,1.27,-12.19,2417.32
571,EURUSD,2010-08-23 09:35:00,66.21,SELL,1.27,1.27,1.27,2010-08-23 09:40:00,1.27,-17.12,2396.17
574,EURUSD,2010-08-23 10:25:00,29.97,SELL,1.27,1.27,1.26,2010-08-23 18:30:00,1.26,16.4,2411.07
577,EURUSD,2010-08-25 23:25:00,150.44,BUY,1.27,1.27,1.27,2010-08-25 23:50:00,1.27,14.87,2417.9
580,EURUSD,2010-08-26 03:05:00,18.3,BUY,1.27,1.27,1.28,2010-08-26 04:20:00,1.27,-6.2,2411.08
583,EURUSD,2010-08-26 13:25:00,200.92,BUY,1.27,1.27,1.27,2010-08-26 13:45:00,1.27,-4.02,2399.02
586,EURUSD,2010-08-26 20:05:00,99.96,SELL,1.27,1.27,1.27,2010-08-26 20:30:00,1.27,-7.5,2385.53
589,EURUSD,2010-08-30 08:20:00,74.46,SELL,1.27,1.27,1.27,2010-08-30 08:30:00,1.27,-6.71,2375.84
592,EURUSD,2010-09-01 01:50:00,42.58,BUY,1.27,1.27,1.28,2010-09-01 03:30:00,1.27,-5.2,2367.67
595,EURUSD,2010-09-01 06:20:00,,BUY,1.28,1.28,1.28,2010-09-01 06:25:00,1.28,-2.96,2358.79
598,EURUSD,2010-09-01 07:55:00,208.33,BUY,1.28,1.28,1.28,2010-09-01 08:00:00,1.28,-6.35,2497.78
601,EURUSD,2010-09-01 12:10:00,616.74,SELL,1.28,1.28,1.28,2010-09-01 12:15:00,1.28,-9.37,2475.93
604,EURUSD,2010-09-01 15:25:00,307.96,SELL,1.28,1.28,1.28,2010-09-01 15:35:00,1.28,-7.74,2462.0
607,EURUSD,2010-09-01 20:20:00,153.49,SELL,1.28,1.28,1.28,2010-09-01 20:30:00,1.28,-7.69,2448.15
