TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
67,EURUSD,2009-01-07 20:50:00,0.06,SELL,1.3592,1.36081,1.35697,2009-01-07 23:05:00,1.36081,-6.44,2452.78
70,EURUSD,2009-01-08 00:45:00,0.02,BUY,1.3623,1.36001,1.36947,2009-01-08 02:40:00,1.36001,-6.87,2445.91
73,EURUSD,2009-01-08 10:10:00,0.05,BUY,1.3737,1.37265,1.3774,2009-01-08 10:15:00,1.37265,-6.3,2439.61
76,EURUSD,2009-01-08 10:30:00,0.06,BUY,1.3739,1.37265,1.37626,2009-01-08 10:50:00,1.37265,-6.25,2433.35
79,EURUSD,2009-01-08 13:05:00,0.01,SELL,1.3706,1.37582,1.35256,2009-01-09 09:00:00,1.35609,14.51,2447.87
82,EURUSD,2009-01-09 11:35:00,0.01,SELL,1.3507,1.35584,1.33973,2009-01-12 03:05:00,1.33669,14.01,2461.88
85,EURUSD,2009-01-12 06:50:00,0.02,BUY,1.3416,1.33842,1.35354,2009-01-12 08:25:00,1.33785,-7.5,2454.38
88,EURUSD,2009-01-12 09:05:00,0.02,BUY,1.3424,1.33831,1.35309,2009-01-12 10:00:00,1.33815,-4.25,2450.13
91,EURUSD,2009-01-12 10:05:00,0.01,SELL,1.3365,1.33978,1.31744,2009-01-13 13:55:00,1.31634,20.16,2470.29
94,EURUSD,2009-01-13 21:20:00,0.04,BUY,1.3246,1.32343,1.3294,2009-01-13 22:00:00,1.32826,18.28,2488.57
97,EURUSD,2009-01-13 22:05:00,0.03,BUY,1.3277,1.3252,1.33242,2009-01-14 03:40:00,1.3252,-5.0,2483.57
100,EURUSD,2009-01-14 10:15:00,0.03,SELL,1.3131,1.31605,1.30826,2009-01-14 10:40:00,1.31605,-5.9,2477.67
103,EURUSD,2009-01-14 13:15:00,0.02,BUY,1.3174,1.31379,1.32523,2009-01-14 15:05:00,1.31379,-7.22,2470.45
106,EURUSD,2009-01-14 15:50:00,0.03,SELL,1.3158,1.31784,1.31009,2009-01-14 16:25:00,1.31784,-6.12,2464.32
109,EURUSD,2009-01-14 18:45:00,0.02,BUY,1.3197,1.31585,1.32592,2009-01-14 20:00:00,1.31585,-7.7,2456.62
112,EURUSD,2009-01-15 20:10:00,0.02,BUY,1.316,1.31429,1.32535,2009-01-15 21:55:00,1.32117,15.5,2472.13
115,EURUSD,2009-01-15 22:10:00,0.02,BUY,1.3219,1.31903,1.33222,2009-01-16 03:20:00,1.31903,-5.74,2466.39
118,EURUSD,2009-01-16 04:05:00,0.02,SELL,1.3216,1.32361,1.31407,2009-01-16 04:35:00,1.32361,-6.03,2460.35
121,EURUSD,2009-01-16 15:55:00,0.02,BUY,1.3291,1.32529,1.33977,2009-01-19 05:10:00,1.32529,-7.62,2452.73
124,EURUSD,2009-01-19 05:45:00,0.03,SELL,1.3274,1.32896,1.32113,2009-01-19 06:10:00,1.32265,18.99,2471.72
127,EURUSD,2009-01-19 06:15:00,0.02,SELL,1.3237,1.32682,1.3161,2009-01-19 16:35:00,1.30913,14.57,2486.3
130,EURUSD,2009-01-19 16:40:00,0.03,SELL,1.3098,1.31181,1.30417,2009-01-19 19:30:00,1.30303,20.3,2506.6
133,EURUSD,2009-01-20 00:05:00,0.02,SELL,1.2986,1.30201,1.29095,2009-01-20 00:55:00,1.30201,-6.82,2499.78
136,EURUSD,2009-01-20 09:05:00,0.01,SELL,1.2918,1.29673,1.28028,2009-01-20 21:40:00,1.2971,-5.3,2494.48
139,EURUSD,2009-01-20 23:15:00,0.04,BUY,1.2983,1.29676,1.30223,2009-01-20 23:50:00,1.29676,-7.7,2486.78
142,EURUSD,2009-01-21 02:45:00,0.02,SELL,1.2904,1.2946,1.28168,2009-01-21 04:40:00,1.2946,-8.4,2478.37
145,EURUSD,2009-01-21 11:40:00,0.03,SELL,1.2897,1.29159,1.28441,2009-01-21 12:00:00,1.28479,14.74,2493.11
148,EURUSD,2009-01-21 12:05:00,0.01,SELL,1.2841,1.29064,1.27453,2009-01-21 14:30:00,1.29081,-6.71,2486.4
151,EURUSD,2009-01-21 14:50:00,0.01,BUY,1.2941,1.28858,1.31032,2009-01-23 02:40:00,1.28777,-6.33,2480.07
154,EURUSD,2009-01-23 04:45:00,0.01,SELL,1.2789,1.28212,1.26342,2009-01-23 09:15:00,1.28485,-5.95,2474.12
157,EURUSD,2009-01-23 14:45:00,0.02,BUY,1.2995,1.29634,1.30835,2009-01-23 16:55:00,1.29634,-6.32,2467.8
160,EURUSD,2009-01-25 19:50:00,0.02,SELL,1.2899,1.2922,1.28156,2009-01-25 22:05:00,1.2922,-6.9,2460.9
163,EURUSD,2009-01-25 23:40:00,0.02,BUY,1.2933,1.29096,1.30251,2009-01-26 01:10:00,1.29096,-7.02,2453.88
166,EURUSD,2009-01-26 01:45:00,0.02,BUY,1.2936,1.29011,1.30261,2009-01-26 02:15:00,1.28957,-4.03,2449.84
169,EURUSD,2009-01-26 02:20:00,0.02,SELL,1.289,1.29175,1.27902,2009-01-26 03:05:00,1.29282,-7.64,2442.2
172,EURUSD,2009-01-26 08:40:00,0.01,BUY,1.3012,1.29883,1.32114,2009-01-26 09:20:00,1.31146,20.52,2462.72
175,EURUSD,2009-01-26 10:55:00,0.03,BUY,1.3136,1.31132,1.31922,2009-01-26 11:10:00,1.31132,-6.84,2455.88
178,EURUSD,2009-01-26 11:25:00,0.02,BUY,1.3141,1.31132,1.32568,2009-01-26 13:10:00,1.31132,-5.56,2450.32
181,EURUSD,2009-01-26 16:40:00,0.02,BUY,1.3185,1.31448,1.329,2009-01-26 20:20:00,1.31448,-8.04,2442.28
184,EURUSD,2009-01-26 23:10:00,0.04,BUY,1.3246,1.32215,1.32804,2009-01-26 23:35:00,1.32215,-7.35,2434.93
187,EURUSD,2009-01-27 04:05:00,0.02,BUY,1.3305,1.32724,1.34001,2009-01-27 05:00:00,1.32438,-6.12,2428.81
190,EURUSD,2009-01-27 06:35:00,0.01,SELL,1.3199,1.32485,1.3087,2009-01-27 21:25:00,1.32564,-5.74,2423.07
193,EURUSD,2009-01-27 22:05:00,0.03,BUY,1.3252,1.3221,1.33122,2009-01-28 02:20:00,1.322,-6.4,2416.67
196,EURUSD,2009-01-28 08:25:00,0.02,BUY,1.329,1.32615,1.3385,2009-01-28 09:45:00,1.32615,-5.7,2410.97
199,EURUSD,2009-01-28 11:35:00,0.02,SELL,1.3226,1.32714,1.31521,2009-01-28 12:15:00,1.32714,-4.54,2406.43
202,EURUSD,2009-01-28 19:55:00,0.02,SELL,1.3118,1.31608,1.30134,2009-01-29 07:35:00,1.31616,-4.36,2402.07
205,EURUSD,2009-01-29 08:55:00,0.02,BUY,1.3161,1.31253,1.32724,2009-01-29 09:30:00,1.31211,-3.99,2398.08
208,EURUSD,2009-01-29 11:35:00,0.01,SELL,1.3044,1.309,1.29076,2009-01-29 19:50:00,1.28986,14.54,2412.62
211,EURUSD,2009-01-29 23:55:00,0.03,SELL,1.2894,1.29144,1.28331,2009-01-30 01:05:00,1.29144,-6.12,2406.5
214,EURUSD,2009-01-30 08:00:00,0.02,SELL,1.2818,1.28481,1.27299,2009-01-30 08:30:00,1.28481,-6.02,2400.48
217,EURUSD,2009-01-30 08:40:00,0.01,SELL,1.2834,1.28055,1.29784,2009-01-30 08:45:00,1.285,-6.4,2394.08
220,EURUSD,2009-01-30 12:05:00,0.01,SELL,1.2788,1.28425,1.26582,2009-02-02 10:15:00,1.285,-6.2,2387.88
223,EURUSD,2009-02-02 13:45:00,0.04,BUY,1.2868,1.2849,1.29022,2009-02-02 13:55:00,1.2849,-5.7,2382.17
226,EURUSD,2009-02-02 18:55:00,0.02,SELL,1.2813,1.28422,1.27426,2009-02-02 19:35:00,1.28422,-5.84,2376.33
229,EURUSD,2009-02-02 22:35:00,0.02,BUY,1.2882,1.28482,1.29728,2009-02-03 00:30:00,1.28436,-7.68,2368.65
232,EURUSD,2009-02-03 02:40:00,0.05,SELL,1.2836,1.28559,1.28145,2009-02-03 02:45:00,1.28559,-5.97,2362.68
235,EURUSD,2009-02-03 08:25:00,0.1,BUY,1.2859,1.28452,1.28672,2009-02-03 08:30:00,1.28452,-5.52,2357.16
238,EURUSD,2009-02-03 08:45:00,0.01,BUY,1.2875,1.28452,1.30154,2009-02-03 09:30:00,1.29546,15.93,2373.09
241,EURUSD,2009-02-03 10:10:00,0.01,BUY,1.2984,1.29436,1.31351,2009-02-04 06:00:00,1.29151,-6.89,2366.2
244,EURUSD,2009-02-04 06:05:00,0.01,SELL,1.2908,1.29514,1.27865,2009-02-06 02:10:00,1.27595,14.85,2381.05
247,EURUSD,2009-02-06 03:00:00,0.02,SELL,1.2769,1.27511,1.28837,2009-02-06 03:05:00,1.2788,-7.6,2373.45
250,EURUSD,2009-02-06 05:25:00,0.07,BUY,1.2813,1.28039,1.28385,2009-02-06 05:35:00,1.28039,-6.37,2367.07
253,EURUSD,2009-02-06 14:30:00,0.02,BUY,1.2957,1.29398,1.30318,2009-02-06 14:55:00,1.29398,-6.88,2360.19
256,EURUSD,2009-02-08 18:55:00,0.04,BUY,1.2967,1.29474,1.29991,2009-02-08 20:20:00,1.29474,-5.88,2354.31
259,EURUSD,2009-02-08 21:25:00,0.02,SELL,1.2936,1.29613,1.2831,2009-02-09 06:35:00,1.29707,-6.94,2347.37
262,EURUSD,2009-02-09 07:15:00,0.03,BUY,1.2966,1.29383,1.30132,2009-02-09 09:00:00,1.30398,14.75,2362.12
265,EURUSD,2009-02-09 10:50:00,0.03,BUY,1.3075,1.30373,1.3116,2009-02-09 13:20:00,1.30373,-7.54,2354.58
268,EURUSD,2009-02-09 15:10:00,0.02,SELL,1.3012,1.30443,1.29444,2009-02-09 19:15:00,1.29254,17.33,2371.91
271,EURUSD,2009-02-10 00:00:00,0.02,SELL,1.2823,1.28581,1.27247,2009-02-10 00:35:00,1.28581,-7.02,2364.89
274,EURUSD,2009-02-10 01:50:00,0.02,BUY,1.2862,1.28401,1.29537,2009-02-10 03:15:00,1.29271,19.54,2384.42
277,EURUSD,2009-02-10 03:20:00,0.02,BUY,1.2931,1.28946,1.30329,2009-02-10 04:10:00,1.28844,-4.66,2379.76
280,EURUSD,2009-02-10 04:40:00,0.01,BUY,1.2934,1.28901,1.30493,2009-02-10 11:00:00,1.3071,13.7,2393.46
283,EURUSD,2009-02-10 11:25:00,0.03,BUY,1.3037,1.30086,1.30823,2009-02-10 11:30:00,1.30086,-5.68,2387.78
286,EURUSD,2009-02-10 13:15:00,0.01,SELL,1.2928,1.29771,1.27449,2009-02-11 03:55:00,1.29819,-5.39,2382.39
289,EURUSD,2009-02-11 04:40:00,0.02,BUY,1.2972,1.29439,1.30583,2009-02-11 05:00:00,1.29439,-5.62,2376.77
292,EURUSD,2009-02-11 08:00:00,0.02,SELL,1.293,1.29593,1.28328,2009-02-11 08:30:00,1.29681,-7.62,2369.15
295,EURUSD,2009-02-11 11:45:00,0.04,SELL,1.2909,1.2924,1.28632,2009-02-11 12:10:00,1.28632,18.32,2387.47
298,EURUSD,2009-02-11 18:55:00,0.02,SELL,1.2878,1.2902,1.27728,2009-02-11 19:40:00,1.29022,-4.84,2382.63
301,EURUSD,2009-02-11 22:15:00,0.21,BUY,1.2918,1.29102,1.29208,2009-02-11 22:20:00,1.29102,-5.46,2377.17
304,EURUSD,2009-02-12 05:15:00,0.02,SELL,1.2832,1.2864,1.27158,2009-02-12 07:30:00,1.28707,-7.74,2369.43
307,EURUSD,2009-02-12 08:35:00,0.03,BUY,1.2869,1.28277,1.29162,2009-02-12 09:05:00,1.28277,-8.26,2361.17
310,EURUSD,2009-02-12 17:15:00,0.01,BUY,1.2879,1.28389,1.29951,2009-02-13 08:05:00,1.28323,-4.67,2356.49
313,EURUSD,2009-02-13 12:30:00,0.02,BUY,1.2913,1.28675,1.30138,2009-02-13 16:15:00,1.28656,-4.74,2351.75
316,EURUSD,2009-02-15 18:55:00,0.08,SELL,1.2788,1.28,1.27734,2009-02-15 19:15:00,1.28,-6.0,2345.75
319,EURUSD,2009-02-16 00:55:00,0.02,SELL,1.275,1.27729,1.26783,2009-02-16 04:50:00,1.27784,-5.68,2340.07
322,EURUSD,2009-02-16 05:45:00,0.04,BUY,1.2767,1.2758,1.28112,2009-02-16 06:05:00,1.2758,-6.3,2333.77
325,EURUSD,2009-02-16 06:40:00,0.03,BUY,1.2771,1.2758,1.28302,2009-02-16 07:30:00,1.2758,-5.2,2328.57
328,EURUSD,2009-02-16 08:10:00,0.05,SELL,1.2763,1.27771,1.27349,2009-02-16 08:50:00,1.27771,-5.64,2322.93
331,EURUSD,2009-02-16 10:40:00,0.03,BUY,1.2803,1.2792,1.2868,2009-02-16 10:55:00,1.2792,-5.5,2317.42
334,EURUSD,2009-02-16 11:05:00,0.07,BUY,1.2807,1.2792,1.28224,2009-02-16 11:25:00,1.2792,-6.0,2311.42
337,EURUSD,2009-02-16 13:20:00,0.02,SELL,1.2767,1.27919,1.26859,2009-02-16 16:55:00,1.27961,-5.82,2305.6
340,EURUSD,2009-02-16 22:25:00,0.03,SELL,1.2671,1.26813,1.26004,2009-02-16 22:45:00,1.26384,16.32,2321.92
343,EURUSD,2009-02-16 22:50:00,0.02,SELL,1.2647,1.267,1.25674,2009-02-17 05:00:00,1.267,-4.6,2317.32
346,EURUSD,2009-02-17 09:50:00,0.02,SELL,1.2606,1.26284,1.25091,2009-02-17 10:00:00,1.26284,-4.48,2312.84
349,EURUSD,2009-02-17 10:40:00,0.01,SELL,1.2591,1.26298,1.2471,2009-02-18 03:15:00,1.26418,-5.08,2307.76
352,EURUSD,2009-02-18 03:20:00,0.04,BUY,1.2635,1.26052,1.26614,2009-02-18 03:50:00,1.26052,-5.96,2301.8
355,EURUSD,2009-02-18 11:40:00,0.03,SELL,1.2532,1.25572,1.24842,2009-02-18 12:00:00,1.25572,-5.04,2296.76
358,EURUSD,2009-02-18 18:55:00,0.02,BUY,1.257,1.25406,1.26447,2009-02-19 03:55:00,1.26527,16.54,2313.3
361,EURUSD,2009-02-19 05:15:00,0.02,BUY,1.2682,1.26529,1.27521,2009-02-19 19:35:00,1.26456,-7.28,2306.02
364,EURUSD,2009-02-19 22:25:00,0.04,SELL,1.2629,1.26447,1.25888,2009-02-19 23:40:00,1.25888,16.06,2322.08
367,EURUSD,2009-02-20 01:10:00,0.06,SELL,1.2595,1.26089,1.25713,2009-02-20 03:05:00,1.26089,-6.95,2315.13
370,EURUSD,2009-02-20 05:35:00,0.03,BUY,1.2607,1.25904,1.26611,2009-02-20 08:35:00,1.25904,-4.98,2310.15
373,EURUSD,2009-02-20 13:25:00,0.01,BUY,1.2864,1.27994,1.29917,2009-02-22 18:40:00,1.27994,-6.46,2303.69
376,EURUSD,2009-02-22 18:45:00,0.01,SELL,1.2798,1.28333,1.2684,2009-02-22 20:35:00,1.28412,-4.32,2299.37
379,EURUSD,2009-02-23 05:20:00,0.02,SELL,1.2883,1.28932,1.2805,2009-02-23 05:30:00,1.28468,18.08,2317.44
382,EURUSD,2009-02-23 05:35:00,0.01,SELL,1.2835,1.28682,1.2704,2009-02-23 15:00:00,1.27066,12.84,2330.28
385,EURUSD,2009-02-23 17:35:00,0.02,SELL,1.2705,1.27291,1.26261,2009-02-23 23:20:00,1.27291,-4.82,2325.46
388,EURUSD,2009-02-23 23:55:00,0.02,BUY,1.2725,1.27038,1.27958,2009-02-24 04:40:00,1.27882,18.95,2344.41
391,EURUSD,2009-02-24 05:50:00,0.02,BUY,1.2817,1.27892,1.29366,2009-02-24 07:30:00,1.27785,-7.7,2336.71
394,EURUSD,2009-02-24 09:25:00,0.02,SELL,1.2741,1.27653,1.26578,2009-02-24 10:50:00,1.27653,-7.29,2329.41
397,EURUSD,2009-02-24 13:25:00,0.01,BUY,1.2797,1.27617,1.293,2009-02-25 10:05:00,1.27577,-7.86,2321.55
400,EURUSD,2009-02-25 16:00:00,0.02,SELL,1.2714,1.27487,1.2613,2009-02-25 19:35:00,1.27493,-7.06,2314.49
403,EURUSD,2009-02-25 20:55:00,0.04,BUY,1.2743,1.2729,1.27898,2009-02-25 21:10:00,1.2729,-5.6,2308.89
406,EURUSD,2009-02-26 07:45:00,0.02,BUY,1.279,1.27574,1.28813,2009-02-26 09:45:00,1.27476,-4.24,2304.65
409,EURUSD,2009-02-26 16:20:00,0.02,SELL,1.2734,1.27624,1.26469,2009-02-27 03:05:00,1.26583,15.14,2319.79
412,EURUSD,2009-02-27 03:10:00,0.02,SELL,1.2664,1.26895,1.25774,2009-02-27 10:40:00,1.26957,-6.34,2313.45
415,EURUSD,2009-02-27 13:30:00,0.01,BUY,1.2709,1.2672,1.28278,2009-02-27 16:00:00,1.2672,-7.4,2306.05
418,EURUSD,2009-03-01 17:00:00,0.02,SELL,1.2635,1.26687,1.25368,2009-03-01 18:25:00,1.26093,5.14,2311.19
421,EURUSD,2009-03-01 20:00:00,0.02,SELL,1.2574,1.25972,1.25052,2009-03-01 20:40:00,1.25972,-4.64,2306.55
424,EURUSD,2009-03-02 01:55:00,0.03,BUY,1.2617,1.25842,1.26594,2009-03-02 02:30:00,1.25781,-3.89,2302.66
427,EURUSD,2009-03-02 12:20:00,0.07,SELL,1.2582,1.26038,1.25704,2009-03-02 15:10:00,1.26038,-6.54,2296.11
430,EURUSD,2009-03-02 17:05:00,0.02,SELL,1.2578,1.25997,1.24678,2009-03-02 21:25:00,1.26,-4.4,2291.71
433,EURUSD,2009-03-02 22:30:00,0.02,BUY,1.2603,1.25905,1.26798,2009-03-03 04:25:00,1.26782,15.04,2306.75
436,EURUSD,2009-03-03 04:30:00,0.04,BUY,1.2666,1.26406,1.26991,2009-03-03 04:50:00,1.26406,-5.08,2301.67
439,EURUSD,2009-03-03 06:25:00,0.02,SELL,1.2612,1.26431,1.25249,2009-03-03 08:45:00,1.26445,-6.5,2295.17
442,EURUSD,2009-03-03 17:40:00,0.02,SELL,1.2554,1.25741,1.24407,2009-03-03 19:40:00,1.24844,13.91,2309.08
445,EURUSD,2009-03-03 19:45:00,0.02,SELL,1.2485,1.25031,1.24001,2009-03-04 01:45:00,1.25205,-7.1,2301.98
448,EURUSD,2009-03-04 03:20:00,0.03,BUY,1.2528,1.24978,1.25822,2009-03-04 11:30:00,1.26164,17.67,2319.65
451,EURUSD,2009-03-04 12:30:00,0.02,BUY,1.2621,1.25926,1.27157,2009-03-04 21:15:00,1.25926,-5.68,2313.97
454,EURUSD,2009-03-04 21:20:00,0.02,SELL,1.2595,1.26181,1.25227,2009-03-04 23:30:00,1.26212,-5.24,2308.73
457,EURUSD,2009-03-05 05:30:00,0.06,SELL,1.2581,1.259,1.25558,2009-03-05 06:20:00,1.2552,17.4,2326.13
460,EURUSD,2009-03-05 07:05:00,0.03,SELL,1.2552,1.25736,1.24915,2009-03-05 07:55:00,1.25736,-6.48,2319.65
463,EURUSD,2009-03-05 08:40:00,0.02,SELL,1.2527,1.25487,1.2432,2009-03-05 10:35:00,1.25716,-4.46,2315.19
466,EURUSD,2009-03-05 20:25:00,0.05,BUY,1.2563,1.25478,1.25942,2009-03-05 20:50:00,1.25478,-6.08,2309.11
469,EURUSD,2009-03-05 23:25:00,0.03,BUY,1.2579,1.25624,1.26331,2009-03-06 01:30:00,1.26217,17.07,2326.18
472,EURUSD,2009-03-06 03:40:00,0.02,BUY,1.271,1.26834,1.27959,2009-03-06 04:05:00,1.26834,-5.32,2320.86
475,EURUSD,2009-03-06 09:50:00,0.06,BUY,1.2723,1.2699,1.2737,2009-03-06 10:00:00,1.2699,-4.8,2316.05
478,EURUSD,2009-03-06 16:30:00,0.11,SELL,1.2644,1.26493,1.26292,2009-03-06 16:40:00,1.26493,-6.89,2309.16
481,EURUSD,2009-03-08 19:10:00,0.02,BUY,1.2686,1.26681,1.28083,2009-03-09 00:30:00,1.26572,-5.76,2303.4
484,EURUSD,2009-03-09 01:45:00,0.04,SELL,1.266,1.26777,1.2618,2009-03-09 05:10:00,1.26142,13.73,2317.13
487,EURUSD,2009-03-09 06:25:00,0.02,SELL,1.2619,1.26404,1.25439,2009-03-09 08:45:00,1.25629,16.84,2333.96
490,EURUSD,2009-03-09 08:50:00,0.02,SELL,1.2566,1.25924,1.24617,2009-03-09 09:30:00,1.25964,-6.08,2327.88
493,EURUSD,2009-03-09 11:25:00,0.03,BUY,1.2638,1.26155,1.26972,2009-03-09 15:15:00,1.26155,-4.5,2323.38
496,EURUSD,2009-03-09 18:25:00,0.03,SELL,1.2585,1.26072,1.2519,2009-03-09 19:50:00,1.26134,-5.68,2317.7
499,EURUSD,2009-03-09 21:15:00,0.02,BUY,1.2644,1.26243,1.27182,2009-03-10 02:00:00,1.27111,13.42,2331.11
502,EURUSD,2009-03-10 04:00:00,0.02,BUY,1.2726,1.27029,1.28173,2009-03-10 05:55:00,1.26915,-6.9,2324.21
505,EURUSD,2009-03-10 10:20:00,0.03,BUY,1.2801,1.27793,1.28428,2009-03-10 10:35:00,1.27793,-6.51,2317.7
508,EURUSD,2009-03-10 12:35:00,0.02,SELL,1.2756,1.27869,1.26733,2009-03-10 14:00:00,1.26733,16.54,2334.24
511,EURUSD,2009-03-10 19:30:00,0.02,BUY,1.2697,1.26803,1.2778,2009-03-10 23:35:00,1.26803,-5.01,2329.23
514,EURUSD,2009-03-10 23:40:00,0.02,SELL,1.2662,1.26927,1.25646,2009-03-11 06:10:00,1.27053,-4.33,2324.9
517,EURUSD,2009-03-11 07:20:00,0.02,BUY,1.2721,1.26917,1.28144,2009-03-11 12:00:00,1.28147,18.74,2343.64
520,EURUSD,2009-03-11 12:40:00,0.04,BUY,1.2778,1.27571,1.28137,2009-03-11 13:00:00,1.27571,-6.27,2337.37
523,EURUSD,2009-03-11 23:40:00,0.03,BUY,1.2873,1.28356,1.29055,2009-03-11 23:55:00,1.28323,-4.07,2333.3
526,EURUSD,2009-03-12 04:05:00,0.01,SELL,1.2744,1.27766,1.26261,2009-03-12 05:35:00,1.27859,-4.19,2329.11
529,EURUSD,2009-03-12 07:55:00,0.02,BUY,1.2803,1.27769,1.29065,2009-03-12 09:15:00,1.27627,-4.03,2325.08
532,EURUSD,2009-03-12 11:05:00,0.03,SELL,1.2769,1.27886,1.27141,2009-03-12 11:35:00,1.27886,-5.88,2319.19
535,EURUSD,2009-03-12 14:35:00,0.02,BUY,1.282,1.27958,1.29068,2009-03-12 15:10:00,1.28916,14.31,2333.51
538,EURUSD,2009-03-12 17:05:00,0.03,BUY,1.2922,1.28999,1.29725,2009-03-12 17:55:00,1.28999,-6.63,2326.87
541,EURUSD,2009-03-12 19:35:00,0.03,SELL,1.2902,1.29254,1.28555,2009-03-12 20:20:00,1.29254,-4.68,2322.19
544,EURUSD,2009-03-13 02:55:00,0.02,SELL,1.2881,1.29109,1.28125,2009-03-13 03:30:00,1.29145,-6.7,2315.49
547,EURUSD,2009-03-13 07:35:00,0.02,SELL,1.2883,1.29154,1.27809,2009-03-13 08:30:00,1.29178,-6.96,2308.53
550,EURUSD,2009-03-13 10:45:00,0.03,BUY,1.2918,1.28987,1.2972,2009-03-13 11:20:00,1.28987,-5.79,2302.74
553,EURUSD,2009-03-15 19:35:00,0.19,SELL,1.2863,1.28711,1.28593,2009-03-15 19:45:00,1.28711,-6.48,2296.26
556,EURUSD,2009-03-15 21:15:00,0.02,BUY,1.2899,1.28717,1.29602,2009-03-16 04:20:00,1.29761,15.42,2311.68
559,EURUSD,2009-03-16 06:05:00,0.01,BUY,1.3009,1.29925,1.31578,2009-03-16 15:35:00,1.29671,-4.19,2307.49
562,EURUSD,2009-03-16 16:40:00,0.02,SELL,1.2974,1.29947,1.29046,2009-03-16 21:05:00,1.29947,-6.21,2301.28
565,EURUSD,2009-03-17 01:20:00,0.03,BUY,1.3025,1.30085,1.30864,2009-03-17 01:35:00,1.30052,-5.94,2295.34
568,EURUSD,2009-03-17 08:55:00,0.05,SELL,1.2971,1.29808,1.2936,2009-03-17 09:45:00,1.29398,15.62,2310.96
571,EURUSD,2009-03-17 09:50:00,0.02,SELL,1.2938,1.2973,1.28818,2009-03-17 10:45:00,1.2973,-7.0,2303.96
574,EURUSD,2009-03-17 14:20:00,0.02,BUY,1.2996,1.29821,1.30729,2009-03-17 18:35:00,1.30311,14.05,2318.0
