TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
283,EURUSD,2019-02-19 03:25:00,0.06,BUY,1.13116,1.1308,1.13479,2019-02-19 04:45:00,1.13009,-6.42,2399.06
286,EURUSD,2019-02-19 06:20:00,0.05,SELL,1.12898,1.12985,1.12563,2019-02-19 09:15:00,1.13081,-5.49,2393.57
289,EURUSD,2019-02-19 10:55:00,0.04,BUY,1.13297,1.13203,1.13716,2019-02-20 11:50:00,1.13693,15.83,2409.4
292,EURUSD,2019-02-20 12:45:00,0.06,BUY,1.1364,1.13566,1.13927,2019-02-20 14:00:00,1.13566,-5.92,2403.48
295,EURUSD,2019-02-21 08:10:00,0.06,BUY,1.13551,1.13431,1.13826,2019-02-21 09:55:00,1.13424,-6.35,2397.12
298,EURUSD,2019-02-21 11:10:00,0.04,SELL,1.13367,1.13488,1.12967,2019-02-22 10:40:00,1.13519,-6.08,2391.04
301,EURUSD,2019-02-22 12:05:00,0.11,BUY,1.13484,1.13358,1.13571,2019-02-22 12:15:00,1.13358,-6.3,2384.74
304,EURUSD,2019-02-24 17:05:00,0.16,SELL,1.1332,1.13398,1.13254,2019-02-24 18:25:00,1.13398,-3.9,2380.84
307,EURUSD,2019-02-24 20:25:00,0.08,BUY,1.13465,1.13399,1.13676,2019-02-24 21:35:00,1.13399,-5.94,2374.89
310,EURUSD,2019-02-25 01:10:00,0.1,BUY,1.13464,1.13407,1.13631,2019-02-25 05:45:00,1.13652,16.88,2391.77
313,EURUSD,2019-02-26 01:50:00,0.08,SELL,1.13552,1.13593,1.13312,2019-02-26 04:40:00,1.1361,-5.8,2385.97
316,EURUSD,2019-02-26 05:50:00,0.1,BUY,1.13668,1.13608,1.13832,2019-02-26 06:00:00,1.13608,-6.0,2379.97
319,EURUSD,2019-02-26 13:35:00,0.05,BUY,1.13744,1.13662,1.14107,2019-02-26 14:35:00,1.13974,16.07,2396.04
322,EURUSD,2019-02-26 19:55:00,0.25,BUY,1.13939,1.13882,1.13973,2019-02-26 20:10:00,1.13882,-5.7,2390.33
325,EURUSD,2019-02-26 22:00:00,0.08,SELL,1.13817,1.1388,1.13587,2019-02-27 03:15:00,1.13896,-5.53,2384.8
328,EURUSD,2019-02-27 04:40:00,0.28,BUY,1.13923,1.1387,1.1395,2019-02-27 07:25:00,1.1387,-5.83,2378.96
331,EURUSD,2019-02-27 08:50:00,0.05,SELL,1.13875,1.13798,1.14273,2019-02-27 08:55:00,1.13923,-6.24,2372.72
334,EURUSD,2019-02-27 19:35:00,0.11,BUY,1.13788,1.1372,1.13933,2019-02-27 20:15:00,1.1372,-6.12,2366.6
337,EURUSD,2019-02-27 21:05:00,0.08,BUY,1.13784,1.13714,1.14003,2019-02-28 01:25:00,1.13707,-6.16,2360.43
340,EURUSD,2019-02-28 02:00:00,0.1,SELL,1.13719,1.13749,1.13529,2019-02-28 02:10:00,1.13762,-5.59,2354.84
343,EURUSD,2019-02-28 07:40:00,0.16,BUY,1.14136,1.14082,1.14223,2019-02-28 08:20:00,1.14082,-5.94,2348.89
346,EURUSD,2019-02-28 09:45:00,0.05,SELL,1.13826,1.13959,1.13507,2019-02-28 11:20:00,1.13959,-5.32,2343.57
349,EURUSD,2019-02-28 17:45:00,0.06,SELL,1.137,1.13799,1.13427,2019-03-01 06:40:00,1.13802,-6.12,2337.45
352,EURUSD,2019-03-01 08:10:00,0.12,BUY,1.13816,1.13778,1.13957,2019-03-01 08:30:00,1.13778,-6.08,2331.36
355,EURUSD,2019-03-01 14:10:00,0.05,SELL,1.13613,1.13711,1.13236,2019-03-03 17:00:00,1.13811,-9.9,2321.46
358,EURUSD,2019-03-03 17:05:00,0.07,BUY,1.13773,1.13689,1.1402,2019-03-03 19:00:00,1.13689,-5.88,2315.58
361,EURUSD,2019-03-03 21:20:00,0.11,SELL,1.13692,1.1375,1.13541,2019-03-04 03:00:00,1.1353,16.24,2331.81
364,EURUSD,2019-03-04 07:45:00,0.11,SELL,1.13355,1.13394,1.13196,2019-03-04 08:20:00,1.13394,-5.85,2325.96
367,EURUSD,2019-03-04 13:50:00,0.07,BUY,1.13338,1.13252,1.13548,2019-03-04 14:10:00,1.13252,-6.02,2319.94
370,EURUSD,2019-03-04 20:15:00,0.09,SELL,1.13332,1.13397,1.13139,2019-03-05 10:00:00,1.13154,16.04,2335.97
373,EURUSD,2019-03-05 10:05:00,0.04,SELL,1.13081,1.13222,1.12671,2019-03-07 09:00:00,1.12525,16.69,2352.66
376,EURUSD,2019-03-07 10:55:00,0.04,SELL,1.12396,1.12463,1.11908,2019-03-07 11:25:00,1.12212,16.54,2369.2
379,EURUSD,2019-03-07 20:55:00,0.08,SELL,1.11874,1.11956,1.11679,2019-03-07 21:30:00,1.11956,-5.74,2363.46
382,EURUSD,2019-03-08 02:35:00,0.08,BUY,1.12079,1.11998,1.12275,2019-03-08 08:30:00,1.1232,16.86,2380.31
385,EURUSD,2019-03-08 12:30:00,0.06,BUY,1.12408,1.12308,1.12699,2019-03-08 16:10:00,1.12308,-6.0,2374.31
388,EURUSD,2019-03-10 16:10:00,0.09,SELL,1.12308,1.12387,1.12129,2019-03-11 01:25:00,1.12387,-6.32,2367.98
391,EURUSD,2019-03-11 02:10:00,0.13,BUY,1.12391,1.12355,1.12534,2019-03-11 02:50:00,1.12488,16.49,2384.47
394,EURUSD,2019-03-11 04:45:00,0.1,BUY,1.12565,1.12485,1.12702,2019-03-11 05:05:00,1.12467,-5.88,2378.58
397,EURUSD,2019-03-11 07:40:00,0.14,SELL,1.12383,1.12464,1.12301,2019-03-11 08:20:00,1.12464,-5.67,2372.91
400,EURUSD,2019-03-11 11:40:00,0.15,SELL,1.12312,1.12352,1.122,2019-03-11 12:10:00,1.12352,-5.6,2367.31
403,EURUSD,2019-03-11 14:15:00,0.08,BUY,1.12422,1.12348,1.12641,2019-03-11 17:00:00,1.12629,16.58,2383.88
406,EURUSD,2019-03-12 02:50:00,0.06,BUY,1.12612,1.12573,1.12926,2019-03-12 03:50:00,1.12763,16.63,2400.51
409,EURUSD,2019-03-12 04:55:00,0.05,BUY,1.12774,1.12849,1.12397,2019-03-12 05:00:00,1.1273,-6.16,2394.34
412,EURUSD,2019-03-12 10:25:00,0.04,BUY,1.12904,1.12765,1.13354,2019-03-15 09:10:00,1.13423,15.56,2409.9
415,EURUSD,2019-03-15 12:55:00,0.08,SELL,1.13202,1.1328,1.12984,2019-03-15 15:35:00,1.1328,-6.24,2403.66
418,EURUSD,2019-03-17 23:40:00,0.2,BUY,1.13348,1.13322,1.13436,2019-03-18 00:55:00,1.13322,-5.72,2397.93
421,EURUSD,2019-03-18 02:45:00,0.07,BUY,1.13449,1.13412,1.13727,2019-03-18 10:15:00,1.13396,-5.83,2392.1
424,EURUSD,2019-03-18 10:20:00,0.07,SELL,1.13376,1.13476,1.13142,2019-03-19 01:35:00,1.1349,-5.7,2386.4
427,EURUSD,2019-03-19 02:50:00,0.14,BUY,1.13509,1.13461,1.13621,2019-03-19 02:55:00,1.13449,-6.0,2380.39
430,EURUSD,2019-03-19 04:20:00,0.26,BUY,1.13546,1.13499,1.13586,2019-03-19 04:40:00,1.13499,-6.11,2374.28
433,EURUSD,2019-03-20 02:20:00,0.2,BUY,1.13517,1.13471,1.13581,2019-03-20 02:30:00,1.13452,-5.85,2368.42
436,EURUSD,2019-03-20 06:55:00,0.07,BUY,1.13554,1.13496,1.13804,2019-03-20 10:45:00,1.13475,-6.32,2362.1
439,EURUSD,2019-03-20 11:40:00,0.08,SELL,1.13495,1.13574,1.13308,2019-03-20 12:55:00,1.13574,-5.53,2356.57
442,EURUSD,2019-03-20 19:30:00,0.08,BUY,1.14284,1.14191,1.14457,2019-03-21 00:25:00,1.14191,-5.58,2350.98
445,EURUSD,2019-03-21 00:30:00,0.08,SELL,1.1419,1.14271,1.14001,2019-03-21 02:25:00,1.1428,-6.3,2344.68
448,EURUSD,2019-03-21 06:25:00,0.06,SELL,1.13887,1.13967,1.13621,2019-03-21 07:25:00,1.13967,-5.6,2339.08
451,EURUSD,2019-03-21 09:20:00,0.04,SELL,1.13811,1.13904,1.13383,2019-03-21 11:20:00,1.13472,16.94,2356.02
454,EURUSD,2019-03-21 11:25:00,0.04,SELL,1.13449,1.13594,1.1307,2019-03-21 13:25:00,1.1362,-5.13,2350.89
457,EURUSD,2019-03-21 17:25:00,0.09,BUY,1.13755,1.13677,1.13932,2019-03-21 19:15:00,1.13677,-6.24,2344.64
460,EURUSD,2019-03-21 20:10:00,0.16,SELL,1.13656,1.13708,1.13571,2019-03-21 20:35:00,1.13708,-5.72,2338.92
463,EURUSD,2019-03-21 23:05:00,0.1,BUY,1.13766,1.13693,1.13921,2019-03-22 03:15:00,1.13693,-5.84,2333.07
466,EURUSD,2019-03-22 09:10:00,0.03,SELL,1.12939,1.13079,1.12391,2019-03-25 04:00:00,1.13154,-6.45,2326.62
469,EURUSD,2019-03-25 09:45:00,0.06,BUY,1.13242,1.1312,1.1347,2019-03-25 11:30:00,1.1312,-6.1,2320.52
472,EURUSD,2019-03-26 01:25:00,0.48,SELL,1.13077,1.1311,1.13064,2019-03-26 01:30:00,1.1311,-5.94,2314.57
475,EURUSD,2019-03-26 08:40:00,0.05,SELL,1.1285,1.12953,1.12524,2019-03-26 09:50:00,1.12968,-5.9,2308.67
478,EURUSD,2019-03-26 12:25:00,0.06,SELL,1.12802,1.12919,1.12554,2019-03-27 02:50:00,1.12471,16.57,2325.24
481,EURUSD,2019-03-27 05:30:00,0.05,BUY,1.12819,1.12733,1.13162,2019-03-27 06:10:00,1.12733,-6.02,2319.22
484,EURUSD,2019-03-27 06:40:00,0.06,BUY,1.12838,1.12721,1.13093,2019-03-27 07:10:00,1.12719,-5.95,2313.27
487,EURUSD,2019-03-27 09:25:00,0.05,SELL,1.12502,1.12643,1.12217,2019-03-27 11:50:00,1.12643,-5.64,2307.62
490,EURUSD,2019-03-27 20:45:00,0.05,SELL,1.12492,1.12544,1.12137,2019-03-27 21:40:00,1.12548,-5.6,2302.02
493,EURUSD,2019-03-28 02:15:00,0.13,BUY,1.1258,1.12545,1.12708,2019-03-28 02:30:00,1.12545,-5.95,2296.06
496,EURUSD,2019-03-28 07:40:00,0.06,SELL,1.12236,1.1234,1.11949,2019-03-28 09:25:00,1.12359,-6.15,2289.91
499,EURUSD,2019-03-28 18:30:00,0.07,BUY,1.12277,1.12199,1.12518,2019-03-29 04:35:00,1.12199,-5.46,2284.45
502,EURUSD,2019-03-29 04:40:00,0.05,SELL,1.12167,1.12271,1.11853,2019-03-29 06:00:00,1.12288,-6.05,2278.4
505,EURUSD,2019-03-29 07:20:00,0.06,BUY,1.12336,1.12229,1.12613,2019-03-29 09:50:00,1.12229,-5.35,2273.04
508,EURUSD,2019-03-29 13:25:00,0.05,SELL,1.12219,1.12311,1.11893,2019-03-31 17:40:00,1.12311,-5.52,2267.52
511,EURUSD,2019-03-31 18:40:00,0.19,BUY,1.12251,1.122,1.12314,2019-04-01 01:15:00,1.12394,15.71,2283.23
514,EURUSD,2019-04-01 07:40:00,0.13,SELL,1.12319,1.12393,1.12222,2019-04-01 08:30:00,1.12393,-5.92,2277.3
517,EURUSD,2019-04-01 11:25:00,0.05,SELL,1.12164,1.12274,1.11829,2019-04-02 10:55:00,1.11856,15.4,2292.7
520,EURUSD,2019-04-02 11:40:00,0.05,SELL,1.11868,1.11972,1.1155,2019-04-02 12:50:00,1.11972,-6.24,2286.46
523,EURUSD,2019-04-02 23:15:00,0.19,BUY,1.12213,1.12175,1.12289,2019-04-03 02:55:00,1.12175,-5.7,2280.75
526,EURUSD,2019-04-03 04:55:00,0.06,BUY,1.12417,1.12333,1.12717,2019-04-03 09:00:00,1.12333,-5.88,2274.87
529,EURUSD,2019-04-03 10:25:00,0.05,SELL,1.12285,1.12378,1.11922,2019-04-03 11:10:00,1.12412,-5.08,2269.79
532,EURUSD,2019-04-03 13:35:00,0.07,BUY,1.12445,1.12366,1.12674,2019-04-03 16:00:00,1.12366,-5.53,2264.25
535,EURUSD,2019-04-03 17:40:00,0.17,SELL,1.12357,1.12397,1.12272,2019-04-03 18:10:00,1.12397,-5.6,2258.65
538,EURUSD,2019-04-03 20:55:00,0.23,BUY,1.12453,1.12419,1.1251,2019-04-03 22:30:00,1.12419,-5.78,2252.86
541,EURUSD,2019-04-04 05:35:00,0.05,SELL,1.12312,1.12335,1.1194,2019-04-04 09:20:00,1.12122,15.23,2268.09
544,EURUSD,2019-04-04 10:15:00,0.11,SELL,1.12144,1.12181,1.1198,2019-04-04 10:45:00,1.12181,-5.55,2262.53
547,EURUSD,2019-04-04 16:00:00,0.07,BUY,1.12243,1.12172,1.12461,2019-04-05 08:30:00,1.12468,15.74,2278.27
550,EURUSD,2019-04-05 12:30:00,0.06,SELL,1.12137,1.1224,1.1189,2019-04-07 22:35:00,1.1224,-5.15,2273.12
553,EURUSD,2019-04-08 00:35:00,0.1,BUY,1.12289,1.12243,1.1246,2019-04-08 03:10:00,1.12243,-5.98,2267.13
556,EURUSD,2019-04-08 03:15:00,0.12,SELL,1.12245,1.12304,1.12122,2019-04-08 04:20:00,1.12307,-5.58,2261.55
559,EURUSD,2019-04-08 05:35:00,0.09,BUY,1.12368,1.12312,1.12555,2019-04-08 08:40:00,1.12562,15.54,2277.08
562,EURUSD,2019-04-08 08:45:00,0.09,BUY,1.12595,1.12491,1.12719,2019-04-10 09:05:00,1.12444,-6.04,2271.04
565,EURUSD,2019-04-10 14:20:00,0.11,BUY,1.1274,1.12657,1.12858,2019-04-11 07:40:00,1.12657,-5.81,2265.23
568,EURUSD,2019-04-11 09:15:00,0.08,SELL,1.12571,1.12657,1.12372,2019-04-11 09:30:00,1.12657,-6.02,2259.2
571,EURUSD,2019-04-11 13:25:00,0.05,SELL,1.1252,1.12618,1.12211,2019-04-11 20:30:00,1.12657,-5.48,2253.72
574,EURUSD,2019-04-11 20:35:00,0.05,BUY,1.1267,1.12645,1.1309,2019-04-11 20:50:00,1.12907,16.58,2270.29
