TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
154,EURUSD,2010-01-26 05:50:00,0.3,SELL,89.51,89.73,88.93,2010-01-26 06:50:00,89.73,-6.6,2500.74
157,EURUSD,2010-01-26 10:10:00,0.39,BUY,89.71,89.51,90.12,2010-01-26 10:30:00,89.51,-6.0,2494.72
160,EURUSD,2010-01-26 15:40:00,0.62,BUY,89.67,89.54,89.92,2010-01-26 19:50:00,89.54,-5.85,2488.86
163,EURUSD,2010-01-26 22:25:00,0.37,SELL,89.34,89.55,88.9,2010-01-27 05:10:00,89.55,-6.51,2482.33
166,EURUSD,2010-01-27 05:15:00,0.36,BUY,89.54,89.33,89.98,2010-01-27 10:00:00,89.29,-6.0,2476.32
169,EURUSD,2010-01-27 14:20:00,0.34,BUY,89.91,89.67,90.35,2010-02-03 10:20:00,91.02,16.65,2492.97
172,EURUSD,2010-02-03 11:15:00,0.62,BUY,90.97,90.87,91.25,2010-02-03 11:35:00,91.21,16.7,2509.64
175,EURUSD,2010-02-03 11:40:00,0.39,BUY,91.23,91.05,91.66,2010-02-03 14:55:00,91.03,-6.0,2503.63
178,EURUSD,2010-02-03 16:20:00,0.57,SELL,90.99,91.09,90.67,2010-02-04 05:35:00,90.67,18.13,2521.73
181,EURUSD,2010-02-04 20:00:00,0.31,BUY,89.68,89.44,90.2,2010-02-05 02:40:00,89.44,-6.0,2515.72
184,EURUSD,2010-02-05 08:25:00,0.16,SELL,89.43,89.35,90.79,2010-02-05 08:30:00,89.55,-5.76,2509.94
187,EURUSD,2010-02-05 16:40:00,0.63,BUY,89.3,89.13,89.51,2010-02-09 17:15:00,89.81,17.99,2527.92
190,EURUSD,2010-02-09 18:15:00,0.45,BUY,89.84,89.7,90.23,2010-02-09 22:10:00,89.7,-6.86,2521.04
193,EURUSD,2010-02-09 23:05:00,0.52,SELL,89.72,89.85,89.39,2010-02-10 08:30:00,89.39,17.28,2538.29
196,EURUSD,2010-02-10 12:20:00,0.49,BUY,89.9,89.8,90.29,2010-02-11 05:55:00,89.8,-7.1,2531.17
199,EURUSD,2010-02-11 06:00:00,0.35,SELL,89.81,89.88,89.2,2010-02-12 02:20:00,89.95,-5.88,2525.27
202,EURUSD,2010-02-12 02:25:00,0.57,BUY,89.94,89.87,90.29,2010-02-12 05:20:00,89.78,-5.92,2519.33
205,EURUSD,2010-02-14 21:45:00,0.79,BUY,90.18,90.09,90.39,2010-02-15 02:05:00,90.09,-7.11,2512.19
208,EURUSD,2010-02-15 05:25:00,1.57,SELL,90.02,90.06,89.91,2010-02-15 05:35:00,90.06,-8.36,2503.75
211,EURUSD,2010-02-15 05:45:00,1.04,SELL,90.0,90.06,89.83,2010-02-15 17:55:00,90.06,-7.5,2496.2
214,EURUSD,2010-02-15 22:30:00,1.25,SELL,89.94,90.01,89.82,2010-02-16 00:35:00,89.78,16.43,2512.59
217,EURUSD,2010-02-16 01:45:00,0.9,SELL,89.78,89.87,89.6,2010-02-16 03:15:00,89.87,-7.11,2505.45
220,EURUSD,2010-02-16 05:00:00,0.63,BUY,89.96,89.9,90.28,2010-02-16 07:05:00,89.9,-5.34,2500.07
223,EURUSD,2010-02-16 10:10:00,0.78,BUY,90.09,90.03,90.33,2010-02-16 10:40:00,90.3,18.33,2518.37
226,EURUSD,2010-02-16 11:35:00,0.35,BUY,90.3,90.24,90.92,2010-02-16 13:05:00,90.19,-5.72,2512.63
229,EURUSD,2010-02-16 14:20:00,0.52,SELL,90.06,90.2,89.74,2010-02-16 17:10:00,90.2,-6.72,2505.89
232,EURUSD,2010-02-16 17:55:00,0.63,BUY,90.19,90.11,90.49,2010-02-17 04:30:00,90.45,18.34,2524.2
235,EURUSD,2010-02-17 06:05:00,3.15,BUY,90.54,90.5,90.58,2010-02-17 06:30:00,90.69,18.9,2543.05
238,EURUSD,2010-02-17 06:35:00,0.53,BUY,90.7,90.59,91.05,2010-02-17 14:00:00,91.21,17.99,2561.03
241,EURUSD,2010-02-17 16:15:00,0.31,BUY,91.29,91.17,91.97,2010-02-17 17:30:00,91.14,-6.9,2554.11
244,EURUSD,2010-02-17 19:45:00,0.49,SELL,91.1,91.2,90.71,2010-02-18 01:00:00,90.86,17.18,2571.26
247,EURUSD,2010-02-18 01:05:00,0.49,SELL,90.85,90.97,90.48,2010-02-18 01:55:00,90.98,-5.98,2565.26
250,EURUSD,2010-02-18 02:20:00,0.5,SELL,90.89,90.97,90.48,2010-02-18 02:55:00,90.97,-7.36,2557.87
253,EURUSD,2010-02-18 06:00:00,1.28,SELL,90.83,90.89,90.7,2010-02-18 06:05:00,90.89,-7.68,2550.14
256,EURUSD,2010-02-18 08:35:00,0.34,SELL,90.7,90.8,90.08,2010-02-18 10:00:00,90.87,-6.8,2543.32
259,EURUSD,2010-02-18 12:30:00,1.06,BUY,91.29,91.24,91.47,2010-02-18 12:40:00,91.24,-7.95,2535.31
262,EURUSD,2010-02-18 16:35:00,0.29,BUY,91.57,91.48,92.32,2010-02-22 05:45:00,91.25,-6.4,2528.9
265,EURUSD,2010-02-22 06:40:00,0.63,SELL,91.18,91.34,90.96,2010-02-22 07:25:00,91.36,-5.94,2522.95
268,EURUSD,2010-02-22 08:25:00,0.57,SELL,91.21,91.34,90.92,2010-02-22 09:15:00,91.39,-6.66,2516.27
271,EURUSD,2010-02-22 16:30:00,0.7,SELL,91.14,91.22,90.88,2010-02-22 18:00:00,91.22,-5.6,2510.64
274,EURUSD,2010-02-22 19:35:00,0.63,BUY,91.25,91.17,91.55,2010-02-22 19:55:00,91.17,-7.2,2503.41
277,EURUSD,2010-02-22 21:25:00,0.52,SELL,91.08,91.19,90.73,2010-02-23 07:35:00,90.81,17.01,2520.39
280,EURUSD,2010-02-23 10:05:00,0.33,SELL,90.43,90.59,89.87,2010-02-24 10:00:00,89.82,17.57,2537.95
283,EURUSD,2010-02-24 13:55:00,0.42,BUY,90.25,90.05,90.62,2010-02-24 20:05:00,90.05,-6.6,2531.34
286,EURUSD,2010-02-24 21:50:00,0.32,SELL,89.63,89.75,88.99,2010-02-25 09:00:00,89.03,17.94,2549.27
289,EURUSD,2010-02-25 11:00:00,0.3,SELL,88.9,89.08,88.28,2010-02-25 14:55:00,89.18,-6.72,2542.54
292,EURUSD,2010-02-25 15:35:00,0.58,BUY,89.11,89.0,89.42,2010-02-25 19:05:00,89.46,18.34,2560.86
295,EURUSD,2010-02-26 07:45:00,0.46,SELL,89.21,89.32,88.79,2010-02-26 10:00:00,88.86,18.34,2579.17
298,EURUSD,2010-02-26 11:25:00,0.46,SELL,88.88,89.03,88.5,2010-02-28 17:05:00,89.03,-6.9,2572.25
301,EURUSD,2010-03-01 02:55:00,0.8,BUY,89.24,89.16,89.46,2010-03-01 08:15:00,89.16,-5.68,2566.55
304,EURUSD,2010-03-01 09:10:00,0.58,SELL,89.18,89.29,88.87,2010-03-01 10:50:00,89.29,-5.83,2560.69
307,EURUSD,2010-03-01 14:25:00,0.53,SELL,89.16,89.28,88.82,2010-03-01 19:50:00,89.28,-5.88,2554.8
310,EURUSD,2010-03-01 21:25:00,0.8,BUY,89.3,89.2,89.5,2010-03-02 03:30:00,89.2,-5.8,2548.97
313,EURUSD,2010-03-02 03:35:00,0.53,SELL,89.19,89.28,88.82,2010-03-02 13:20:00,88.82,18.33,2567.28
316,EURUSD,2010-03-02 19:10:00,0.64,SELL,88.67,88.79,88.41,2010-03-03 00:40:00,88.8,-5.98,2561.28
319,EURUSD,2010-03-03 00:45:00,0.8,BUY,88.8,88.7,89.0,2010-03-03 03:55:00,88.7,-5.8,2555.46
322,EURUSD,2010-03-03 13:05:00,0.43,SELL,88.39,88.54,87.97,2010-03-03 18:55:00,88.54,-6.0,2549.44
325,EURUSD,2010-03-03 22:30:00,0.71,SELL,88.43,88.53,88.19,2010-03-04 01:30:00,88.19,17.18,2566.59
328,EURUSD,2010-03-04 02:25:00,1.6,SELL,88.25,88.29,88.14,2010-03-04 02:35:00,88.29,-5.12,2561.42
331,EURUSD,2010-03-04 04:35:00,0.53,BUY,88.48,88.36,88.82,2010-03-04 06:25:00,88.33,-6.9,2554.5
334,EURUSD,2010-03-04 07:15:00,0.53,SELL,88.33,88.44,87.98,2010-03-04 08:15:00,88.47,-6.86,2547.63
337,EURUSD,2010-03-04 14:00:00,0.64,BUY,89.18,89.06,89.44,2010-03-04 16:10:00,89.06,-5.88,2541.73
340,EURUSD,2010-03-04 17:00:00,0.42,SELL,89.01,89.14,88.57,2010-03-04 18:15:00,89.18,-6.8,2534.91
343,EURUSD,2010-03-04 20:20:00,1.28,BUY,89.21,89.2,89.39,2010-03-04 20:25:00,89.28,20.92,2555.7
346,EURUSD,2010-03-04 20:30:00,0.58,BUY,89.27,89.2,89.62,2010-03-04 21:25:00,89.2,-5.6,2550.07
349,EURUSD,2010-03-05 02:20:00,0.91,BUY,89.35,89.27,89.54,2010-03-05 03:15:00,89.27,-7.28,2542.76
352,EURUSD,2010-03-05 07:15:00,0.58,BUY,89.36,89.28,89.7,2010-03-05 08:30:00,90.0,40.96,2583.69
355,EURUSD,2010-03-05 10:00:00,0.31,BUY,90.32,90.1,90.9,2010-03-08 19:55:00,90.08,-6.72,2576.96
358,EURUSD,2010-03-08 21:35:00,0.54,SELL,89.96,90.06,89.6,2010-03-09 03:10:00,90.1,-7.0,2569.94
361,EURUSD,2010-03-09 10:55:00,6.4,BUY,89.88,89.76,89.8,2010-03-09 11:00:00,89.76,-5.88,2564.04
364,EURUSD,2010-03-09 13:20:00,0.49,BUY,89.97,89.84,90.33,2010-03-10 05:40:00,90.4,18.49,2582.51
367,EURUSD,2010-03-10 06:30:00,0.54,BUY,90.45,90.34,90.8,2010-03-10 09:30:00,90.72,17.55,2600.04
370,EURUSD,2010-03-10 10:45:00,1.3,BUY,90.69,90.64,90.83,2010-03-10 10:55:00,90.64,-8.15,2591.82
373,EURUSD,2010-03-10 11:10:00,,BUY,90.66,90.64,90.64,2010-03-10 11:15:00,90.64,-4.32,2587.42
376,EURUSD,2010-03-10 18:40:00,0.65,SELL,90.44,90.54,90.16,2010-03-11 06:45:00,90.56,-7.08,2580.31
379,EURUSD,2010-03-11 09:45:00,0.54,SELL,90.44,90.55,90.09,2010-03-11 10:50:00,90.55,-5.94,2574.35
382,EURUSD,2010-03-11 13:30:00,0.43,BUY,90.6,90.45,91.02,2010-03-12 04:15:00,90.45,-6.9,2567.43
385,EURUSD,2010-03-12 05:40:00,0.71,SELL,90.19,90.37,90.03,2010-03-12 06:00:00,90.37,-6.12,2561.3
388,EURUSD,2010-03-12 08:25:00,0.58,BUY,90.54,90.4,90.82,2010-03-12 08:35:00,90.97,18.49,2579.77
391,EURUSD,2010-03-12 12:00:00,0.34,SELL,90.48,90.58,89.86,2010-03-14 17:00:00,90.84,-18.0,2561.75
394,EURUSD,2010-03-15 01:50:00,0.8,SELL,90.61,90.67,90.37,2010-03-15 02:50:00,90.67,-7.68,2554.02
397,EURUSD,2010-03-15 04:00:00,0.58,BUY,90.75,90.61,91.03,2010-03-15 11:15:00,90.59,-6.88,2547.12
400,EURUSD,2010-03-15 11:20:00,0.38,SELL,90.59,90.63,89.98,2010-03-15 21:10:00,90.13,18.32,2565.43
403,EURUSD,2010-03-15 21:15:00,0.64,SELL,90.15,90.28,89.9,2010-03-15 22:30:00,90.29,-6.02,2559.39
406,EURUSD,2010-03-16 01:10:00,1.07,SELL,90.07,90.13,89.9,2010-03-16 01:50:00,90.13,-7.68,2551.66
409,EURUSD,2010-03-16 01:55:00,1.59,SELL,90.09,90.13,89.98,2010-03-16 02:05:00,90.13,-8.52,2543.05
412,EURUSD,2010-03-16 02:10:00,3.17,SELL,90.1,90.13,90.05,2010-03-16 02:40:00,90.13,-9.54,2533.39
415,EURUSD,2010-03-16 05:00:00,0.58,BUY,90.47,90.35,90.77,2010-03-16 09:50:00,90.33,-6.86,2526.51
418,EURUSD,2010-03-16 10:50:00,1.06,SELL,90.39,90.41,90.18,2010-03-16 10:55:00,90.41,-4.22,2522.2
421,EURUSD,2010-03-16 20:15:00,0.45,BUY,90.37,90.27,90.8,2010-03-16 23:50:00,90.27,-5.7,2516.48
424,EURUSD,2010-03-17 04:40:00,0.45,BUY,90.66,90.51,91.04,2010-03-17 07:25:00,90.45,-6.51,2509.96
427,EURUSD,2010-03-17 08:35:00,0.63,SELL,90.43,90.58,90.2,2010-03-17 08:55:00,90.58,-6.75,2503.19
430,EURUSD,2010-03-17 13:30:00,0.89,SELL,90.23,90.29,90.02,2010-03-17 16:05:00,90.29,-5.34,2497.81
433,EURUSD,2010-03-17 17:15:00,0.69,BUY,90.3,90.2,90.54,2010-03-17 21:45:00,90.2,-5.7,2492.09
436,EURUSD,2010-03-17 22:25:00,0.69,SELL,90.25,90.34,90.0,2010-03-18 05:00:00,89.96,17.98,2510.05
439,EURUSD,2010-03-18 08:05:00,0.52,BUY,90.24,90.14,90.6,2010-03-18 08:30:00,90.14,-7.0,2503.02
442,EURUSD,2010-03-18 09:05:00,0.42,BUY,90.3,90.13,90.7,2010-03-22 09:05:00,90.11,-5.89,2497.11
445,EURUSD,2010-03-22 14:00:00,0.62,SELL,89.97,90.13,89.75,2010-03-22 14:55:00,90.13,-5.92,2491.18
448,EURUSD,2010-03-22 21:10:00,6.2,BUY,90.28,90.25,90.29,2010-03-22 21:45:00,90.33,14.31,2505.36
451,EURUSD,2010-03-23 01:40:00,0.78,SELL,90.25,90.33,90.03,2010-03-23 02:00:00,90.33,-5.6,2499.73
454,EURUSD,2010-03-23 12:15:00,0.69,SELL,90.21,90.34,90.0,2010-03-23 13:15:00,90.34,-5.85,2493.87
457,EURUSD,2010-03-23 15:20:00,0.78,BUY,90.42,90.32,90.62,2010-03-24 04:00:00,90.66,16.7,2510.54
460,EURUSD,2010-03-24 07:20:00,0.48,BUY,91.25,91.11,91.6,2010-03-24 08:25:00,91.6,16.99,2527.51
463,EURUSD,2010-03-24 13:00:00,0.25,BUY,92.04,91.95,92.9,2010-03-24 14:10:00,91.95,-5.67,2521.81
466,EURUSD,2010-03-24 17:00:00,0.42,BUY,92.25,92.17,92.74,2010-03-24 17:50:00,92.17,-3.84,2517.95
469,EURUSD,2010-03-24 19:40:00,0.39,SELL,92.07,92.21,91.6,2010-03-25 09:00:00,92.23,-6.72,2511.22
472,EURUSD,2010-03-25 13:00:00,0.29,BUY,92.73,92.63,93.47,2010-03-25 19:40:00,92.55,-5.94,2505.26
475,EURUSD,2010-03-25 20:30:00,0.48,SELL,92.47,92.6,92.11,2010-03-26 00:25:00,92.61,-5.88,2499.37
478,EURUSD,2010-03-26 01:35:00,1.56,BUY,92.63,92.57,92.72,2010-03-26 01:40:00,92.57,-7.5,2491.82
481,EURUSD,2010-03-26 04:35:00,3.1,SELL,92.53,92.64,92.56,2010-03-26 07:40:00,92.64,-5.72,2486.08
484,EURUSD,2010-03-26 08:55:00,0.48,BUY,92.78,92.65,93.14,2010-03-26 09:45:00,92.65,-5.72,2480.34
487,EURUSD,2010-03-26 11:45:00,1.24,SELL,92.53,92.63,92.44,2010-03-26 13:40:00,92.63,-5.6,2474.72
490,EURUSD,2010-03-28 18:20:00,1.03,SELL,92.45,92.5,92.27,2010-03-28 21:05:00,92.5,-7.75,2466.9
493,EURUSD,2010-03-28 23:05:00,0.56,BUY,92.65,92.57,92.99,2010-03-29 01:30:00,92.57,-5.52,2461.36
496,EURUSD,2010-03-29 07:45:00,0.62,SELL,92.46,92.57,92.19,2010-03-29 07:55:00,92.57,-5.61,2455.73
499,EURUSD,2010-03-29 12:20:00,0.77,BUY,92.66,92.55,92.85,2010-03-29 13:15:00,92.55,-6.71,2448.99
502,EURUSD,2010-03-29 14:20:00,0.51,SELL,92.51,92.64,92.18,2010-03-29 20:25:00,92.18,16.63,2465.6
505,EURUSD,2010-03-30 01:55:00,0.51,BUY,92.39,92.28,92.74,2010-03-30 09:25:00,92.76,17.58,2483.16
508,EURUSD,2010-03-30 10:30:00,0.39,BUY,92.9,92.79,93.4,2010-03-30 11:25:00,92.79,-5.72,2477.42
511,EURUSD,2010-03-30 17:30:00,0.69,SELL,92.8,92.89,92.55,2010-03-30 18:45:00,92.89,-5.58,2471.81
514,EURUSD,2010-03-30 20:55:00,0.28,BUY,93.03,92.91,93.75,2010-03-30 23:55:00,93.49,16.42,2488.21
517,EURUSD,2010-03-31 05:20:00,0.39,BUY,93.4,93.21,93.82,2010-03-31 08:15:00,93.19,-5.88,2482.32
520,EURUSD,2010-03-31 09:45:00,0.33,SELL,92.89,93.09,92.37,2010-03-31 10:25:00,93.09,-6.6,2475.71
523,EURUSD,2010-03-31 10:30:00,1.55,SELL,93.04,93.09,92.94,2010-03-31 10:40:00,93.09,-5.15,2470.52
526,EURUSD,2010-03-31 12:20:00,0.77,BUY,93.44,93.33,93.63,2010-03-31 12:45:00,93.33,-6.82,2463.67
529,EURUSD,2010-03-31 16:30:00,0.56,BUY,93.46,93.34,93.76,2010-03-31 21:20:00,93.34,-5.64,2458.01
532,EURUSD,2010-03-31 22:40:00,1.02,SELL,93.39,93.45,93.22,2010-04-01 00:05:00,93.45,-5.28,2452.7
535,EURUSD,2010-04-01 01:10:00,0.61,BUY,93.47,93.34,93.72,2010-04-01 05:25:00,93.33,-6.58,2446.1
538,EURUSD,2010-04-01 06:10:00,3.05,SELL,93.46,93.5,93.42,2010-04-01 06:15:00,93.5,-8.16,2437.86
541,EURUSD,2010-04-01 11:00:00,0.61,BUY,93.96,93.76,94.14,2010-04-01 12:50:00,93.76,-5.8,2432.05
544,EURUSD,2010-04-02 16:55:00,0.61,BUY,94.59,94.51,94.89,2010-04-04 20:00:00,94.51,-5.44,2426.58
547,EURUSD,2010-04-04 21:50:00,0.76,SELL,94.38,94.45,94.15,2010-04-05 00:50:00,94.45,-5.32,2421.23
550,EURUSD,2010-04-05 03:20:00,1.01,BUY,94.51,94.47,94.7,2010-04-05 04:30:00,94.47,-4.84,2416.34
553,EURUSD,2010-04-05 08:10:00,0.5,SELL,94.41,94.5,94.04,2010-04-05 12:20:00,94.14,16.2,2432.52
556,EURUSD,2010-04-05 16:20:00,0.55,BUY,94.35,94.23,94.65,2010-04-05 20:05:00,94.23,-6.6,2425.89
559,EURUSD,2010-04-05 20:55:00,0.38,SELL,94.25,94.29,93.68,2010-04-06 00:00:00,94.02,17.78,2443.65
562,EURUSD,2010-04-06 02:45:00,0.51,SELL,93.95,94.09,93.63,2010-04-06 22:00:00,94.11,-5.76,2437.87
565,EURUSD,2010-04-07 00:25:00,0.51,BUY,94.19,94.07,94.53,2010-04-07 01:45:00,94.05,-5.74,2432.12
568,EURUSD,2010-04-07 04:20:00,2.02,SELL,93.88,93.94,93.83,2010-04-07 04:25:00,93.94,-7.32,2424.75
571,EURUSD,2010-04-07 06:50:00,0.55,BUY,93.97,93.88,94.3,2010-04-07 06:55:00,93.88,-5.49,2419.23
574,EURUSD,2010-04-07 13:05:00,0.43,SELL,93.47,93.61,93.08,2010-04-08 05:10:00,92.98,17.5,2436.72
577,EURUSD,2010-04-08 05:15:00,0.32,SELL,92.99,93.12,92.4,2010-04-08 10:15:00,93.15,-6.56,2430.14
580,EURUSD,2010-04-08 10:20:00,0.38,BUY,93.17,92.95,93.56,2010-04-11 17:00:00,92.91,-6.76,2423.37
583,EURUSD,2010-04-11 17:05:00,0.29,SELL,92.93,92.84,93.64,2010-04-11 17:10:00,93.05,-5.64,2417.71
586,EURUSD,2010-04-11 18:05:00,0.43,SELL,93.0,93.18,92.65,2010-04-11 18:35:00,93.2,-6.4,2411.3
589,EURUSD,2010-04-12 00:50:00,0.6,SELL,93.1,93.21,92.83,2010-04-12 01:45:00,93.21,-5.5,2405.78
592,EURUSD,2010-04-12 03:45:00,0.46,BUY,93.42,93.29,93.78,2010-04-12 09:25:00,93.29,-6.5,2399.26
595,EURUSD,2010-04-12 10:20:00,0.86,SELL,93.36,93.39,93.12,2010-04-12 11:15:00,93.24,18.3,2417.5
598,EURUSD,2010-04-12 11:55:00,0.76,SELL,93.21,93.29,92.99,2010-04-12 12:15:00,93.29,-5.36,2412.11
601,EURUSD,2010-04-12 17:05:00,1.21,SELL,93.24,93.29,93.1,2010-04-12 20:05:00,93.06,17.98,2430.05
604,EURUSD,2010-04-12 20:10:00,0.44,SELL,93.07,93.11,92.58,2010-04-12 21:15:00,92.7,17.58,2447.61
607,EURUSD,2010-04-12 22:05:00,0.61,SELL,92.79,92.88,92.5,2010-04-12 22:20:00,92.88,-5.49,2442.09
