TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
127,EURUSD,2018-01-21 21:35:00,0.72,BUY,110.8,110.69,111.01,2018-01-22 04:25:00,110.69,-6.11,2453.99
130,EURUSD,2018-01-22 05:45:00,0.64,SELL,110.68,110.79,110.43,2018-01-22 07:30:00,110.79,-6.21,2447.76
133,EURUSD,2018-01-22 08:45:00,2.11,BUY,110.79,110.75,110.86,2018-01-22 08:50:00,110.75,-6.11,2441.59
136,EURUSD,2018-01-22 09:35:00,0.69,BUY,110.81,110.72,111.06,2018-01-22 12:15:00,111.19,17.05,2458.62
139,EURUSD,2018-01-22 16:55:00,0.6,SELL,110.93,111.01,110.62,2018-01-22 22:15:00,110.62,17.2,2475.8
142,EURUSD,2018-01-23 01:40:00,0.28,BUY,111.04,110.91,111.74,2018-01-23 03:30:00,110.79,-6.15,2469.64
145,EURUSD,2018-01-23 06:15:00,0.46,SELL,110.46,110.58,110.07,2018-01-23 21:35:00,109.93,17.02,2486.65
148,EURUSD,2018-01-23 22:40:00,0.51,SELL,109.98,110.07,109.6,2018-01-24 02:05:00,110.07,-6.16,2480.47
151,EURUSD,2018-01-24 05:15:00,0.59,SELL,109.62,109.73,109.33,2018-01-24 09:45:00,109.33,17.51,2497.95
154,EURUSD,2018-01-24 11:00:00,0.55,SELL,109.2,109.37,108.94,2018-01-24 19:30:00,109.37,-6.25,2491.69
157,EURUSD,2018-01-24 19:35:00,0.42,BUY,109.37,109.23,109.8,2018-01-24 21:00:00,109.2,-6.5,2485.17
160,EURUSD,2018-01-24 22:20:00,0.44,SELL,109.08,109.23,108.69,2018-01-25 03:35:00,109.23,-6.24,2478.92
163,EURUSD,2018-01-25 07:25:00,0.47,SELL,109.01,109.13,108.63,2018-01-25 09:00:00,108.67,17.32,2496.22
166,EURUSD,2018-01-25 13:05:00,0.27,SELL,108.59,108.77,107.89,2018-01-25 14:00:00,108.82,-6.16,2490.05
169,EURUSD,2018-01-25 19:00:00,0.26,BUY,109.67,109.46,110.37,2018-01-25 20:50:00,109.46,-6.27,2483.77
172,EURUSD,2018-01-26 03:50:00,0.32,SELL,108.95,109.12,108.38,2018-01-26 05:00:00,109.13,-6.12,2477.64
175,EURUSD,2018-01-26 06:50:00,0.28,BUY,109.14,109.05,109.91,2018-01-26 09:05:00,109.55,17.25,2494.87
178,EURUSD,2018-01-26 11:35:00,0.63,SELL,108.34,108.64,108.26,2018-01-26 14:20:00,108.64,-6.26,2488.6
181,EURUSD,2018-01-26 14:25:00,0.4,BUY,109.03,108.61,109.2,2018-01-30 09:05:00,108.46,-6.23,2482.37
184,EURUSD,2018-01-30 12:20:00,0.48,BUY,108.84,108.71,109.2,2018-01-30 17:05:00,108.71,-6.34,2476.01
187,EURUSD,2018-01-31 00:25:00,0.41,SELL,108.75,108.92,108.35,2018-01-31 08:15:00,108.92,-6.26,2469.74
190,EURUSD,2018-01-31 08:55:00,0.49,BUY,108.89,108.81,109.29,2018-01-31 10:55:00,109.13,17.2,2486.9
193,EURUSD,2018-01-31 12:45:00,0.63,BUY,109.29,109.22,109.6,2018-01-31 13:55:00,109.22,-6.4,2480.46
196,EURUSD,2018-01-31 14:15:00,0.27,BUY,109.38,109.16,110.02,2018-01-31 14:55:00,109.11,-6.23,2474.22
199,EURUSD,2018-02-01 05:50:00,0.59,BUY,109.65,109.53,109.93,2018-02-01 08:30:00,109.53,-6.27,2467.93
202,EURUSD,2018-02-01 08:35:00,0.39,SELL,109.53,109.65,109.05,2018-02-02 01:00:00,109.7,-6.18,2461.73
205,EURUSD,2018-02-02 01:15:00,0.43,BUY,109.72,109.57,110.11,2018-02-02 08:30:00,110.16,17.25,2478.97
208,EURUSD,2018-02-02 08:35:00,0.41,BUY,110.31,110.09,110.66,2018-02-04 19:15:00,109.95,-6.14,2472.83
211,EURUSD,2018-02-04 20:45:00,1.4,SELL,109.91,110.0,109.83,2018-02-04 21:10:00,110.0,-6.14,2466.66
214,EURUSD,2018-02-04 21:40:00,0.42,SELL,109.89,110.0,109.44,2018-02-04 23:40:00,110.0,-6.21,2460.42
217,EURUSD,2018-02-05 04:40:00,0.52,SELL,109.81,109.93,109.48,2018-02-05 09:35:00,109.93,-6.19,2454.21
220,EURUSD,2018-02-05 11:05:00,61.08,BUY,110.1,110.08,110.08,2018-02-05 11:10:00,110.08,-5.89,2448.22
223,EURUSD,2018-02-05 11:15:00,1.54,BUY,110.1,110.08,110.23,2018-02-05 11:20:00,110.08,-6.44,2441.65
226,EURUSD,2018-02-05 11:25:00,4.07,BUY,110.09,110.08,110.14,2018-02-05 11:30:00,110.08,-6.1,2435.38
229,EURUSD,2018-02-05 14:15:00,0.53,SELL,109.86,109.95,109.52,2018-02-05 15:00:00,109.61,17.01,2452.36
232,EURUSD,2018-02-05 15:05:00,0.17,SELL,109.62,109.64,108.28,2018-02-05 16:10:00,109.02,16.77,2469.12
235,EURUSD,2018-02-05 17:00:00,0.22,SELL,109.03,109.36,108.3,2018-02-06 08:00:00,109.36,-6.29,2462.82
238,EURUSD,2018-02-06 08:50:00,0.32,BUY,109.45,109.24,109.97,2018-02-06 10:15:00,109.24,-6.24,2456.57
241,EURUSD,2018-02-06 12:20:00,0.28,SELL,109.15,109.38,108.54,2018-02-06 12:40:00,109.38,-5.98,2450.58
244,EURUSD,2018-02-06 17:15:00,0.36,BUY,109.55,109.4,110.05,2018-02-06 19:15:00,109.4,-6.23,2444.33
247,EURUSD,2018-02-06 20:30:00,0.59,SELL,109.44,109.57,109.17,2018-02-07 02:30:00,109.09,17.1,2461.41
250,EURUSD,2018-02-07 02:35:00,0.41,SELL,109.06,109.19,108.61,2018-02-07 06:55:00,109.24,-5.91,2455.49
253,EURUSD,2018-02-07 08:15:00,1.39,BUY,109.28,109.2,109.37,2018-02-07 08:20:00,109.2,-6.22,2449.25
256,EURUSD,2018-02-07 12:45:00,0.24,BUY,109.45,109.35,110.34,2018-02-07 12:50:00,109.65,17.23,2466.44
259,EURUSD,2018-02-07 12:55:00,0.48,BUY,109.66,109.45,109.93,2018-02-07 13:15:00,109.45,-6.09,2460.33
262,EURUSD,2018-02-07 14:35:00,0.31,BUY,109.5,109.25,110.01,2018-02-07 18:30:00,109.23,-6.26,2454.07
265,EURUSD,2018-02-07 18:35:00,0.32,SELL,109.23,109.4,108.66,2018-02-07 23:25:00,109.46,-5.98,2448.08
268,EURUSD,2018-02-08 01:20:00,0.55,BUY,109.63,109.49,109.92,2018-02-08 03:00:00,109.49,-6.06,2442.0
271,EURUSD,2018-02-08 03:30:00,0.41,BUY,109.72,109.53,110.1,2018-02-08 09:20:00,109.5,-6.1,2435.88
274,EURUSD,2018-02-08 10:25:00,0.52,SELL,109.47,109.57,109.12,2018-02-08 11:05:00,109.21,16.96,2452.82
277,EURUSD,2018-02-08 12:15:00,0.26,SELL,108.83,109.07,108.17,2018-02-09 02:20:00,109.11,-6.16,2446.65
280,EURUSD,2018-02-09 06:40:00,0.43,SELL,108.95,109.13,108.59,2018-02-09 08:45:00,109.13,-6.15,2440.48
283,EURUSD,2018-02-09 11:25:00,0.28,SELL,108.61,108.85,108.02,2018-02-09 15:45:00,108.85,-6.0,2434.47
286,EURUSD,2018-02-11 17:05:00,0.25,BUY,108.83,108.59,109.52,2018-02-11 19:25:00,108.59,-6.1,2428.36
289,EURUSD,2018-02-12 08:05:00,0.59,SELL,108.61,108.72,108.33,2018-02-12 11:55:00,108.73,-6.08,2422.27
292,EURUSD,2018-02-12 19:00:00,2.01,BUY,108.72,108.66,108.77,2018-02-12 19:05:00,108.66,-5.93,2416.3
295,EURUSD,2018-02-13 01:20:00,0.31,SELL,108.19,108.26,107.53,2018-02-13 02:30:00,107.79,16.9,2433.18
298,EURUSD,2018-02-13 02:40:00,0.33,SELL,107.77,107.91,107.2,2018-02-13 21:55:00,107.24,16.93,2450.1
301,EURUSD,2018-02-14 03:50:00,0.73,BUY,107.35,107.27,107.59,2018-02-14 07:45:00,107.27,-6.16,2443.9
304,EURUSD,2018-02-14 20:30:00,0.23,SELL,106.57,106.82,105.82,2018-02-15 12:25:00,106.84,-6.16,2437.73
307,EURUSD,2018-02-15 15:10:00,0.34,SELL,106.1,106.27,105.59,2018-02-16 09:30:00,106.36,-6.07,2431.65
310,EURUSD,2018-02-16 15:50:00,0.5,BUY,106.3,106.2,106.66,2018-02-16 16:55:00,106.2,-5.97,2425.65
313,EURUSD,2018-02-18 18:05:00,0.4,SELL,106.24,106.37,105.8,2018-02-18 23:35:00,106.38,-6.05,2419.59
316,EURUSD,2018-02-19 00:40:00,0.43,BUY,106.4,106.3,106.83,2018-02-19 08:50:00,106.67,16.78,2436.34
319,EURUSD,2018-02-19 19:30:00,0.87,BUY,106.77,106.68,106.95,2018-02-19 20:15:00,106.67,-6.08,2430.24
322,EURUSD,2018-02-19 22:40:00,0.77,BUY,106.85,106.72,107.02,2018-02-20 04:25:00,107.19,17.1,2447.32
325,EURUSD,2018-02-20 05:00:00,1.25,BUY,107.18,107.07,107.26,2018-02-20 05:05:00,107.07,-6.11,2441.19
328,EURUSD,2018-02-20 05:20:00,0.57,BUY,107.13,107.07,107.48,2018-02-20 06:55:00,107.07,-5.99,2435.17
331,EURUSD,2018-02-20 08:55:00,0.47,BUY,107.25,107.19,107.68,2018-02-20 09:20:00,107.11,-5.94,2429.21
334,EURUSD,2018-02-20 14:35:00,0.68,BUY,107.27,107.2,107.54,2018-02-20 19:35:00,107.47,17.01,2446.18
337,EURUSD,2018-02-20 21:00:00,0.61,BUY,107.62,107.53,107.91,2018-02-20 22:25:00,107.88,17.14,2463.3
340,EURUSD,2018-02-21 00:05:00,0.68,BUY,107.85,107.68,108.02,2018-02-21 01:55:00,107.68,-6.08,2457.2
343,EURUSD,2018-02-21 05:55:00,0.41,SELL,107.44,107.54,106.97,2018-02-21 08:00:00,107.59,-6.16,2451.02
346,EURUSD,2018-02-21 12:15:00,0.44,BUY,107.69,107.55,108.07,2018-02-21 14:00:00,107.55,-6.11,2444.9
349,EURUSD,2018-02-21 19:45:00,0.38,SELL,107.56,107.69,107.07,2018-02-22 08:40:00,106.97,17.08,2461.96
352,EURUSD,2018-02-22 09:55:00,0.46,SELL,106.88,106.99,106.48,2018-02-22 11:25:00,106.99,-6.1,2455.83
355,EURUSD,2018-02-22 15:50:00,0.71,SELL,106.68,106.78,106.45,2018-02-22 18:40:00,106.78,-6.06,2449.75
358,EURUSD,2018-02-22 18:50:00,0.56,BUY,106.8,106.68,107.1,2018-02-23 10:15:00,106.66,-6.17,2443.57
361,EURUSD,2018-02-23 15:30:00,0.63,BUY,106.72,106.62,106.99,2018-02-25 17:00:00,107.13,25.13,2468.68
364,EURUSD,2018-02-25 17:05:00,0.78,BUY,107.0,106.94,107.24,2018-02-25 18:05:00,106.94,-6.05,2462.58
367,EURUSD,2018-02-25 18:40:00,0.43,BUY,107.08,106.95,107.5,2018-02-25 19:40:00,106.92,-6.12,2456.45
370,EURUSD,2018-02-26 02:25:00,0.39,SELL,106.47,106.57,105.97,2018-02-26 03:00:00,106.59,-6.2,2450.22
373,EURUSD,2018-02-26 08:00:00,0.65,BUY,106.76,106.67,107.03,2018-02-26 09:40:00,107.02,17.13,2467.32
376,EURUSD,2018-02-26 10:05:00,5.58,BUY,106.96,106.87,106.91,2018-02-26 10:10:00,106.87,-6.21,2461.08
379,EURUSD,2018-02-26 10:50:00,0.45,BUY,106.98,106.82,107.34,2018-02-26 19:50:00,106.81,-6.16,2454.91
382,EURUSD,2018-02-27 01:25:00,0.51,SELL,106.84,106.93,106.47,2018-02-27 02:50:00,106.94,-5.97,2448.92
385,EURUSD,2018-02-27 09:55:00,0.4,BUY,107.17,107.04,107.63,2018-02-27 10:50:00,107.63,17.26,2466.17
388,EURUSD,2018-02-27 19:50:00,0.34,BUY,107.46,107.5,106.81,2018-02-27 19:55:00,107.32,-12.79,2453.34
391,EURUSD,2018-02-28 01:45:00,0.51,SELL,107.08,107.18,106.72,2018-02-28 03:10:00,107.18,-6.14,2447.18
394,EURUSD,2018-02-28 12:45:00,15.22,SELL,106.67,106.76,106.74,2018-02-28 13:20:00,106.76,-5.98,2441.17
397,EURUSD,2018-02-28 19:00:00,0.53,SELL,106.64,106.74,106.3,2018-02-28 19:50:00,106.74,-6.03,2435.11
400,EURUSD,2018-02-28 23:15:00,0.45,BUY,106.75,106.63,107.14,2018-03-01 10:20:00,107.09,17.0,2452.1
403,EURUSD,2018-03-01 10:25:00,0.41,BUY,107.19,106.98,107.55,2018-03-01 11:20:00,106.97,-6.02,2446.06
406,EURUSD,2018-03-01 15:35:00,0.25,SELL,106.24,106.42,105.49,2018-03-02 01:30:00,105.74,17.14,2463.19
409,EURUSD,2018-03-02 03:00:00,0.31,SELL,105.73,105.92,105.16,2018-03-05 11:20:00,105.94,-6.18,2456.99
412,EURUSD,2018-03-05 13:55:00,0.63,BUY,106.18,106.07,106.44,2018-03-06 02:35:00,106.07,-6.21,2450.76
415,EURUSD,2018-03-06 02:40:00,0.61,SELL,106.08,106.21,105.83,2018-03-06 06:15:00,106.21,-6.07,2444.67
418,EURUSD,2018-03-06 11:10:00,0.35,SELL,105.97,106.14,105.47,2018-03-06 12:55:00,106.15,-6.01,2438.65
421,EURUSD,2018-03-06 19:10:00,1.6,SELL,105.55,105.68,105.54,2018-03-06 19:20:00,105.68,-6.03,2432.6
424,EURUSD,2018-03-06 19:40:00,3.37,SELL,105.6,105.68,105.61,2018-03-06 20:00:00,105.68,-6.15,2426.42
427,EURUSD,2018-03-07 01:10:00,0.5,SELL,105.62,105.71,105.25,2018-03-07 02:15:00,105.71,-6.03,2420.37
430,EURUSD,2018-03-07 02:25:00,1.59,SELL,105.62,105.69,105.55,2018-03-07 02:35:00,105.69,-6.14,2414.19
433,EURUSD,2018-03-07 03:20:00,0.41,BUY,105.78,105.63,106.19,2018-03-07 04:35:00,105.58,-6.09,2408.09
436,EURUSD,2018-03-07 06:00:00,0.47,SELL,105.55,105.7,105.21,2018-03-07 07:00:00,105.7,-6.0,2402.07
439,EURUSD,2018-03-07 08:10:00,0.4,BUY,105.77,105.67,106.24,2018-03-07 11:25:00,106.15,16.8,2418.85
442,EURUSD,2018-03-07 16:55:00,1.04,BUY,106.08,106.0,106.22,2018-03-07 23:05:00,106.0,-6.01,2412.82
445,EURUSD,2018-03-07 23:55:00,0.94,SELL,106.05,106.12,105.88,2018-03-08 04:00:00,106.12,-6.14,2406.64
448,EURUSD,2018-03-08 06:35:00,0.65,BUY,106.14,106.04,106.39,2018-03-08 08:30:00,106.03,-5.99,2400.63
451,EURUSD,2018-03-08 15:55:00,0.48,BUY,106.23,106.13,106.61,2018-03-08 19:45:00,106.51,16.86,2417.47
454,EURUSD,2018-03-08 19:50:00,0.33,BUY,106.58,106.51,107.21,2018-03-09 08:30:00,107.04,16.7,2434.15
457,EURUSD,2018-03-09 08:35:00,0.44,BUY,106.84,106.79,107.32,2018-03-09 08:45:00,106.99,17.27,2451.37
460,EURUSD,2018-03-09 09:20:00,0.58,BUY,106.91,106.82,107.22,2018-03-09 11:45:00,106.82,-6.11,2445.23
463,EURUSD,2018-03-11 19:50:00,0.85,BUY,106.95,106.84,107.11,2018-03-11 21:20:00,106.84,-6.15,2439.06
466,EURUSD,2018-03-12 05:25:00,0.71,SELL,106.52,106.61,106.28,2018-03-12 07:55:00,106.61,-6.19,2432.84
469,EURUSD,2018-03-12 10:15:00,0.65,SELL,106.47,106.62,106.26,2018-03-13 00:05:00,106.62,-6.03,2426.8
472,EURUSD,2018-03-13 02:00:00,0.79,BUY,106.78,106.7,106.99,2018-03-13 04:00:00,106.99,16.94,2443.71
475,EURUSD,2018-03-13 04:45:00,1.2,BUY,106.92,106.89,107.08,2018-03-13 05:05:00,106.99,16.64,2460.26
478,EURUSD,2018-03-13 05:10:00,0.48,BUY,107.01,106.93,107.42,2018-03-13 08:40:00,106.89,-6.17,2454.06
481,EURUSD,2018-03-13 16:35:00,0.7,SELL,106.54,106.63,106.3,2018-03-13 20:00:00,106.63,-5.98,2448.05
484,EURUSD,2018-03-14 00:00:00,0.61,SELL,106.45,106.54,106.16,2018-03-14 01:00:00,106.54,-6.19,2441.83
487,EURUSD,2018-03-14 03:55:00,0.48,BUY,106.57,106.47,106.95,2018-03-14 07:15:00,106.43,-6.11,2435.71
490,EURUSD,2018-03-14 08:35:00,0.67,SELL,106.34,106.49,106.14,2018-03-14 08:50:00,106.51,-6.05,2429.65
493,EURUSD,2018-03-14 22:10:00,0.9,SELL,105.88,105.98,105.73,2018-03-14 22:30:00,105.98,-6.09,2423.53
496,EURUSD,2018-03-15 04:15:00,0.44,BUY,106.12,106.02,106.55,2018-03-15 05:00:00,106.0,-6.0,2417.51
499,EURUSD,2018-03-15 07:05:00,0.71,SELL,105.91,105.99,105.67,2018-03-15 07:40:00,105.99,-5.89,2411.59
502,EURUSD,2018-03-15 09:45:00,6.67,BUY,106.05,105.94,105.97,2018-03-15 09:50:00,105.94,-6.41,2405.16
505,EURUSD,2018-03-15 17:50:00,0.68,BUY,106.31,106.23,106.57,2018-03-15 20:05:00,106.23,-6.16,2398.97
508,EURUSD,2018-03-15 21:05:00,0.36,SELL,106.04,106.15,105.52,2018-03-19 08:05:00,106.25,-6.12,2392.84
511,EURUSD,2018-03-19 08:10:00,0.46,BUY,106.22,106.12,106.61,2018-03-19 09:05:00,106.12,-6.06,2386.75
514,EURUSD,2018-03-19 10:55:00,0.46,SELL,106.03,106.17,105.68,2018-03-19 21:40:00,106.2,-6.01,2380.73
517,EURUSD,2018-03-19 23:00:00,0.64,BUY,106.21,106.15,106.51,2018-03-20 03:15:00,106.36,16.51,2397.2
520,EURUSD,2018-03-20 03:20:00,0.48,BUY,106.45,106.34,106.81,2018-03-20 05:05:00,106.24,-5.88,2391.31
523,EURUSD,2018-03-20 10:25:00,1.45,SELL,106.43,106.5,106.34,2018-03-20 15:25:00,106.5,-6.07,2385.21
526,EURUSD,2018-03-20 17:45:00,0.74,BUY,106.52,106.44,106.75,2018-03-20 20:25:00,106.44,-5.91,2379.27
529,EURUSD,2018-03-21 01:55:00,0.77,SELL,106.44,106.49,106.2,2018-03-21 05:20:00,106.25,16.56,2395.8
532,EURUSD,2018-03-21 13:20:00,1.99,BUY,106.31,106.27,106.38,2018-03-21 13:30:00,106.27,-6.12,2389.62
535,EURUSD,2018-03-21 20:25:00,0.38,SELL,105.78,105.87,105.27,2018-03-22 18:10:00,105.17,16.99,2406.6
538,EURUSD,2018-03-22 18:15:00,0.38,SELL,105.14,105.28,104.68,2018-03-26 15:10:00,105.36,-6.07,2400.52
541,EURUSD,2018-03-26 17:20:00,0.74,BUY,105.41,105.33,105.64,2018-03-26 20:50:00,105.63,16.87,2417.36
544,EURUSD,2018-03-26 20:55:00,0.76,BUY,105.59,105.51,105.81,2018-03-27 03:30:00,105.51,-7.24,2410.09
547,EURUSD,2018-03-27 07:00:00,0.59,BUY,105.66,105.58,105.97,2018-03-27 08:10:00,105.87,16.89,2426.95
550,EURUSD,2018-03-27 10:15:00,0.52,SELL,105.58,105.74,105.3,2018-03-27 10:40:00,105.75,-6.05,2420.89
553,EURUSD,2018-03-27 17:10:00,0.45,SELL,105.33,105.47,104.96,2018-03-27 19:45:00,105.47,-6.35,2414.52
556,EURUSD,2018-03-27 21:40:00,0.44,BUY,105.6,105.48,106.0,2018-03-28 03:45:00,105.43,-6.12,2408.39
559,EURUSD,2018-03-28 08:10:00,0.38,BUY,106.12,106.02,106.62,2018-03-28 13:15:00,106.52,16.82,2425.19
562,EURUSD,2018-03-28 15:40:00,0.37,BUY,106.96,106.75,107.38,2018-03-28 21:15:00,106.73,-6.06,2419.12
565,EURUSD,2018-03-28 23:05:00,0.99,SELL,106.62,106.7,106.47,2018-03-29 01:25:00,106.41,17.03,2436.12
568,EURUSD,2018-03-29 02:00:00,2.25,SELL,106.49,106.56,106.46,2018-03-29 02:10:00,106.56,-5.98,2430.11
571,EURUSD,2018-03-29 11:00:00,0.43,SELL,106.35,106.45,105.92,2018-03-29 13:00:00,106.46,-5.99,2424.1
574,EURUSD,2018-03-29 14:00:00,0.59,BUY,106.45,106.33,106.72,2018-03-29 20:50:00,106.33,-6.0,2418.08
577,EURUSD,2018-03-29 23:00:00,1.21,SELL,106.2,106.27,106.08,2018-03-29 23:35:00,106.27,-5.98,2412.06
580,EURUSD,2018-03-30 02:30:00,0.59,SELL,106.2,106.27,105.88,2018-03-30 16:40:00,106.27,-5.94,2406.08
583,EURUSD,2018-03-30 16:45:00,1.5,BUY,106.26,106.22,106.37,2018-04-01 17:00:00,106.21,-8.85,2397.17
586,EURUSD,2018-04-01 20:35:00,1.01,SELL,106.2,106.29,106.07,2018-04-01 20:50:00,106.29,-6.05,2391.09
589,EURUSD,2018-04-02 01:15:00,1.22,BUY,106.34,106.29,106.48,2018-04-02 02:00:00,106.29,-5.85,2385.19
592,EURUSD,2018-04-02 03:05:00,1.3,SELL,106.32,106.37,106.2,2018-04-02 08:35:00,106.37,-6.1,2379.05
595,EURUSD,2018-04-02 12:40:00,3.13,SELL,106.08,106.1,106.03,2018-04-02 13:00:00,106.01,16.9,2395.85
598,EURUSD,2018-04-02 13:05:00,0.58,SELL,106.0,106.1,105.7,2018-04-02 13:40:00,105.72,16.86,2412.69
601,EURUSD,2018-04-02 20:25:00,0.61,SELL,105.73,105.85,105.47,2018-04-02 21:00:00,105.85,-5.98,2406.69
604,EURUSD,2018-04-02 22:45:00,0.54,BUY,105.94,105.82,106.24,2018-04-03 02:50:00,105.81,-5.97,2400.7
607,EURUSD,2018-04-03 05:50:00,0.45,BUY,106.19,106.06,106.57,2018-04-03 09:30:00,106.55,17.02,2417.7
